timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6420,   8.3361, -35.3582, -34.7471,  32.8016,  25.2542
 24,  18.6419,   8.3360, -35.3584, -34.7465,  32.8019,  25.2537
 32,  18.6414,   8.3360, -35.3590, -34.7448,  32.8027,  25.2523
 40,  18.6405,   8.3358, -35.3601, -34.7415,  32.8042,  25.2494
 48,  18.6390,   8.3355, -35.3619, -34.7361,  32.8067,  25.2448
 56,  18.6367,   8.3350, -35.3646, -34.7280,  32.8105,  25.2379
 72,  18.6240,   8.3324, -35.3798, -34.6823,  32.8317,  25.1989
 80,  18.6240,   8.3324, -35.3798, -34.6823,  32.8317,  25.1989
 88,  18.6172,   8.3310, -35.3879, -34.6582,  32.8429,  25.1783
 96,  18.6090,   8.3294, -35.3977, -34.6287,  32.8566,  25.1532
 104,  18.5991,   8.3274, -35.4094, -34.5935,  32.8731,  25.1231
 112,  18.5875,   8.3250, -35.4233, -34.5518,  32.8926,  25.0876
 120,  18.5739,   8.3223, -35.4395, -34.5033,  32.9153,  25.0462
 128,  18.5582,   8.3192, -35.4582, -34.4474,  32.9415,  24.9985
 136,  18.5402,   8.3157, -35.4795, -34.3836,  32.9715,  24.9441
 144,  18.5199,   8.3117, -35.5036, -34.3114,  33.0055,  24.8826
 152,  18.4970,   8.3072, -35.5307, -34.2304,  33.0438,  24.8136
 160,  18.4714,   8.3023, -35.5610, -34.1400,  33.0867,  24.7366
 168,  18.4429,   8.2969, -35.5946, -34.0398,  33.1344,  24.6513
 176,  18.4114,   8.2909, -35.6316, -33.9293,  33.1873,  24.5573
 184,  18.3768,   8.2845, -35.6722, -33.8081,  33.2455,  24.4542
 200,  18.2521,   8.2622, -35.8175, -33.3758,  33.4556,  24.0870
 208,  18.2521,   8.2622, -35.8175, -33.3758,  33.4556,  24.0870
 216,  18.2032,   8.2537, -35.8742, -33.2075,  33.5383,  23.9442
 224,  18.1502,   8.2447, -35.9352, -33.0264,  33.6279,  23.7907
 232,  18.0932,   8.2353, -36.0008, -32.8322,  33.7248,  23.6263
 240,  18.0317,   8.2255, -36.0709, -32.6247,  33.8292,  23.4507
 248,  17.9659,   8.2152, -36.1459, -32.4033,  33.9415,  23.2637
 256,  17.8953,   8.2046, -36.2257, -32.1680,  34.0619,  23.0650
 264,  17.8199,   8.1937, -36.3104, -31.9184,  34.1909,  22.8545
 272,  17.7395,   8.1825, -36.4002, -31.6542,  34.3289,  22.6321
 280,  17.6539,   8.1711, -36.4953, -31.3753,  34.4761,  22.3975
 288,  17.5630,   8.1596, -36.5956, -31.0815,  34.6331,  22.1508
 296,  17.4664,   8.1480, -36.7012, -30.7726,  34.8000,  21.8918
 304,  17.3641,   8.1365, -36.8123, -30.4486,  34.9775,  21.6205
 312,  17.2560,   8.1252, -36.9288, -30.1093,  35.1658,  21.3371
 328,  16.8969,   8.0936, -37.3083, -29.0085,  35.7946,  20.4209
 336,  16.8969,   8.0936, -37.3083, -29.0085,  35.7946,  20.4209
 344,  16.7660,   8.0844, -37.4439, -28.6169,  36.0252,  20.0963
 352,  16.6298,   8.0761, -37.5836, -28.2142,  36.2661,  19.7635
 360,  16.4883,   8.0689, -37.7271, -27.8015,  36.5172,  19.4231
 368,  16.3417,   8.0629, -37.8741, -27.3796,  36.7782,  19.0760
 376,  16.1900,   8.0582, -38.0243, -26.9492,  37.0491,  18.7230
 384,  16.0333,   8.0551, -38.1774, -26.5111,  37.3297,  18.3646
 392,  15.8719,   8.0536, -38.3332, -26.0662,  37.6199,  18.0018
 400,  15.7058,   8.0540, -38.4914, -25.6152,  37.9195,  17.6351
 408,  15.5351,   8.0562, -38.6517, -25.1588,  38.2283,  17.2652
 416,  15.3600,   8.0606, -38.8138, -24.6978,  38.5461,  16.8928
 424,  15.1805,   8.0672, -38.9774, -24.2328,  38.8728,  16.5185
 432,  14.9969,   8.0761, -39.1424, -23.7646,  39.2081,  16.1429
 440,  14.8092,   8.0876, -39.3084, -23.2937,  39.5518,  15.7665
 456,  14.2230,   8.1380, -39.8099, -21.8712,  40.6313,  14.6386
 464,  14.2230,   8.1380, -39.8099, -21.8712,  40.6313,  14.6386
 472,  14.0204,   8.1605, -39.9774, -21.3957,  41.0065,  14.2647
 480,  13.8144,   8.1860, -40.1447, -20.9203,  41.3889,  13.8925
 488,  13.6052,   8.2146, -40.3115, -20.4457,  41.7782,  13.5226
 496,  13.3929,   8.2465, -40.4776, -19.9723,  42.1743,  13.1552
 504,  13.1776,   8.2816, -40.6428, -19.5004,  42.5768,  12.7908
 512,  12.9596,   8.3200, -40.8069, -19.0306,  42.9853,  12.4298
 520,  12.7389,   8.3618, -40.9696, -18.5632,  43.3997,  12.0724
 528,  12.5158,   8.4071, -41.1308, -18.0986,  43.8196,  11.7190
 536,  12.2903,   8.4558, -41.2902, -17.6372,  44.2447,  11.3698
 544,  12.0628,   8.5080, -41.4477, -17.1793,  44.6746,  11.0251
 552,  11.8332,   8.5637, -41.6031, -16.7251,  45.1090,  10.6851
 560,  11.6019,   8.6230, -41.7562, -16.2751,  45.5476,  10.3501
 568,  11.3689,   8.6858, -41.9068, -15.8295,  45.9899,  10.0202
 584,  10.6620,   8.8951, -42.3427, -14.5213,  47.3365,   9.0633
 592,  10.6620,   8.8951, -42.3427, -14.5213,  47.3365,   9.0633
 600,  10.4243,   8.9717, -42.4821, -14.0956,  47.7905,   8.7557
 608,  10.1859,   9.0518, -42.6184, -13.6753,  48.2466,   8.4540
 616,   9.9468,   9.1352, -42.7516, -13.2604,  48.7046,   8.1580
 624,   9.7070,   9.2219, -42.8816, -12.8508,  49.1645,   7.8677
 632,   9.4665,   9.3120, -43.0085, -12.4463,  49.6261,   7.5829
 640,   9.2254,   9.4055, -43.1322, -12.0469,  50.0896,   7.3035
 648,   8.9836,   9.5023, -43.2526, -11.6524,  50.5547,   7.0296
 656,   8.7412,   9.6025, -43.3698, -11.2628,  51.0215,   6.7608
 664,   8.4982,   9.7063, -43.4836, -10.8779,  51.4899,   6.4972
 672,   8.2545,   9.8135, -43.5939, -10.4976,  51.9598,   6.2386
 680,   8.0104,   9.9244, -43.7006, -10.1219,  52.4311,   5.9850
 688,   7.7656,  10.0390, -43.8036,  -9.7506,  52.9038,   5.7363
 696,   7.5204,  10.1574, -43.9028,  -9.3836,  53.3778,   5.4923
 712,   6.7816,  10.5355, -44.1764,  -8.3081,  54.8070,   4.7883
 720,   6.7816,  10.5355, -44.1764,  -8.3081,  54.8070,   4.7883
 728,   6.5345,  10.6694, -44.2593,  -7.9578,  55.2855,   4.5627
 736,   6.2869,  10.8074, -44.3379,  -7.6115,  55.7650,   4.3414
 744,   6.0390,  10.9495, -44.4121,  -7.2690,  56.2454,   4.1244
 752,   5.7907,  11.0957, -44.4818,  -6.9303,  56.7266,   3.9117
 760,   5.5421,  11.2460, -44.5468,  -6.5955,  57.2085,   3.7031
 768,   5.2933,  11.4007, -44.6071,  -6.2643,  57.6910,   3.4987
 776,   5.0442,  11.5595, -44.6626,  -5.9367,  58.1741,   3.2982
 784,   4.7948,  11.7227, -44.7132,  -5.6128,  58.6576,   3.1018
 792,   4.5454,  11.8903, -44.7587,  -5.2923,  59.1416,   2.9092
 800,   4.2957,  12.0622, -44.7992,  -4.9754,  59.6258,   2.7204
 808,   4.0460,  12.2386, -44.8344,  -4.6619,  60.1103,   2.5354
 816,   3.7962,  12.4193, -44.8643,  -4.3517,  60.5948,   2.3542
 824,   3.5465,  12.6046, -44.8888,  -4.0449,  61.0794,   2.1765
 840,   2.7975,  13.1874, -44.9289,  -3.1440,  62.5324,   1.6649
 848,   2.7975,  13.1874, -44.9289,  -3.1440,  62.5324,   1.6649
 856,   2.5481,  13.3907, -44.9309,  -2.8502,  63.0161,   1.5013
 864,   2.2992,  13.5984, -44.9270,  -2.5597,  63.4990,   1.3411
 872,   2.0508,  13.8102, -44.9173,  -2.2727,  63.9806,   1.1845
 880,   1.8033,  14.0260, -44.9018,  -1.9894,  64.4606,   1.0314
