timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6420,   8.3361, -35.3582, -34.7471,  32.8016,  25.2542
 24,  18.6419,   8.3360, -35.3584, -34.7465,  32.8019,  25.2537
 32,  18.6414,   8.3360, -35.3590, -34.7448,  32.8027,  25.2523
 48,  18.6367,   8.3350, -35.3646, -34.7280,  32.8105,  25.2379
 56,  18.6367,   8.3350, -35.3646, -34.7280,  32.8105,  25.2379
 64,  18.6335,   8.3344, -35.3684, -34.7166,  32.8157,  25.2282
 72,  18.6294,   8.3335, -35.3734, -34.7016,  32.8227,  25.2154
 80,  18.6240,   8.3324, -35.3798, -34.6823,  32.8317,  25.1989
 88,  18.6172,   8.3310, -35.3879, -34.6582,  32.8429,  25.1783
 96,  18.6090,   8.3294, -35.3977, -34.6287,  32.8566,  25.1532
 104,  18.5991,   8.3274, -35.4094, -34.5935,  32.8731,  25.1231
 112,  18.5875,   8.3250, -35.4233, -34.5518,  32.8926,  25.0876
 120,  18.5739,   8.3223, -35.4395, -34.5033,  32.9153,  25.0462
 128,  18.5582,   8.3192, -35.4582, -34.4474,  32.9415,  24.9985
 136,  18.5402,   8.3157, -35.4795, -34.3836,  32.9715,  24.9441
 144,  18.5199,   8.3117, -35.5036, -34.3114,  33.0055,  24.8826
 152,  18.4970,   8.3072, -35.5307, -34.2304,  33.0438,  24.8136
 160,  18.4714,   8.3023, -35.5610, -34.1400,  33.0867,  24.7366
 176,  18.3768,   8.2845, -35.6722, -33.8081,  33.2455,  24.4542
 184,  18.3768,   8.2845, -35.6722, -33.8081,  33.2455,  24.4542
 192,  18.3388,   8.2776, -35.7167, -33.6757,  33.3095,  24.3416
 200,  18.2973,   8.2701, -35.7651, -33.5317,  33.3794,  24.2194
 208,  18.2521,   8.2622, -35.8175, -33.3758,  33.4556,  24.0870
 216,  18.2032,   8.2537, -35.8742, -33.2075,  33.5383,  23.9442
 224,  18.1502,   8.2447, -35.9352, -33.0264,  33.6280,  23.7907
 232,  18.0932,   8.2353, -36.0008, -32.8322,  33.7248,  23.6263
 240,  18.0318,   8.2255, -36.0709, -32.6247,  33.8292,  23.4507
 248,  17.9659,   8.2152, -36.1459, -32.4033,  33.9415,  23.2637
 256,  17.8953,   8.2046, -36.2257, -32.1680,  34.0619,  23.0650
 264,  17.8199,   8.1937, -36.3104, -31.9184,  34.1909,  22.8545
 272,  17.7395,   8.1825, -36.4003, -31.6542,  34.3289,  22.6321
 280,  17.6539,   8.1711, -36.4953, -31.3754,  34.4761,  22.3975
 288,  17.5630,   8.1596, -36.5956, -31.0815,  34.6331,  22.1508
 304,  17.2560,   8.1252, -36.9288, -30.1093,  35.1658,  21.3371
 312,  17.2560,   8.1252, -36.9288, -30.1093,  35.1658,  21.3371
 320,  17.1420,   8.1141, -37.0505, -29.7556,  35.3648,  21.0421
 328,  17.0222,   8.1036, -37.1771, -29.3884,  35.5744,  20.7364
 336,  16.8969,   8.0936, -37.3084, -29.0085,  35.7946,  20.4209
 344,  16.7660,   8.0844, -37.4440, -28.6169,  36.0252,  20.0963
 352,  16.6298,   8.0761, -37.5837, -28.2142,  36.2661,  19.7635
 360,  16.4883,   8.0689, -37.7271, -27.8015,  36.5172,  19.4231
 368,  16.3417,   8.0629, -37.8741, -27.3796,  36.7782,  19.0760
 376,  16.1900,   8.0582, -38.0243, -26.9492,  37.0491,  18.7230
 384,  16.0333,   8.0550, -38.1774, -26.5111,  37.3297,  18.3646
 392,  15.8719,   8.0536, -38.3332, -26.0662,  37.6199,  18.0018
 400,  15.7058,   8.0539, -38.4914, -25.6152,  37.9195,  17.6351
 408,  15.5351,   8.0562, -38.6517, -25.1588,  38.2283,  17.2652
 416,  15.3600,   8.0606, -38.8138, -24.6978,  38.5461,  16.8928
 432,  14.8092,   8.0875, -39.3084, -23.2937,  39.5518,  15.7665
 440,  14.8092,   8.0875, -39.3084, -23.2937,  39.5518,  15.7665
 448,  14.6176,   8.1016, -39.4752, -22.8207,  39.9037,  15.3900
 456,  14.4221,   8.1183, -39.6424, -22.3464,  40.2637,  15.0139
 464,  14.2230,   8.1379, -39.8100, -21.8712,  40.6313,  14.6386
 472,  14.0204,   8.1604, -39.9775, -21.3957,  41.0065,  14.2647
 480,  13.8144,   8.1859, -40.1448, -20.9203,  41.3889,  13.8925
 488,  13.6052,   8.2146, -40.3116, -20.4457,  41.7782,  13.5226
 496,  13.3929,   8.2464, -40.4777, -19.9723,  42.1743,  13.1552
 504,  13.1776,   8.2815, -40.6429, -19.5004,  42.5768,  12.7908
 512,  12.9596,   8.3199, -40.8070, -19.0306,  42.9853,  12.4298
 520,  12.7389,   8.3617, -40.9697, -18.5632,  43.3997,  12.0724
 528,  12.5158,   8.4070, -41.1309, -18.0986,  43.8196,  11.7190
 536,  12.2903,   8.4557, -41.2903, -17.6372,  44.2447,  11.3698
 544,  12.0628,   8.5079, -41.4478, -17.1793,  44.6746,  11.0251
 560,  11.3689,   8.6857, -41.9070, -15.8295,  45.9900,  10.0202
 568,  11.3689,   8.6857, -41.9070, -15.8295,  45.9900,  10.0202
 576,  11.1345,   8.7519, -42.0550, -15.3885,  46.4358,   9.6957
 584,  10.8988,   8.8217, -42.2003, -14.9523,  46.8848,   9.3767
 592,  10.6620,   8.8950, -42.3428, -14.5213,  47.3365,   9.0633
 600,  10.4243,   8.9716, -42.4822, -14.0956,  47.7905,   8.7557
 608,  10.1859,   9.0516, -42.6185, -13.6753,  48.2466,   8.4540
 616,   9.9468,   9.1350, -42.7517, -13.2604,  48.7046,   8.1580
 624,   9.7070,   9.2218, -42.8818, -12.8508,  49.1645,   7.8677
 632,   9.4665,   9.3119, -43.0086, -12.4463,  49.6262,   7.5829
 640,   9.2253,   9.4053, -43.1323, -12.0469,  50.0896,   7.3035
 648,   8.9836,   9.5022, -43.2528, -11.6524,  50.5548,   7.0295
 656,   8.7412,   9.6023, -43.3701, -11.2628,  51.0216,   6.7608
 664,   8.4981,   9.7059, -43.4841, -10.8778,  51.4900,   6.4972
 672,   8.2545,   9.8128, -43.5948, -10.4975,  51.9599,   6.2386
 688,   7.5201,  10.1539, -43.9069,  -9.3832,  53.3785,   5.4920
 696,   7.5201,  10.1539, -43.9069,  -9.3832,  53.3785,   5.4920
 704,   7.2742,  10.2745, -44.0041,  -9.0204,  53.8540,   5.2526
 712,   7.0278,  10.3985, -44.0979,  -8.6616,  54.3309,   5.0177
 720,   6.7808,  10.5259, -44.1881,  -8.3069,  54.8090,   4.7874
 728,   6.5334,  10.6567, -44.2748,  -7.9562,  55.2882,   4.5614
 736,   6.2854,  10.7910, -44.3580,  -7.6093,  55.7685,   4.3398
 744,   6.0370,  10.9287, -44.4376,  -7.2662,  56.2499,   4.1224
 752,   5.7881,  11.0699, -44.5135,  -6.9268,  56.7323,   3.9091
 760,   5.5388,  11.2145, -44.5858,  -6.5910,  57.2156,   3.6999
 768,   5.2891,  11.3626, -44.6543,  -6.2587,  57.6998,   3.4948
 776,   5.0390,  11.5141, -44.7192,  -5.9299,  58.1848,   3.2935
 784,   4.7885,  11.6690, -44.7803,  -5.6046,  58.6705,   3.0961
 792,   4.5376,  11.8274, -44.8376,  -5.2825,  59.1570,   2.9025
 800,   4.2865,  11.9892, -44.8910,  -4.9637,  59.6441,   2.7127
 816,   3.5311,  12.4950, -45.0282,  -4.0262,  61.1085,   2.1647
 824,   3.5311,  12.4950, -45.0282,  -4.0262,  61.1085,   2.1647
 832,   3.2787,  12.6704, -45.0660,  -3.7198,  61.5975,   1.9891
 840,   3.0262,  12.8492, -45.0999,  -3.4163,  62.0869,   1.8168
 848,   2.7734,  13.0314, -45.1298,  -3.1157,  62.5765,   1.6479
 856,   2.5205,  13.2168, -45.1556,  -2.8180,  63.0662,   1.4822
 864,   2.2675,  13.4055, -45.1774,  -2.5233,  63.5557,   1.3199
 872,   2.0149,  13.5971, -45.1951,  -2.2317,  64.0446,   1.1610
 880,   1.7626,  13.7916, -45.2087,  -1.9434,  64.5323,   1.0054
