timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6420,   8.3361, -35.3582, -34.7470,  32.8016,  25.2542
 24,  18.6417,   8.3360, -35.3586, -34.7458,  32.8022,  25.2531
 32,  18.6408,   8.3358, -35.3597, -34.7426,  32.8037,  25.2504
 40,  18.6390,   8.3355, -35.3618, -34.7362,  32.8066,  25.2449
 48,  18.6361,   8.3349, -35.3653, -34.7257,  32.8115,  25.2360
 56,  18.6317,   8.3340, -35.3705, -34.7101,  32.8188,  25.2227
 64,  18.6257,   8.3327, -35.3778, -34.6883,  32.8289,  25.2041
 80,  18.5942,   8.3264, -35.4153, -34.5758,  32.8814,  25.1080
 88,  18.5942,   8.3264, -35.4153, -34.5758,  32.8814,  25.1080
 96,  18.5783,   8.3232, -35.4342, -34.5192,  32.9078,  25.0597
 104,  18.5593,   8.3194, -35.4569, -34.4514,  32.9396,  25.0019
 112,  18.5368,   8.3150, -35.4836, -34.3714,  32.9772,  24.9337
 120,  18.5105,   8.3098, -35.5147, -34.2783,  33.0211,  24.8544
 128,  18.4802,   8.3040, -35.5505, -34.1712,  33.0719,  24.7632
 136,  18.4456,   8.2974, -35.5914, -34.0491,  33.1300,  24.6592
 144,  18.4062,   8.2900, -35.6377, -33.9112,  33.1960,  24.5418
 152,  18.3620,   8.2818, -35.6895, -33.7565,  33.2704,  24.4103
 160,  18.3124,   8.2728, -35.7474, -33.5843,  33.3538,  24.2640
 168,  18.2573,   8.2631, -35.8115, -33.3937,  33.4468,  24.1022
 176,  18.1964,   8.2525, -35.8821, -33.1841,  33.5499,  23.9244
 184,  18.1292,   8.2412, -35.9595, -32.9546,  33.6637,  23.7299
 192,  18.0555,   8.2292, -36.0439, -32.7047,  33.7888,  23.5184
 208,  17.7919,   8.1897, -36.3418, -31.8262,  34.2389,  22.7768
 216,  17.7919,   8.1897, -36.3418, -31.8262,  34.2389,  22.7768
 224,  17.6889,   8.1757, -36.4566, -31.4889,  34.4160,  22.4930
 232,  17.5779,   8.1614, -36.5792, -31.1295,  34.6073,  22.1911
 240,  17.4589,   8.1471, -36.7094, -30.7488,  34.8131,  21.8718
 248,  17.3319,   8.1330, -36.8471, -30.3471,  35.0335,  21.5357
 256,  17.1968,   8.1193, -36.9921, -29.9253,  35.2689,  21.1835
 264,  17.0535,   8.1062, -37.1441, -29.4840,  35.5196,  20.8160
 272,  16.9020,   8.0940, -37.3030, -29.0240,  35.7856,  20.4337
 280,  16.7421,   8.0828, -37.4686, -28.5458,  36.0675,  20.0375
 288,  16.5739,   8.0731, -37.6406, -28.0505,  36.3652,  19.6283
 296,  16.3975,   8.0649, -37.8184, -27.5395,  36.6788,  19.2074
 304,  16.2131,   8.0588, -38.0016, -27.0143,  37.0078,  18.7764
 312,  16.0209,   8.0549, -38.1895, -26.4767,  37.3520,  18.3365
 320,  15.8213,   8.0535, -38.3817, -25.9279,  37.7112,  17.8892
 336,  15.1794,   8.0672, -38.9785, -24.2300,  38.8748,  16.5162
 344,  15.1794,   8.0672, -38.9785, -24.2300,  38.8748,  16.5162
 352,  14.9520,   8.0786, -39.1824, -23.6513,  39.2902,  16.0522
 360,  14.7183,   8.0939, -39.3879, -23.0683,  39.7187,  15.5870
 368,  14.4785,   8.1132, -39.5946, -22.4823,  40.1598,  15.1215
 376,  14.2328,   8.1368, -39.8018, -21.8944,  40.6132,  14.6569
 384,  13.9817,   8.1650, -40.0092, -21.3056,  41.0784,  14.1940
 392,  13.7252,   8.1978, -40.2163, -20.7169,  41.5549,  13.7338
 400,  13.4638,   8.2354, -40.4227, -20.1294,  42.0420,  13.2769
 408,  13.1976,   8.2781, -40.6278, -19.5438,  42.5395,  12.8243
 416,  12.9270,   8.3259, -40.8313, -18.9611,  43.0465,  12.3765
 424,  12.6523,   8.3789, -41.0327, -18.3820,  43.5626,  11.9343
 432,  12.3739,   8.4373, -41.2317, -17.8072,  44.0872,  11.4982
 440,  12.0919,   8.5011, -41.4279, -17.2373,  44.6197,  11.0687
 448,  11.8067,   8.5703, -41.6210, -16.6731,  45.1594,  10.6463
 464,  10.9355,   8.8106, -42.1780, -15.0198,  46.8149,   9.4259
 472,  10.9355,   8.8106, -42.1780, -15.0198,  46.8149,   9.4259
 480,  10.6411,   8.9016, -42.3553, -14.4835,  47.3767,   9.0359
 488,  10.3451,   8.9979, -42.5280, -13.9552,  47.9422,   8.6547
 496,  10.0480,   9.0994, -42.6959, -13.4352,  48.5109,   8.2824
 504,   9.7499,   9.2061, -42.8588, -12.9236,  49.0824,   7.9191
 512,   9.4510,   9.3181, -43.0165, -12.4204,  49.6563,   7.5647
 520,   9.1517,   9.4356, -43.1686, -11.9260,  50.2320,   7.2193
 528,   8.8524,   9.5587, -43.3144, -11.4406,  50.8090,   6.8832
 536,   8.5534,   9.6876, -43.4538, -10.9644,  51.3866,   6.5562
 544,   8.2549,   9.8221, -43.5865, -10.4974,  51.9643,   6.2383
 552,   7.9571,   9.9621, -43.7124, -10.0396,  52.5415,   5.9295
 560,   7.6603,  10.1077, -43.8311,  -9.5911,  53.1176,   5.6298
 568,   7.3648,  10.2585, -43.9427,  -9.1519,  53.6919,   5.3389
 576,   7.0707,  10.4146, -44.0470,  -8.7220,  54.2640,   5.0569
 592,   6.1994,  10.9112, -44.3161,  -7.4878,  55.9605,   4.2624
 600,   6.1994,  10.9112, -44.3161,  -7.4878,  55.9605,   4.2624
 608,   5.9135,  11.0853, -44.3913,  -7.0948,  56.5175,   4.0144
 616,   5.6302,  11.2631, -44.4595,  -6.7111,  57.0693,   3.7746
 624,   5.3497,  11.4442, -44.5207,  -6.3366,  57.6152,   3.5428
 632,   5.0726,  11.6277, -44.5756,  -5.9715,  58.1547,   3.3191
 640,   4.7991,  11.8129, -44.6249,  -5.6159,  58.6869,   3.1034
 648,   4.5295,  11.9988, -44.6691,  -5.2699,  59.2113,   2.8955
 656,   4.2640,  12.1854, -44.7082,  -4.9332,  59.7274,   2.6952
 664,   4.0028,  12.3722, -44.7424,  -4.6060,  60.2349,   2.5025
 672,   3.7462,  12.5592, -44.7718,  -4.2881,  60.7334,   2.3170
 680,   3.4943,  12.7461, -44.7964,  -3.9795,  61.2225,   2.1387
 688,   3.2474,  12.9327, -44.8161,  -3.6802,  61.7019,   1.9675
 696,   3.0058,  13.1190, -44.8311,  -3.3903,  62.1712,   1.8031
 704,   2.7697,  13.3048, -44.8412,  -3.1098,  62.6301,   1.6456
 720,   2.0952,  13.8592, -44.8421,  -2.3226,  63.9434,   1.2114
 728,   2.0952,  13.8592, -44.8421,  -2.3226,  63.9434,   1.2114
 736,   1.8813,  14.0437, -44.8324,  -2.0773,  64.3610,   1.0785
 744,   1.6727,  14.2283, -44.8173,  -1.8400,  64.7691,    .9510
 752,   1.4692,  14.4137, -44.7967,  -1.6102,  65.1679,    .8286
 760,   1.2705,  14.6001, -44.7700,  -1.3875,  65.5577,    .7110
 768,   1.0765,  14.7880, -44.7370,  -1.1715,  65.9388,    .5978
 776,    .8867,  14.9777, -44.6977,   -.9618,  66.3118,    .4888
 784,    .7007,  15.1697, -44.6518,   -.7576,  66.6779,    .3836
 792,    .5178,  15.3648, -44.5993,   -.5581,  67.0384,    .2815
 800,    .3374,  15.5635, -44.5399,   -.3626,  67.3944,    .1822
 808,    .1589,  15.7665, -44.4735,   -.1702,  67.7474,    .0852
 816,   -.0183,  15.9745, -44.3998,    .0195,  68.0984,   -.0097
 824,   -.1950,  16.1882, -44.3185,    .2076,  68.4488,   -.1032
 832,   -.3717,  16.4084, -44.2294,    .3946,  68.7998,   -.1955
 848,   -.9074,  17.1141, -43.9118,    .9550,  69.8670,   -.4682
 856,   -.9074,  17.1141, -43.9118,    .9550,  69.8670,   -.4682
 864,  -1.0893,  17.3657, -43.7886,   1.1430,  70.2301,   -.5584
 872,  -1.2731,  17.6258, -43.6567,   1.3320,  70.5976,   -.6485
 880,  -1.4593,  17.8942, -43.5164,   1.5223,  70.9699,   -.7386
 888,  -1.6482,  18.1710, -43.3677,   1.7143,  71.3474,   -.8289
