timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6420,   8.3361, -35.3582, -34.7470,  32.8016,  25.2542
 24,  18.6417,   8.3360, -35.3586, -34.7458,  32.8022,  25.2531
 32,  18.6408,   8.3358, -35.3597, -34.7426,  32.8037,  25.2504
 48,  18.6317,   8.3340, -35.3705, -34.7101,  32.8188,  25.2226
 56,  18.6317,   8.3340, -35.3705, -34.7101,  32.8188,  25.2226
 64,  18.6256,   8.3327, -35.3778, -34.6883,  32.8289,  25.2040
 72,  18.6175,   8.3311, -35.3875, -34.6593,  32.8424,  25.1793
 80,  18.6071,   8.3290, -35.3999, -34.6221,  32.8597,  25.1475
 88,  18.5942,   8.3264, -35.4154, -34.5757,  32.8814,  25.1079
 96,  18.5783,   8.3232, -35.4343, -34.5191,  32.9079,  25.0596
 104,  18.5592,   8.3194, -35.4569, -34.4512,  32.9397,  25.0018
 112,  18.5367,   8.3150, -35.4837, -34.3712,  32.9773,  24.9336
 120,  18.5105,   8.3098, -35.5148, -34.2781,  33.0213,  24.8542
 128,  18.4801,   8.3040, -35.5506, -34.1709,  33.0720,  24.7629
 136,  18.4455,   8.2974, -35.5915, -34.0488,  33.1301,  24.6589
 144,  18.4061,   8.2900, -35.6378, -33.9108,  33.1962,  24.5415
 152,  18.3619,   8.2818, -35.6897, -33.7560,  33.2706,  24.4099
 160,  18.3123,   8.2728, -35.7476, -33.5837,  33.3541,  24.2635
 176,  18.1289,   8.2412, -35.9597, -32.9538,  33.6641,  23.7293
 184,  18.1289,   8.2412, -35.9597, -32.9538,  33.6641,  23.7293
 192,  18.0552,   8.2292, -36.0442, -32.7038,  33.7893,  23.5176
 200,  17.9746,   8.2166, -36.1359, -32.4327,  33.9265,  23.2884
 208,  17.8868,   8.2033, -36.2352, -32.1399,  34.0764,  23.0412
 216,  17.7915,   8.1897, -36.3422, -31.8249,  34.2396,  22.7757
 224,  17.6884,   8.1756, -36.4571, -31.4874,  34.4168,  22.4918
 232,  17.5774,   8.1613, -36.5798, -31.1280,  34.6082,  22.1897
 240,  17.4584,   8.1471, -36.7100, -30.7470,  34.8140,  21.8703
 248,  17.3313,   8.1330, -36.8478, -30.3452,  35.0346,  21.5341
 256,  17.1961,   8.1193, -36.9928, -29.9232,  35.2701,  21.1818
 264,  17.0528,   8.1062, -37.1449, -29.4818,  35.5209,  20.8141
 272,  16.9012,   8.0939, -37.3039, -29.0215,  35.7871,  20.4317
 280,  16.7412,   8.0828, -37.4695, -28.5432,  36.0691,  20.0354
 288,  16.5729,   8.0730, -37.6416, -28.0476,  36.3670,  19.6260
 304,  16.0197,   8.0548, -38.1907, -26.4732,  37.3543,  18.3337
 312,  16.0197,   8.0548, -38.1907, -26.4732,  37.3543,  18.3337
 320,  15.8199,   8.0535, -38.3830, -25.9243,  37.7136,  17.8863
 328,  15.6129,   8.0549, -38.5790, -25.3658,  38.0875,  17.4328
 336,  15.3988,   8.0594, -38.7782, -24.7992,  38.4757,  16.9745
 344,  15.1778,   8.0673, -38.9800, -24.2257,  38.8778,  16.5128
 352,  14.9503,   8.0787, -39.1840, -23.6468,  39.2934,  16.0486
 360,  14.7164,   8.0940, -39.3896, -23.0637,  39.7221,  15.5833
 368,  14.4765,   8.1134, -39.5963, -22.4775,  40.1635,  15.1177
 376,  14.2307,   8.1371, -39.8036, -21.8894,  40.6172,  14.6530
 384,  13.9794,   8.1652, -40.0111, -21.3004,  41.0826,  14.1899
 392,  13.7228,   8.1981, -40.2182, -20.7115,  41.5593,  13.7296
 400,  13.4613,   8.2358, -40.4246, -20.1238,  42.0468,  13.2726
 408,  13.1950,   8.2785, -40.6298, -19.5381,  42.5444,  12.8199
 416,  12.9243,   8.3264, -40.8333, -18.9552,  43.0518,  12.3720
 432,  12.0887,   8.5018, -41.4301, -17.2309,  44.6258,  11.0638
 440,  12.0887,   8.5018, -41.4301, -17.2309,  44.6258,  11.0638
 448,  11.8034,   8.5711, -41.6232, -16.6666,  45.1657,  10.6414
 456,  11.5152,   8.6459, -41.8128, -16.1085,  45.7122,  10.2265
 464,  11.2246,   8.7261, -41.9986, -15.5570,  46.2646,   9.8195
 472,  10.9318,   8.8118, -42.1803, -15.0129,  46.8222,   9.4208
 480,  10.6371,   8.9029, -42.3576, -14.4764,  47.3843,   9.0308
 488,  10.3410,   8.9993, -42.5303, -13.9479,  47.9501,   8.6495
 496,  10.0438,   9.1009, -42.6982, -13.4279,  48.5190,   8.2772
 504,   9.7455,   9.2077, -42.8612, -12.9161,  49.0909,   7.9138
 512,   9.4461,   9.3199, -43.0191, -12.4122,  49.6657,   7.5589
 520,   9.1457,   9.4375, -43.1719, -11.9162,  50.2432,   7.2125
 528,   8.8442,   9.5607, -43.3194, -11.4277,  50.8234,   6.8743
 536,   8.5418,   9.6895, -43.4613, -10.9465,  51.4062,   6.5440
 544,   8.2383,   9.8242, -43.5976, -10.4724,  51.9916,   6.2216
 560,   7.3226,  10.2643, -43.9705,  -9.0912,  53.7617,   5.2993
 568,   7.3226,  10.2643, -43.9705,  -9.0912,  53.7617,   5.2993
 576,   7.0157,  10.4237, -44.0818,  -8.6440,  54.3559,   5.0065
 584,   6.7082,  10.5898, -44.1862,  -8.2033,  54.9521,   4.7206
 592,   6.4001,  10.7627, -44.2834,  -7.7688,  55.5499,   4.4418
 600,   6.0914,  10.9426, -44.3730,  -7.3405,  56.1492,   4.1697
 608,   5.7823,  11.1296, -44.4548,  -6.9184,  56.7498,   3.9043
 616,   5.4729,  11.3239, -44.5286,  -6.5022,  57.3516,   3.6455
 624,   5.1633,  11.5256, -44.5940,  -6.0921,  57.9543,   3.3931
 632,   4.8539,  11.7345, -44.6509,  -5.6882,  58.5571,   3.1475
 640,   4.5452,  11.9504, -44.6989,  -5.2911,  59.1591,   2.9085
 648,   4.2376,  12.1730, -44.7380,  -4.9010,  59.7593,   2.6765
 656,   3.9317,  12.4021, -44.7679,  -4.5183,  60.3568,   2.4514
 664,   3.6279,  12.6373, -44.7886,  -4.1432,  60.9508,   2.2333
 672,   3.3265,  12.8783, -44.7999,  -3.7761,  61.5404,   2.0224
 688,   2.4391,  13.6360, -44.7762,  -2.7212,  63.2798,   1.4301
 696,   2.4391,  13.6360, -44.7762,  -2.7212,  63.2798,   1.4301
 704,   2.1492,  13.9001, -44.7486,  -2.3846,  63.8491,   1.2455
 712,   1.8624,  14.1700, -44.7109,  -2.0554,  64.4128,   1.0671
 720,   1.5785,  14.4459, -44.6629,  -1.7331,  64.9715,    .8943
 728,   1.2973,  14.7281, -44.6045,  -1.4171,  65.5254,    .7270
 736,   1.0186,  15.0168, -44.5357,  -1.1072,  66.0751,    .5646
 744,    .7421,  15.3124, -44.4561,   -.8027,  66.6210,    .4070
 752,    .4676,  15.6151, -44.3656,   -.5034,  67.1635,    .2538
 760,    .1952,  15.9247, -44.2642,   -.2092,  67.7025,    .1049
 768,   -.0749,  16.2411, -44.1519,    .0798,  68.2379,   -.0398
 776,   -.3429,  16.5642, -44.0289,    .3641,  68.7695,   -.1806
 784,   -.6089,  16.8940, -43.8950,    .6438,  69.2978,   -.3176
 792,   -.8732,  17.2307, -43.7502,    .9193,  69.8233,   -.4513
 800,  -1.1361,  17.5745, -43.5947,   1.1910,  70.3464,   -.5817
 816,  -1.9189,  18.6497, -43.0623,   1.9870,  71.9068,   -.9565
 824,  -1.9189,  18.6497, -43.0623,   1.9870,  71.9068,   -.9565
 832,  -2.1787,  19.0232, -42.8628,   2.2470,  72.4254,  -1.0767
 840,  -2.4381,  19.4042, -42.6523,   2.5046,  72.9435,  -1.1948
 848,  -2.6971,  19.7924, -42.4309,   2.7599,  73.4609,  -1.3108
 856,  -2.9556,  20.1874, -42.1990,   3.0127,  73.9775,  -1.4248
 864,  -3.2135,  20.5889, -41.9566,   3.2632,  74.4930,  -1.5369
 872,  -3.4707,  20.9963, -41.7042,   3.5111,  75.0069,  -1.6471
 880,  -3.7266,  21.4088, -41.4423,   3.7561,  75.5183,  -1.7553
