timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6420,   8.3361, -35.3582, -34.7470,  32.8016,  25.2542
 24,  18.6417,   8.3360, -35.3586, -34.7458,  32.8022,  25.2532
 32,  18.6408,   8.3358, -35.3597, -34.7426,  32.8037,  25.2504
 40,  18.6390,   8.3355, -35.3618, -34.7363,  32.8066,  25.2450
 56,  18.6258,   8.3328, -35.3777, -34.6888,  32.8287,  25.2044
 64,  18.6258,   8.3328, -35.3777, -34.6888,  32.8287,  25.2044
 72,  18.6177,   8.3311, -35.3872, -34.6600,  32.8421,  25.1799
 80,  18.6074,   8.3291, -35.3996, -34.6231,  32.8593,  25.1484
 88,  18.5945,   8.3265, -35.4149, -34.5770,  32.8808,  25.1091
 96,  18.5788,   8.3233, -35.4337, -34.5208,  32.9071,  25.0612
 104,  18.5599,   8.3195, -35.4561, -34.4535,  32.9386,  25.0038
 112,  18.5376,   8.3151, -35.4827, -34.3742,  32.9759,  24.9361
 120,  18.5115,   8.3100, -35.5136, -34.2818,  33.0195,  24.8574
 128,  18.4814,   8.3042, -35.5491, -34.1754,  33.0699,  24.7668
 136,  18.4470,   8.2976, -35.5897, -34.0542,  33.1276,  24.6636
 144,  18.4080,   8.2903, -35.6356, -33.9173,  33.1931,  24.5470
 152,  18.3641,   8.2822, -35.6871, -33.7637,  33.2669,  24.4165
 160,  18.3149,   8.2733, -35.7445, -33.5928,  33.3497,  24.2712
 168,  18.2602,   8.2636, -35.8082, -33.4036,  33.4419,  24.1106
 184,  18.0598,   8.2299, -36.0389, -32.7195,  33.7814,  23.5309
 192,  18.0598,   8.2299, -36.0389, -32.7195,  33.7814,  23.5309
 200,  17.9799,   8.2174, -36.1299, -32.4504,  33.9175,  23.3034
 208,  17.8928,   8.2042, -36.2285, -32.1597,  34.0662,  23.0580
 216,  17.7983,   8.1906, -36.3346, -31.8473,  34.2279,  22.7946
 224,  17.6963,   8.1766, -36.4483, -31.5132,  34.4031,  22.5134
 232,  17.5868,   8.1625, -36.5694, -31.1582,  34.5919,  22.2152
 240,  17.4696,   8.1484, -36.6978, -30.7828,  34.7945,  21.9003
 248,  17.3448,   8.1344, -36.8333, -30.3875,  35.0112,  21.5695
 256,  17.2122,   8.1208, -36.9757, -29.9730,  35.2421,  21.2233
 264,  17.0718,   8.1078, -37.1249, -29.5399,  35.4875,  20.8625
 272,  16.9235,   8.0956, -37.2806, -29.0889,  35.7478,  20.4876
 280,  16.7673,   8.0845, -37.4427, -28.6206,  36.0230,  20.0994
 288,  16.6030,   8.0746, -37.6109, -28.1357,  36.3135,  19.6987
 296,  16.4307,   8.0663, -37.7851, -27.6350,  36.6196,  19.2861
 312,  15.8655,   8.0535, -38.3394, -26.0488,  37.6313,  17.9876
 320,  15.8655,   8.0535, -38.3394, -26.0488,  37.6313,  17.9876
 328,  15.6618,   8.0543, -38.5329, -25.4970,  37.9988,  17.5391
 336,  15.4508,   8.0580, -38.7300, -24.9361,  38.3810,  17.0851
 344,  15.2328,   8.0650, -38.9301, -24.3674,  38.7775,  16.6267
 352,  15.0079,   8.0754, -39.1327, -23.7924,  39.1878,  16.1652
 360,  14.7764,   8.0897, -39.3371, -23.2123,  39.6118,  15.7017
 368,  14.5386,   8.1080, -39.5431, -22.6283,  40.0488,  15.2373
 376,  14.2948,   8.1305, -39.7499, -22.0416,  40.4986,  14.7730
 384,  14.0451,   8.1575, -39.9572, -21.4532,  40.9606,  14.3099
 392,  13.7899,   8.1891, -40.1645, -20.8643,  41.4344,  13.8488
 400,  13.5294,   8.2256, -40.3713, -20.2758,  41.9195,  13.3905
 408,  13.2639,   8.2670, -40.5771, -19.6886,  42.4153,  12.9360
 416,  12.9937,   8.3137, -40.7816, -19.1036,  42.9213,  12.4858
 424,  12.7191,   8.3656, -40.9842, -18.5216,  43.4370,  12.0407
 440,  11.8718,   8.5540, -41.5774, -16.8009,  45.0361,  10.7417
 448,  11.8718,   8.5540, -41.5774, -16.8009,  45.0361,  10.7417
 456,  11.5826,   8.6280, -41.7690, -16.2380,  45.5843,  10.3225
 464,  11.2906,   8.7075, -41.9569, -15.6813,  46.1391,   9.9110
 472,  10.9960,   8.7926, -42.1409, -15.1314,  46.6998,   9.5074
 480,  10.6993,   8.8833, -42.3207, -14.5887,  47.2656,   9.1122
 488,  10.4008,   8.9794, -42.4959, -14.0537,  47.8358,   8.7256
 496,  10.1008,   9.0810, -42.6664, -13.5269,  48.4099,   8.3478
 504,   9.7997,   9.1879, -42.8320, -13.0083,  48.9870,   7.9791
 512,   9.4975,   9.3002, -42.9925, -12.4981,  49.5669,   7.6192
 520,   9.1946,   9.4177, -43.1478, -11.9964,  50.1491,   7.2683
 528,   8.8913,   9.5404, -43.2976, -11.5034,  50.7329,   6.9265
 536,   8.5880,   9.6684, -43.4414, -11.0194,  51.3176,   6.5939
 544,   8.2850,   9.8015, -43.5793, -10.5446,  51.9026,   6.2704
 552,   7.9825,   9.9395, -43.7111, -10.0790,  52.4870,   5.9562
 568,   7.0817,  10.3811, -44.0685,  -8.7392,  54.2308,   5.0683
 576,   7.0817,  10.3811, -44.0685,  -8.7392,  54.2308,   5.0683
 584,   6.7846,  10.5365, -44.1750,  -8.3118,  54.8065,   4.7905
 592,   6.4897,  10.6954, -44.2752,  -7.8943,  55.3783,   4.5217
 600,   6.1974,  10.8575, -44.3694,  -7.4866,  55.9455,   4.2618
 608,   5.9079,  11.0223, -44.4575,  -7.0889,  56.5075,   4.0107
 616,   5.6213,  11.1900, -44.5396,  -6.7010,  57.0640,   3.7682
 624,   5.3379,  11.3604, -44.6154,  -6.3226,  57.6148,   3.5340
 632,   5.0575,  11.5335, -44.6849,  -5.9534,  58.1598,   3.3078
 640,   4.7804,  11.7094, -44.7481,  -5.5934,  58.6987,   3.0893
 648,   4.5067,  11.8878, -44.8050,  -5.2422,  59.2312,   2.8784
 656,   4.2365,  12.0686, -44.8555,  -4.8998,  59.7569,   2.6748
 664,   3.9698,  12.2517, -44.8998,  -4.5661,  60.2758,   2.4784
 672,   3.7070,  12.4371, -44.9376,  -4.2409,  60.7874,   2.2888
 680,   3.4481,  12.6246, -44.9691,  -3.9241,  61.2915,   2.1061
 696,   2.6969,  13.1997, -45.0237,  -3.0244,  62.7561,   1.5971
 704,   2.6969,  13.1997, -45.0237,  -3.0244,  62.7561,   1.5971
 712,   2.4556,  13.3956, -45.0282,  -2.7411,  63.2275,   1.4399
 720,   2.2186,  13.5939, -45.0256,  -2.4655,  63.6907,   1.2885
 728,   1.9858,  13.7948, -45.0158,  -2.1973,  64.1460,   1.1426
 736,   1.7569,  13.9986, -44.9986,  -1.9359,  64.5941,   1.0017
 744,   1.5318,  14.2057, -44.9740,  -1.6809,  65.0354,    .8656
 752,   1.3100,  14.4163, -44.9418,  -1.4318,  65.4705,    .7338
 760,   1.0914,  14.6307, -44.9020,  -1.1882,  65.8998,    .6062
 768,    .8756,  14.8493, -44.8542,   -.9497,  66.3240,    .4823
 776,    .6625,  15.0723, -44.7985,   -.7159,  66.7436,    .3619
 784,    .4518,  15.3002, -44.7346,   -.4864,  67.1591,    .2448
 792,    .2432,  15.5333, -44.6623,   -.2609,  67.5710,    .1307
 800,    .0364,  15.7720, -44.5813,   -.0389,  67.9800,    .0194
 808,   -.1690,  16.0168, -44.4915,    .1801,  68.3870,   -.0895
 824,   -.7807,  16.7906, -44.1688,    .8235,  69.6025,   -.4043
 832,   -.7807,  16.7906, -44.1688,    .8235,  69.6025,   -.4043
 840,   -.9841,  17.0622, -44.0433,   1.0346,  70.0077,   -.5060
 848,  -1.1877,  17.3412, -43.9088,   1.2446,  70.4138,   -.6063
 856,  -1.3917,  17.6276, -43.7650,   1.4536,  70.8213,   -.7054
 864,  -1.5965,  17.9218, -43.6120,   1.6621,  71.2309,   -.8035
 872,  -1.8023,  18.2240, -43.4496,   1.8704,  71.6430,   -.9009
 880,  -2.0094,  18.5344, -43.2776,   2.0786,  72.0580,   -.9975
