timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6420,   8.3361, -35.3582, -34.7470,  32.8016,  25.2542
 24,  18.6417,   8.3360, -35.3586, -34.7459,  32.8021,  25.2532
 32,  18.6408,   8.3358, -35.3596, -34.7428,  32.8036,  25.2506
 48,  18.6323,   8.3341, -35.3698, -34.7122,  32.8178,  25.2244
 56,  18.6323,   8.3341, -35.3698, -34.7122,  32.8178,  25.2244
 64,  18.6266,   8.3329, -35.3767, -34.6916,  32.8274,  25.2068
 72,  18.6189,   8.3314, -35.3858, -34.6642,  32.8401,  25.1835
 80,  18.6091,   8.3294, -35.3975, -34.6291,  32.8565,  25.1535
 88,  18.5969,   8.3269, -35.4122, -34.5853,  32.8769,  25.1161
 96,  18.5819,   8.3239, -35.4300, -34.5318,  32.9019,  25.0705
 104,  18.5639,   8.3203, -35.4514, -34.4678,  32.9319,  25.0159
 112,  18.5427,   8.3161, -35.4766, -34.3923,  32.9674,  24.9515
 120,  18.5179,   8.3113, -35.5060, -34.3043,  33.0089,  24.8766
 128,  18.4893,   8.3057, -35.5399, -34.2031,  33.0568,  24.7903
 136,  18.4565,   8.2995, -35.5785, -34.0877,  33.1116,  24.6921
 144,  18.4194,   8.2924, -35.6222, -33.9573,  33.1738,  24.5811
 152,  18.3776,   8.2847, -35.6712, -33.8111,  33.2441,  24.4568
 160,  18.3309,   8.2761, -35.7259, -33.6483,  33.3227,  24.3184
 176,  18.1579,   8.2460, -35.9264, -33.0526,  33.6149,  23.8130
 184,  18.1579,   8.2460, -35.9264, -33.0526,  33.6149,  23.8130
 192,  18.0884,   8.2345, -36.0062, -32.8161,  33.7329,  23.6126
 200,  18.0124,   8.2224, -36.0930, -32.5595,  33.8621,  23.3956
 208,  17.9296,   8.2097, -36.1869, -32.2823,  34.0033,  23.1614
 216,  17.8398,   8.1965, -36.2882, -31.9839,  34.1569,  22.9098
 224,  17.7425,   8.1829, -36.3969, -31.6642,  34.3236,  22.6405
 232,  17.6379,   8.1690, -36.5130, -31.3234,  34.5037,  22.3539
 240,  17.5257,   8.1550, -36.6364, -30.9621,  34.6973,  22.0506
 248,  17.4060,   8.1411, -36.7670, -30.5809,  34.9047,  21.7312
 256,  17.2786,   8.1274, -36.9044, -30.1802,  35.1261,  21.3963
 264,  17.1436,   8.1143, -37.0487, -29.7609,  35.3617,  21.0465
 272,  17.0008,   8.1017, -37.1996, -29.3234,  35.6118,  20.6824
 280,  16.8502,   8.0901, -37.3569, -28.8684,  35.8766,  20.3047
 288,  16.6917,   8.0796, -37.5203, -28.3966,  36.1563,  19.9142
 304,  16.1684,   8.0576, -38.0454, -26.8886,  37.0874,  18.6734
 312,  16.1684,   8.0576, -38.0454, -26.8886,  37.0874,  18.6734
 320,  15.9784,   8.0543, -38.2306, -26.3592,  37.4280,  18.2407
 328,  15.7810,   8.0534, -38.4200, -25.8188,  37.7833,  17.8005
 336,  15.5764,   8.0554, -38.6130, -25.2689,  38.1530,  17.3543
 344,  15.3649,   8.0603, -38.8092, -24.7108,  38.5368,  16.9033
 352,  15.1465,   8.0685, -39.0081, -24.1458,  38.9343,  16.4486
 360,  14.9217,   8.0803, -39.2092, -23.5751,  39.3452,  15.9913
 368,  14.6905,   8.0958, -39.4120, -23.0000,  39.7692,  15.5326
 376,  14.4532,   8.1154, -39.6159, -22.4215,  40.2058,  15.0735
 384,  14.2101,   8.1391, -39.8206, -21.8409,  40.6547,  14.6148
 392,  13.9615,   8.1673, -40.0256, -21.2591,  41.1153,  14.1576
 400,  13.7075,   8.2001, -40.2303, -20.6770,  41.5872,  13.7027
 408,  13.4485,   8.2376, -40.4344, -20.0956,  42.0700,  13.2508
 416,  13.1847,   8.2802, -40.6375, -19.5159,  42.5631,  12.8028
 432,  12.3672,   8.4386, -41.2363, -17.7937,  44.0993,  11.4880
 440,  12.3672,   8.4386, -41.2363, -17.7937,  44.0993,  11.4880
 448,  12.0870,   8.5021, -41.4312, -17.2277,  44.6284,  11.0615
 456,  11.8034,   8.5709, -41.6231, -16.6669,  45.1650,  10.6416
 464,  11.5168,   8.6453, -41.8117, -16.1117,  45.7086,  10.2289
 472,  11.2275,   8.7251, -41.9967, -15.5627,  46.2585,   9.8237
 480,  10.9358,   8.8104, -42.1778, -15.0204,  46.8140,   9.4264
 488,  10.6419,   8.9012, -42.3547, -14.4852,  47.3745,   9.0372
 496,  10.3464,   8.9973, -42.5272, -13.9575,  47.9393,   8.6564
 504,  10.0494,   9.0987, -42.6950, -13.4377,  48.5077,   8.2842
 512,   9.7512,   9.2054, -42.8580, -12.9260,  49.0792,   7.9208
 520,   9.4521,   9.3173, -43.0161, -12.4224,  49.6535,   7.5661
 528,   9.1521,   9.4343, -43.1691, -11.9268,  50.2302,   7.2199
 536,   8.8512,   9.5566, -43.3169, -11.4391,  50.8092,   6.8822
 544,   8.5497,   9.6843, -43.4593, -10.9592,  51.3901,   6.5527
 560,   7.6416,  10.1016, -43.8509,  -9.5643,  53.1438,   5.6123
 568,   7.6416,  10.1016, -43.8509,  -9.5643,  53.1438,   5.6123
 576,   7.3379,  10.2526, -43.9687,  -9.1138,  53.7314,   5.3142
 584,   7.0338,  10.4099, -44.0799,  -8.6702,  54.3202,   5.0235
 592,   6.7294,  10.5736, -44.1840,  -8.2335,  54.9103,   4.7401
 600,   6.4247,  10.7438, -44.2809,  -7.8034,  55.5012,   4.4638
 608,   6.1199,  10.9206, -44.3703,  -7.3799,  56.0930,   4.1945
 616,   5.8151,  11.1043, -44.4519,  -6.9629,  56.6853,   3.9321
 624,   5.5102,  11.2949, -44.5256,  -6.5522,  57.2782,   3.6764
 632,   5.2055,  11.4925, -44.5910,  -6.1477,  57.8712,   3.4272
 640,   4.9010,  11.6973, -44.6479,  -5.7495,  58.4643,   3.1845
 648,   4.5971,  11.9090, -44.6961,  -5.3575,  59.0569,   2.9483
 656,   4.2940,  12.1278, -44.7354,  -4.9721,  59.6484,   2.7185
 664,   3.9918,  12.3536, -44.7656,  -4.5930,  60.2385,   2.4951
 672,   3.6906,  12.5864, -44.7865,  -4.2203,  60.8272,   2.2780
 688,   2.7947,  13.3278, -44.7911,  -3.1393,  62.5817,   1.6624
 696,   2.7947,  13.3278, -44.7911,  -3.1393,  62.5817,   1.6624
 704,   2.4989,  13.5894, -44.7726,  -2.7911,  63.1621,   1.4687
 712,   2.2048,  13.8583, -44.7437,  -2.4489,  63.7398,   1.2806
 720,   1.9124,  14.1344, -44.7042,  -2.1126,  64.3147,   1.0980
 728,   1.6219,  14.4180, -44.6539,  -1.7821,  64.8865,    .9205
 736,   1.3332,  14.7090, -44.5927,  -1.4572,  65.4556,    .7481
 744,   1.0462,  15.0074, -44.5206,  -1.1377,  66.0218,    .5806
 752,    .7610,  15.3131, -44.4376,   -.8234,  66.5850,    .4177
 760,    .4778,  15.6258, -44.3437,   -.5145,  67.1449,    .2595
 768,    .1967,  15.9455, -44.2390,   -.2108,  67.7014,    .1057
 776,   -.0822,  16.2718, -44.1235,    .0877,  68.2542,   -.0437
 784,   -.3591,  16.6047, -43.9971,    .3812,  68.8033,   -.1890
 792,   -.6336,  16.9439, -43.8601,    .6696,  69.3484,   -.3302
 800,   -.9058,  17.2894, -43.7124,    .9530,  69.8894,   -.4676
 816,  -1.7089,  18.3624, -43.2051,   1.7753,  71.4884,   -.8579
 824,  -1.7089,  18.3624, -43.2051,   1.7753,  71.4884,   -.8579
 832,  -1.9729,  18.7326, -43.0147,   2.0412,  72.0149,   -.9817
 840,  -2.2352,  19.1090, -42.8137,   2.3033,  72.5383,  -1.1026
 848,  -2.4958,  19.4911, -42.6025,   2.5616,  73.0585,  -1.2208
 856,  -2.7547,  19.8786, -42.3813,   2.8164,  73.5755,  -1.3363
 864,  -3.0118,  20.2714, -42.1503,   3.0675,  74.0891,  -1.4494
 872,  -3.2671,  20.6690, -41.9098,   3.3151,  74.5994,  -1.5600
 880,  -3.5208,  21.0712, -41.6599,   3.5592,  75.1061,  -1.6684
