timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6420,   8.3361, -35.3582, -34.7470,  32.8016,  25.2542
 24,  18.6416,   8.3360, -35.3587, -34.7456,  32.8023,  25.2529
 32,  18.6406,   8.3358, -35.3600, -34.7418,  32.8041,  25.2497
 48,  18.6299,   8.3336, -35.3727, -34.7036,  32.8218,  25.2171
 56,  18.6299,   8.3336, -35.3727, -34.7036,  32.8218,  25.2171
 64,  18.6228,   8.3322, -35.3812, -34.6780,  32.8337,  25.1953
 72,  18.6133,   8.3302, -35.3926, -34.6440,  32.8495,  25.1662
 80,  18.6011,   8.3278, -35.4072, -34.6003,  32.8699,  25.1289
 88,  18.5858,   8.3247, -35.4253, -34.5458,  32.8954,  25.0825
 96,  18.5672,   8.3210, -35.4475, -34.4794,  32.9265,  25.0258
 104,  18.5448,   8.3166, -35.4741, -34.3998,  32.9639,  24.9579
 112,  18.5183,   8.3114, -35.5055, -34.3060,  33.0081,  24.8780
 120,  18.4875,   8.3054, -35.5420, -34.1968,  33.0598,  24.7849
 128,  18.4518,   8.2986, -35.5840, -34.0711,  33.1195,  24.6780
 136,  18.4111,   8.2909, -35.6320, -33.9280,  33.1879,  24.5562
 144,  18.3648,   8.2823, -35.6862, -33.7664,  33.2657,  24.4187
 152,  18.3128,   8.2729, -35.7471, -33.5853,  33.3533,  24.2648
 160,  18.2545,   8.2626, -35.8148, -33.3838,  33.4517,  24.0938
 176,  18.0387,   8.2266, -36.0630, -32.6481,  33.8174,  23.4705
 184,  18.0387,   8.2266, -36.0630, -32.6481,  33.8174,  23.4705
 192,  17.9519,   8.2131, -36.1617, -32.3566,  33.9654,  23.2242
 200,  17.8570,   8.1990, -36.2688, -32.0409,  34.1276,  22.9577
 208,  17.7536,   8.1844, -36.3846, -31.7002,  34.3049,  22.6708
 216,  17.6413,   8.1695, -36.5093, -31.3343,  34.4981,  22.3630
 224,  17.5197,   8.1543, -36.6431, -30.9427,  34.7080,  22.0343
 232,  17.3888,   8.1392, -36.7857, -30.5261,  34.9350,  21.6854
 240,  17.2484,   8.1245, -36.9371, -30.0853,  35.1794,  21.3170
 248,  17.0984,   8.1102, -37.0968, -29.6213,  35.4413,  20.9302
 256,  16.9392,   8.0969, -37.2643, -29.1359,  35.7207,  20.5266
 264,  16.7709,   8.0848, -37.4391, -28.6310,  36.0171,  20.1080
 272,  16.5938,   8.0742, -37.6204, -28.1085,  36.3304,  19.6761
 280,  16.4082,   8.0655, -37.8077, -27.5701,  36.6601,  19.2326
 288,  16.2144,   8.0589, -38.0004, -27.0178,  37.0059,  18.7791
 304,  15.5862,   8.0554, -38.6042, -25.2942,  38.1365,  17.3747
 312,  15.5862,   8.0554, -38.6042, -25.2942,  38.1365,  17.3747
 320,  15.3621,   8.0606, -38.8121, -24.7029,  38.5430,  16.8968
 328,  15.1311,   8.0694, -39.0223, -24.1058,  38.9635,  16.4164
 336,  14.8937,   8.0822, -39.2343, -23.5043,  39.3977,  15.9346
 344,  14.6499,   8.0991, -39.4474, -22.8998,  39.8449,  15.4528
 352,  14.4003,   8.1204, -39.6612, -22.2935,  40.3046,  14.9720
 360,  14.1450,   8.1464, -39.8750, -21.6867,  40.7764,  14.4934
 368,  13.8844,   8.1770, -40.0885, -21.0806,  41.2595,  14.0178
 376,  13.6189,   8.2127, -40.3010, -20.4762,  41.7534,  13.5462
 384,  13.3487,   8.2535, -40.5120, -19.8745,  42.2574,  13.0796
 392,  13.0743,   8.2994, -40.7212, -19.2765,  42.7708,  12.6185
 400,  12.7959,   8.3507, -40.9281, -18.6830,  43.2930,  12.1638
 408,  12.5141,   8.4074, -41.1322, -18.0949,  43.8233,  11.7161
 416,  12.2290,   8.4695, -41.3332, -17.5129,  44.3608,  11.2760
 432,  11.3588,   8.6885, -41.9135, -15.8102,  46.0094,  10.0060
 440,  11.3588,   8.6885, -41.9135, -15.8102,  46.0094,  10.0060
 448,  11.0650,   8.7722, -42.0983, -15.2591,  46.5683,   9.6009
 456,  10.7700,   8.8612, -42.2784, -14.7169,  47.1306,   9.2053
 464,  10.4738,   8.9554, -42.4535, -14.1836,  47.6962,   8.8192
 472,  10.1766,   9.0550, -42.6237, -13.6590,  48.2646,   8.4423
 480,   9.8784,   9.1600, -42.7887, -13.1429,  48.8359,   8.0745
 488,   9.5793,   9.2705, -42.9482, -12.6353,  49.4097,   7.7157
 496,   9.2795,   9.3866, -43.1023, -12.1360,  49.9858,   7.3657
 504,   8.9789,   9.5083, -43.2505, -11.6449,  50.5639,   7.0244
 512,   8.6778,   9.6357, -43.3930, -11.1618,  51.1440,   6.6916
 520,   8.3762,   9.7688, -43.5293, -10.6867,  51.7256,   6.3671
 528,   8.0742,   9.9078, -43.6594, -10.2194,  52.3086,   6.0509
 536,   7.7719,  10.0526, -43.7831,  -9.7599,  52.8927,   5.7427
 544,   7.4695,  10.2033, -43.9003,  -9.3079,  53.4778,   5.4425
 560,   6.5624,  10.6906, -44.2113,  -7.9968,  55.2357,   4.5880
 568,   6.5624,  10.6906, -44.2113,  -7.9968,  55.2357,   4.5880
 576,   6.2606,  10.8649, -44.3010,  -7.5743,  55.8218,   4.3181
 584,   5.9591,  11.0450, -44.3835,  -7.1590,  56.4075,   4.0554
 592,   5.6583,  11.2311, -44.4586,  -6.7506,  56.9926,   3.7999
 600,   5.3581,  11.4229, -44.5263,  -6.3493,  57.5768,   3.5513
 608,   5.0588,  11.6206, -44.5865,  -5.9549,  58.1597,   3.3096
 616,   4.7609,  11.8237, -44.6390,  -5.5678,  58.7405,   3.0749
 624,   4.4646,  12.0320, -44.6836,  -5.1883,  59.3183,   2.8473
 632,   4.1706,  12.2454, -44.7203,  -4.8166,  59.8923,   2.6268
 640,   3.8792,  12.4634, -44.7489,  -4.4530,  60.4615,   2.4134
 648,   3.5910,  12.6859, -44.7691,  -4.0979,  61.0250,   2.2073
 656,   3.3063,  12.9124, -44.7810,  -3.7515,  61.5820,   2.0084
 664,   3.0256,  13.1427, -44.7845,  -3.4139,  62.1315,   1.8168
 672,   2.7493,  13.3765, -44.7795,  -3.0855,  62.6729,   1.6324
 688,   1.9475,  14.0977, -44.7136,  -2.1527,  64.2466,   1.1196
 696,   1.9475,  14.0977, -44.7136,  -2.1527,  64.2466,   1.1196
 704,   1.6890,  14.3448, -44.6748,  -1.8581,  64.7551,    .9611
 712,   1.4342,  14.5958, -44.6275,  -1.5705,  65.2565,    .8080
 720,   1.1829,  14.8508, -44.5719,  -1.2895,  65.7517,    .6599
 728,    .9346,  15.1101, -44.5077,  -1.0144,  66.2414,    .5164
 736,    .6890,  15.3742, -44.4351,   -.7446,  66.7264,    .3772
 744,    .4457,  15.6433, -44.3537,   -.4796,  67.2074,    .2417
 752,    .2043,  15.9179, -44.2636,   -.2189,  67.6852,    .1098
 760,   -.0356,  16.1983, -44.1647,    .0380,  68.1604,   -.0189
 768,   -.2743,  16.4849, -44.0566,    .2916,  68.6339,   -.1448
 776,   -.5123,  16.7780, -43.9393,    .5425,  69.1064,   -.2682
 784,   -.7499,  17.0782, -43.8126,    .7910,  69.5785,   -.3892
 792,   -.9874,  17.3859, -43.6760,   1.0376,  70.0510,   -.5082
 800,  -1.2252,  17.7014, -43.5295,   1.2826,  70.5246,   -.6254
 816,  -1.9436,  18.6988, -43.0274,   2.0117,  71.9572,   -.9681
 824,  -1.9436,  18.6988, -43.0274,   2.0117,  71.9572,   -.9681
 832,  -2.1850,  19.0485, -42.8388,   2.2532,  72.4393,  -1.0797
 840,  -2.4274,  19.4065, -42.6396,   2.4939,  72.9237,  -1.1901
 848,  -2.6707,  19.7729, -42.4298,   2.7339,  73.4101,  -1.2992
 856,  -2.9150,  20.1473, -42.2094,   2.9731,  73.8985,  -1.4072
 864,  -3.1599,  20.5292, -41.9788,   3.2112,  74.3881,  -1.5140
 872,  -3.4052,  20.9178, -41.7382,   3.4480,  74.8783,  -1.6195
 880,  -3.6503,  21.3126, -41.4883,   3.6831,  75.3683,  -1.7235
