timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6420,   8.3361, -35.3582, -34.7471,  32.8016,  25.2543
 24,  18.6419,   8.3361, -35.3584, -34.7466,  32.8018,  25.2538
 32,  18.6415,   8.3360, -35.3589, -34.7451,  32.8025,  25.2525
 40,  18.6407,   8.3358, -35.3598, -34.7422,  32.8039,  25.2500
 48,  18.6393,   8.3355, -35.3614, -34.7374,  32.8061,  25.2460
 56,  18.6374,   8.3351, -35.3638, -34.7303,  32.8094,  25.2399
 64,  18.6346,   8.3346, -35.3671, -34.7204,  32.8140,  25.2314
 72,  18.6309,   8.3338, -35.3715, -34.7072,  32.8201,  25.2201
 80,  18.6262,   8.3328, -35.3772, -34.6902,  32.8280,  25.2057
 88,  18.6203,   8.3316, -35.3842, -34.6690,  32.8379,  25.1876
 104,  18.5941,   8.3264, -35.4154, -34.5756,  32.8814,  25.1079
 112,  18.5941,   8.3264, -35.4154, -34.5756,  32.8814,  25.1079
 120,  18.5822,   8.3240, -35.4296, -34.5330,  32.9014,  25.0715
 128,  18.5684,   8.3212, -35.4460, -34.4839,  32.9244,  25.0297
 136,  18.5527,   8.3181, -35.4647, -34.4279,  32.9507,  24.9819
 144,  18.5348,   8.3146, -35.4859, -34.3645,  32.9805,  24.9278
 152,  18.5147,   8.3107, -35.5097, -34.2932,  33.0141,  24.8671
 160,  18.4923,   8.3063, -35.5363, -34.2138,  33.0517,  24.7994
 168,  18.4673,   8.3015, -35.5658, -34.1256,  33.0936,  24.7243
 176,  18.4397,   8.2963, -35.5984, -34.0284,  33.1399,  24.6416
 184,  18.4093,   8.2906, -35.6341, -33.9218,  33.1909,  24.5509
 192,  18.3760,   8.2844, -35.6732, -33.8052,  33.2469,  24.4518
 200,  18.3396,   8.2777, -35.7157, -33.6785,  33.3082,  24.3440
 208,  18.3000,   8.2706, -35.7619, -33.5411,  33.3748,  24.2273
 216,  18.2571,   8.2630, -35.8118, -33.3928,  33.4473,  24.1014
 232,  18.1068,   8.2376, -35.9851, -32.8786,  33.7017,  23.6656
 240,  18.1068,   8.2376, -35.9851, -32.8786,  33.7017,  23.6656
 248,  18.0491,   8.2282, -36.0512, -32.6831,  33.7998,  23.5001
 256,  17.9873,   8.2185, -36.1216, -32.4751,  33.9050,  23.3243
 264,  17.9213,   8.2085, -36.1964, -32.2544,  34.0177,  23.1379
 272,  17.8509,   8.1981, -36.2757, -32.0206,  34.1381,  22.9407
 280,  17.7760,   8.1875, -36.3597, -31.7736,  34.2665,  22.7325
 288,  17.6964,   8.1767, -36.4483, -31.5132,  34.4033,  22.5134
 296,  17.6119,   8.1657, -36.5418, -31.2391,  34.5488,  22.2831
 304,  17.5225,   8.1547, -36.6401, -30.9514,  34.7034,  22.0415
 312,  17.4279,   8.1436, -36.7433, -30.6498,  34.8673,  21.7889
 320,  17.3282,   8.1327, -36.8512, -30.3352,  35.0404,  21.5257
 328,  17.2236,   8.1220, -36.9636, -30.0081,  35.2227,  21.2526
 336,  17.1141,   8.1117, -37.0802, -29.6694,  35.4140,  20.9702
 344,  16.9998,   8.1018, -37.2008, -29.3198,  35.6143,  20.6794
 360,  16.6295,   8.0762, -37.5842, -28.2128,  36.2674,  19.7622
 368,  16.6295,   8.0762, -37.5842, -28.2128,  36.2674,  19.7622
 376,  16.4972,   8.0694, -37.7184, -27.8268,  36.5021,  19.4438
 384,  16.3606,   8.0637, -37.8554, -27.4334,  36.7451,  19.1202
 392,  16.2199,   8.0591, -37.9950, -27.0333,  36.9963,  18.7918
 400,  16.0752,   8.0559, -38.1369, -26.6272,  37.2554,  18.4594
 408,  15.9266,   8.0540, -38.2809, -26.2156,  37.5224,  18.1234
 416,  15.7741,   8.0537, -38.4269, -25.7994,  37.7970,  17.7846
 424,  15.6179,   8.0550, -38.5744, -25.3789,  38.0792,  17.4433
 432,  15.4582,   8.0580, -38.7234, -24.9549,  38.3686,  17.1002
 440,  15.2949,   8.0629, -38.8736, -24.5280,  38.6652,  16.7558
 448,  15.1284,   8.0696, -39.0249, -24.0985,  38.9688,  16.4105
 456,  14.9585,   8.0784, -39.1768, -23.6672,  39.2792,  16.0648
 464,  14.7855,   8.0893, -39.3294, -23.2344,  39.5961,  15.7192
 472,  14.6096,   8.1024, -39.4823, -22.8008,  39.9193,  15.3741
 488,  14.0649,   8.1554, -39.9411, -21.4990,  40.9248,  14.3457
 496,  14.0649,   8.1554, -39.9411, -21.4990,  40.9248,  14.3457
 504,  13.8782,   8.1779, -40.0935, -21.0662,  41.2712,  14.0065
 512,  13.6891,   8.2029, -40.2452, -20.6347,  41.6227,  13.6697
 520,  13.4978,   8.2305, -40.3962, -20.2049,  41.9792,  13.3354
 528,  13.3044,   8.2606, -40.5462, -19.7770,  42.3403,  13.0042
 536,  13.1090,   8.2934, -40.6950, -19.3515,  42.7057,  12.6762
 544,  12.9118,   8.3288, -40.8426, -18.9286,  43.0754,  12.3516
 552,  12.7130,   8.3669, -40.9887, -18.5087,  43.4488,  12.0308
 560,  12.5127,   8.4077, -41.1332, -18.0921,  43.8258,  11.7140
 568,  12.3110,   8.4512, -41.2759, -17.6790,  44.2060,  11.4013
 576,  12.1080,   8.4973, -41.4168, -17.2696,  44.5892,  11.0929
 584,  11.9040,   8.5462, -41.5557, -16.8643,  44.9751,  10.7891
 592,  11.6991,   8.5976, -41.6924, -16.4633,  45.3633,  10.4899
 600,  11.4934,   8.6517, -41.8269, -16.0667,  45.7535,  10.1956
 616,  10.8727,   8.8296, -42.2162, -14.9045,  46.9345,   9.3419
 624,  10.8727,   8.8296, -42.2162, -14.9045,  46.9345,   9.3419
 632,  10.6647,   8.8941, -42.3412, -14.5261,  47.3314,   9.0668
 640,  10.4561,   8.9612, -42.4638, -14.1520,  47.7299,   8.7964
 648,  10.2469,   9.0309, -42.5840, -13.7822,  48.1299,   8.5305
 656,  10.0372,   9.1031, -42.7018, -13.4165,  48.5314,   8.2691
 664,   9.8270,   9.1780, -42.8171, -13.0549,  48.9343,   8.0121
 672,   9.6162,   9.2554, -42.9301, -12.6974,  49.3387,   7.7594
 680,   9.4049,   9.3355, -43.0405, -12.3438,  49.7444,   7.5110
 688,   9.1931,   9.4181, -43.1486, -11.9940,  50.1515,   7.2667
 696,   8.9809,   9.5032, -43.2542, -11.6481,  50.5599,   7.0265
 704,   8.7681,   9.5910, -43.3573, -11.3058,  50.9696,   6.7904
 712,   8.5549,   9.6813, -43.4579, -10.9673,  51.3805,   6.5582
 720,   8.3412,   9.7742, -43.5560, -10.6323,  51.7926,   6.3300
 728,   8.1271,   9.8696, -43.6517, -10.3008,  52.2059,   6.1055
 744,   7.4822,  10.1713, -43.9235,  -9.3269,  53.4522,   5.4547
 752,   7.4822,  10.1713, -43.9235,  -9.3269,  53.4522,   5.4547
 760,   7.2665,  10.2769, -44.0090,  -9.0090,  53.8695,   5.2451
 768,   7.0504,  10.3851, -44.0918,  -8.6943,  54.2877,   5.0390
 776,   6.8341,  10.4958, -44.1720,  -8.3829,  54.7067,   4.8365
 784,   6.6174,  10.6090, -44.2495,  -8.0747,  55.1264,   4.6375
 792,   6.4006,  10.7248, -44.3243,  -7.7697,  55.5467,   4.4419
 800,   6.1835,  10.8430, -44.3964,  -7.4678,  55.9675,   4.2498
 808,   5.9662,  10.9638, -44.4657,  -7.1690,  56.3888,   4.0610
 816,   5.7487,  11.0871, -44.5322,  -6.8733,  56.8106,   3.8755
 824,   5.5311,  11.2128, -44.5959,  -6.5805,  57.2326,   3.6933
 832,   5.3135,  11.3410, -44.6568,  -6.2908,  57.6549,   3.5143
 840,   5.0957,  11.4716, -44.7148,  -6.0040,  58.0774,   3.3385
 848,   4.8779,  11.6047, -44.7700,  -5.7201,  58.5000,   3.1658
 856,   4.6601,  11.7402, -44.8223,  -5.4391,  58.9227,   2.9962
 872,   4.0070,  12.1608, -44.9617,  -4.6130,  60.1900,   2.5056
 880,   4.0070,  12.1608, -44.9617,  -4.6130,  60.1900,   2.5056
