timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 24,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 40,  18.6420,   8.3361, -35.3582, -34.7471,  32.8016,  25.2542
 48,  18.6420,   8.3361, -35.3582, -34.7471,  32.8016,  25.2542
 56,  18.6420,   8.3361, -35.3582, -34.7470,  32.8016,  25.2542
 64,  18.6420,   8.3361, -35.3583, -34.7469,  32.8017,  25.2540
 72,  18.6419,   8.3361, -35.3583, -34.7467,  32.8017,  25.2539
 80,  18.6419,   8.3361, -35.3584, -34.7466,  32.8018,  25.2538
 88,  18.6418,   8.3360, -35.3585, -34.7463,  32.8020,  25.2535
 96,  18.6417,   8.3360, -35.3586, -34.7460,  32.8021,  25.2533
 104,  18.6416,   8.3360, -35.3587, -34.7457,  32.8023,  25.2530
 112,  18.6415,   8.3360, -35.3588, -34.7452,  32.8025,  25.2526
 120,  18.6414,   8.3359, -35.3590, -34.7447,  32.8027,  25.2522
 128,  18.6412,   8.3359, -35.3592, -34.7442,  32.8029,  25.2517
 136,  18.6410,   8.3359, -35.3594, -34.7435,  32.8033,  25.2512
 144,  18.6408,   8.3358, -35.3596, -34.7428,  32.8036,  25.2505
 152,  18.6406,   8.3358, -35.3599, -34.7420,  32.8040,  25.2498
 168,  18.6397,   8.3356, -35.3609, -34.7389,  32.8054,  25.2472
 176,  18.6397,   8.3356, -35.3609, -34.7389,  32.8054,  25.2472
 184,  18.6394,   8.3355, -35.3614, -34.7376,  32.8060,  25.2461
 192,  18.6390,   8.3355, -35.3618, -34.7362,  32.8066,  25.2450
 200,  18.6386,   8.3354, -35.3623, -34.7347,  32.8073,  25.2437
 208,  18.6381,   8.3353, -35.3629, -34.7331,  32.8081,  25.2423
 216,  18.6377,   8.3352, -35.3634, -34.7314,  32.8089,  25.2408
 224,  18.6371,   8.3351, -35.3641, -34.7295,  32.8098,  25.2392
 232,  18.6366,   8.3350, -35.3648, -34.7274,  32.8107,  25.2374
 240,  18.6359,   8.3348, -35.3655, -34.7252,  32.8117,  25.2356
 248,  18.6353,   8.3347, -35.3663, -34.7229,  32.8128,  25.2335
 256,  18.6346,   8.3346, -35.3671, -34.7204,  32.8140,  25.2314
 264,  18.6338,   8.3344, -35.3680, -34.7177,  32.8152,  25.2291
 272,  18.6330,   8.3342, -35.3690, -34.7148,  32.8166,  25.2267
 280,  18.6322,   8.3341, -35.3700, -34.7118,  32.8180,  25.2241
 296,  18.6293,   8.3335, -35.3734, -34.7016,  32.8227,  25.2154
 304,  18.6293,   8.3335, -35.3734, -34.7016,  32.8227,  25.2154
 312,  18.6283,   8.3333, -35.3746, -34.6978,  32.8245,  25.2121
 320,  18.6272,   8.3330, -35.3760, -34.6938,  32.8264,  25.2087
 328,  18.6260,   8.3328, -35.3774, -34.6896,  32.8283,  25.2051
 336,  18.6248,   8.3326, -35.3788, -34.6852,  32.8303,  25.2014
 344,  18.6235,   8.3323, -35.3803, -34.6807,  32.8324,  25.1976
 352,  18.6222,   8.3320, -35.3819, -34.6760,  32.8346,  25.1935
 360,  18.6208,   8.3318, -35.3835, -34.6711,  32.8369,  25.1894
 368,  18.6194,   8.3315, -35.3852, -34.6661,  32.8392,  25.1851
 376,  18.6180,   8.3312, -35.3869, -34.6609,  32.8417,  25.1806
 384,  18.6165,   8.3309, -35.3887, -34.6555,  32.8442,  25.1761
 392,  18.6150,   8.3306, -35.3906, -34.6500,  32.8467,  25.1714
 400,  18.6134,   8.3303, -35.3924, -34.6444,  32.8493,  25.1666
 408,  18.6118,   8.3299, -35.3944, -34.6386,  32.8520,  25.1616
 424,  18.6067,   8.3289, -35.4004, -34.6206,  32.8604,  25.1462
 432,  18.6067,   8.3289, -35.4004, -34.6206,  32.8604,  25.1462
 440,  18.6050,   8.3286, -35.4025, -34.6143,  32.8634,  25.1409
 448,  18.6032,   8.3282, -35.4046, -34.6080,  32.8663,  25.1355
 456,  18.6014,   8.3278, -35.4067, -34.6015,  32.8693,  25.1300
 464,  18.5996,   8.3275, -35.4089, -34.5950,  32.8724,  25.1244
 472,  18.5977,   8.3271, -35.4112, -34.5883,  32.8755,  25.1187
 480,  18.5958,   8.3267, -35.4134, -34.5816,  32.8786,  25.1130
 488,  18.5939,   8.3263, -35.4157, -34.5748,  32.8818,  25.1072
 496,  18.5920,   8.3259, -35.4180, -34.5679,  32.8850,  25.1013
 504,  18.5900,   8.3256, -35.4203, -34.5610,  32.8883,  25.0954
 512,  18.5881,   8.3252, -35.4226, -34.5539,  32.8916,  25.0894
 520,  18.5861,   8.3248, -35.4250, -34.5469,  32.8949,  25.0833
 528,  18.5841,   8.3244, -35.4274, -34.5397,  32.8982,  25.0773
 536,  18.5821,   8.3240, -35.4298, -34.5326,  32.9016,  25.0711
 552,  18.5760,   8.3227, -35.4370, -34.5108,  32.9118,  25.0526
 560,  18.5760,   8.3227, -35.4370, -34.5108,  32.9118,  25.0526
 568,  18.5739,   8.3223, -35.4395, -34.5035,  32.9152,  25.0463
 576,  18.5719,   8.3219, -35.4419, -34.4962,  32.9186,  25.0401
 584,  18.5698,   8.3215, -35.4444, -34.4888,  32.9221,  25.0338
 592,  18.5678,   8.3211, -35.4468, -34.4815,  32.9255,  25.0276
 600,  18.5657,   8.3207, -35.4493, -34.4741,  32.9290,  25.0213
 608,  18.5636,   8.3203, -35.4517, -34.4668,  32.9324,  25.0150
 616,  18.5616,   8.3199, -35.4542, -34.4594,  32.9359,  25.0087
 624,  18.5595,   8.3195, -35.4566, -34.4520,  32.9393,  25.0025
 632,  18.5574,   8.3191, -35.4591, -34.4447,  32.9428,  24.9962
 640,  18.5554,   8.3186, -35.4616, -34.4373,  32.9462,  24.9899
 648,  18.5533,   8.3182, -35.4640, -34.4300,  32.9497,  24.9837
 656,  18.5512,   8.3178, -35.4665, -34.4226,  32.9532,  24.9774
 664,  18.5492,   8.3174, -35.4689, -34.4153,  32.9566,  24.9711
 680,  18.5429,   8.3162, -35.4763, -34.3932,  32.9670,  24.9523
 688,  18.5429,   8.3162, -35.4763, -34.3932,  32.9670,  24.9523
 696,  18.5409,   8.3158, -35.4788, -34.3859,  32.9705,  24.9461
 704,  18.5388,   8.3154, -35.4812, -34.3785,  32.9739,  24.9398
 712,  18.5367,   8.3150, -35.4837, -34.3712,  32.9774,  24.9336
 720,  18.5347,   8.3146, -35.4861, -34.3639,  32.9808,  24.9273
 728,  18.5326,   8.3142, -35.4886, -34.3565,  32.9843,  24.9210
 736,  18.5305,   8.3138, -35.4910, -34.3492,  32.9877,  24.9148
 744,  18.5285,   8.3134, -35.4935, -34.3418,  32.9912,  24.9085
 752,  18.5264,   8.3130, -35.4959, -34.3345,  32.9947,  24.9023
 760,  18.5243,   8.3126, -35.4984, -34.3272,  32.9981,  24.8960
 768,  18.5223,   8.3121, -35.5008, -34.3198,  33.0016,  24.8898
 776,  18.5202,   8.3117, -35.5033, -34.3125,  33.0050,  24.8835
 784,  18.5181,   8.3113, -35.5057, -34.3052,  33.0085,  24.8773
 792,  18.5161,   8.3109, -35.5082, -34.2978,  33.0120,  24.8710
 808,  18.5099,   8.3097, -35.5155, -34.2759,  33.0224,  24.8523
 816,  18.5099,   8.3097, -35.5155, -34.2759,  33.0224,  24.8523
 824,  18.5078,   8.3093, -35.5180, -34.2685,  33.0258,  24.8460
 832,  18.5057,   8.3089, -35.5204, -34.2612,  33.0293,  24.8398
 840,  18.5036,   8.3085, -35.5229, -34.2539,  33.0328,  24.8336
 848,  18.5016,   8.3081, -35.5253, -34.2466,  33.0362,  24.8273
 856,  18.4995,   8.3077, -35.5278, -34.2392,  33.0397,  24.8211
 864,  18.4974,   8.3073, -35.5302, -34.2319,  33.0432,  24.8149
 872,  18.4954,   8.3069, -35.5327, -34.2246,  33.0466,  24.8086
 880,  18.4933,   8.3065, -35.5351, -34.2173,  33.0501,  24.8024
 888,  18.4912,   8.3061, -35.5376, -34.2100,  33.0536,  24.7962
