timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6420,   8.3361, -35.3582, -34.7471,  32.8016,  25.2542
 24,  18.6419,   8.3360, -35.3584, -34.7465,  32.8018,  25.2537
 32,  18.6414,   8.3360, -35.3589, -34.7449,  32.8026,  25.2524
 40,  18.6406,   8.3358, -35.3600, -34.7418,  32.8040,  25.2497
 48,  18.6392,   8.3355, -35.3617, -34.7367,  32.8064,  25.2454
 56,  18.6370,   8.3351, -35.3642, -34.7291,  32.8099,  25.2389
 64,  18.6341,   8.3345, -35.3677, -34.7185,  32.8149,  25.2298
 72,  18.6301,   8.3336, -35.3725, -34.7043,  32.8215,  25.2177
 80,  18.6250,   8.3326, -35.3785, -34.6861,  32.8299,  25.2022
 88,  18.6187,   8.3313, -35.3861, -34.6635,  32.8405,  25.1828
 96,  18.6110,   8.3298, -35.3953, -34.6358,  32.8534,  25.1592
 112,  18.5779,   8.3231, -35.4347, -34.5178,  32.9085,  25.0585
 120,  18.5779,   8.3231, -35.4347, -34.5178,  32.9085,  25.0585
 128,  18.5632,   8.3202, -35.4523, -34.4652,  32.9331,  25.0137
 136,  18.5463,   8.3168, -35.4723, -34.4052,  32.9613,  24.9625
 144,  18.5272,   8.3131, -35.4950, -34.3373,  32.9933,  24.9046
 152,  18.5056,   8.3089, -35.5205, -34.2610,  33.0294,  24.8396
 160,  18.4816,   8.3042, -35.5490, -34.1759,  33.0697,  24.7672
 168,  18.4548,   8.2991, -35.5806, -34.0816,  33.1145,  24.6868
 176,  18.4252,   8.2935, -35.6154, -33.9776,  33.1642,  24.5983
 184,  18.3926,   8.2875, -35.6537, -33.8634,  33.2189,  24.5012
 192,  18.3569,   8.2809, -35.6955, -33.7387,  33.2790,  24.3952
 200,  18.3179,   8.2738, -35.7410, -33.6031,  33.3447,  24.2800
 208,  18.2755,   8.2663, -35.7904, -33.4562,  33.4162,  24.1552
 216,  18.2294,   8.2582, -35.8438, -33.2976,  33.4939,  24.0206
 224,  18.1797,   8.2497, -35.9013, -33.1269,  33.5781,  23.8759
 240,  18.0064,   8.2215, -36.0998, -32.5394,  33.8724,  23.3786
 248,  18.0064,   8.2215, -36.0998, -32.5394,  33.8724,  23.3786
 256,  17.9401,   8.2113, -36.1750, -32.3173,  33.9854,  23.1910
 264,  17.8693,   8.2008, -36.2549, -32.0817,  34.1064,  22.9922
 272,  17.7938,   8.1900, -36.3397, -31.8323,  34.2358,  22.7819
 280,  17.7134,   8.1790, -36.4293, -31.5688,  34.3739,  22.5602
 288,  17.6280,   8.1678, -36.5240, -31.2912,  34.5210,  22.3268
 296,  17.5374,   8.1565, -36.6237, -30.9992,  34.6775,  22.0817
 304,  17.4413,   8.1452, -36.7286, -30.6927,  34.8437,  21.8248
 312,  17.3398,   8.1339, -36.8387, -30.3717,  35.0201,  21.5562
 320,  17.2328,   8.1229, -36.9537, -30.0369,  35.2064,  21.2766
 328,  17.1204,   8.1123, -37.0734, -29.6891,  35.4027,  20.9866
 336,  17.0028,   8.1020, -37.1976, -29.3291,  35.6088,  20.6871
 344,  16.8801,   8.0925, -37.3259, -28.9577,  35.8246,  20.3787
 352,  16.7523,   8.0836, -37.4582, -28.5757,  36.0499,  20.0623
 368,  16.3398,   8.0629, -37.8759, -27.3741,  36.7818,  19.0715
 376,  16.3398,   8.0629, -37.8759, -27.3741,  36.7818,  19.0715
 384,  16.1930,   8.0584, -38.0213, -26.9576,  37.0440,  18.7298
 392,  16.0417,   8.0553, -38.1693, -26.5342,  37.3151,  18.3834
 400,  15.8861,   8.0538, -38.3197, -26.1047,  37.5949,  18.0331
 408,  15.7262,   8.0539, -38.4722, -25.6699,  37.8832,  17.6794
 416,  15.5621,   8.0559, -38.6265, -25.2303,  38.1798,  17.3230
 424,  15.3941,   8.0597, -38.7825, -24.7867,  38.4847,  16.9644
 432,  15.2221,   8.0656, -38.9398, -24.3396,  38.7975,  16.6042
 440,  15.0464,   8.0737, -39.0983, -23.8897,  39.1181,  16.2430
 448,  14.8670,   8.0839, -39.2577, -23.4375,  39.4464,  15.8813
 456,  14.6840,   8.0966, -39.4176, -22.9837,  39.7820,  15.5196
 464,  14.4977,   8.1117, -39.5781, -22.5287,  40.1248,  15.1583
 472,  14.3082,   8.1294, -39.7387, -22.0732,  40.4745,  14.7979
 480,  14.1154,   8.1497, -39.8993, -21.6175,  40.8309,  14.4389
 496,  13.5199,   8.2272, -40.3787, -20.2543,  41.9377,  13.3738
 504,  13.5199,   8.2272, -40.3787, -20.2543,  41.9377,  13.3738
 512,  13.3160,   8.2588, -40.5370, -19.8026,  42.3183,  13.0240
 520,  13.1097,   8.2934, -40.6943, -19.3530,  42.7043,  12.6774
 528,  12.9011,   8.3309, -40.8503, -18.9058,  43.0954,  12.3342
 536,  12.6904,   8.3715, -41.0049, -18.4614,  43.4912,  11.9948
 544,  12.4777,   8.4152, -41.1579, -18.0200,  43.8916,  11.6593
 552,  12.2632,   8.4620, -41.3092, -17.5821,  44.2961,  11.3282
 560,  12.0470,   8.5118, -41.4584, -17.1478,  44.7045,  11.0014
 568,  11.8293,   8.5648, -41.6056, -16.7175,  45.1165,  10.6794
 576,  11.6103,   8.6209, -41.7506, -16.2914,  45.5316,  10.3622
 584,  11.3901,   8.6800, -41.8932, -15.8698,  45.9497,  10.0500
 592,  11.1689,   8.7422, -42.0333, -15.4528,  46.3703,   9.7430
 600,  10.9469,   8.8074, -42.1708, -15.0408,  46.7931,   9.4413
 608,  10.7242,   8.8756, -42.3055, -14.6338,  47.2178,   9.1450
 624,  10.0522,   9.0981, -42.6932, -13.4425,  48.5026,   8.2877
 632,  10.0522,   9.0981, -42.6932, -13.4425,  48.5026,   8.2877
 640,   9.8270,   9.1782, -42.8169, -13.0550,  48.9343,   8.0122
 648,   9.6012,   9.2613, -42.9378, -12.6720,  49.3676,   7.7416
 656,   9.3747,   9.3473, -43.0559, -12.2936,  49.8025,   7.4759
 664,   9.1477,   9.4363, -43.1711, -11.9196,  50.2389,   7.2149
 672,   8.9202,   9.5283, -43.2836, -11.5500,  50.6768,   6.9587
 680,   8.6921,   9.6232, -43.3932, -11.1846,  51.1162,   6.7071
 688,   8.4634,   9.7211, -43.4999, -10.8233,  51.5569,   6.4600
 696,   8.2343,   9.8219, -43.6037, -10.4662,  51.9990,   6.2174
 704,   8.0047,   9.9259, -43.7044, -10.1132,  52.4422,   5.9792
 712,   7.7748,  10.0330, -43.8018,  -9.7643,  52.8866,   5.7454
 720,   7.5445,  10.1434, -43.8959,  -9.4194,  53.3318,   5.5159
 728,   7.3139,  10.2570, -43.9865,  -9.0785,  53.7780,   5.2908
 736,   7.0831,  10.3740, -44.0736,  -8.7416,  54.2248,   5.0699
 752,   6.3898,  10.7454, -44.3118,  -7.7546,  55.5686,   4.4324
 760,   6.3898,  10.7454, -44.3118,  -7.7546,  55.5686,   4.4324
 768,   6.1586,  10.8762, -44.3833,  -7.4334,  56.0172,   4.2281
 776,   5.9275,  11.0106, -44.4506,  -7.1160,  56.4660,   4.0279
 784,   5.6966,  11.1486, -44.5136,  -6.8025,  56.9147,   3.8316
 792,   5.4658,  11.2902, -44.5722,  -6.4929,  57.3633,   3.6393
 800,   5.2352,  11.4356, -44.6263,  -6.1870,  57.8117,   3.4509
 808,   5.0050,  11.5846, -44.6758,  -5.8850,  58.2596,   3.2664
 816,   4.7752,  11.7373, -44.7206,  -5.5867,  58.7071,   3.0857
 824,   4.5459,  11.8938, -44.7606,  -5.2922,  59.1539,   2.9087
 832,   4.3171,  12.0541, -44.7957,  -5.0015,  59.5999,   2.7355
 840,   4.0888,  12.2181, -44.8257,  -4.7145,  60.0450,   2.5659
 848,   3.8613,  12.3859, -44.8507,  -4.4312,  60.4890,   2.4000
 856,   3.6345,  12.5575, -44.8705,  -4.1517,  60.9318,   2.2377
 864,   3.4086,  12.7330, -44.8850,  -3.8759,  61.3733,   2.0790
 880,   2.7364,  13.2820, -44.8959,  -3.0707,  62.6883,   1.6235
