timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6420,   8.3361, -35.3582, -34.7471,  32.8016,  25.2542
 32,  18.6405,   8.3358, -35.3601, -34.7415,  32.8042,  25.2494
 40,  18.6405,   8.3358, -35.3601, -34.7415,  32.8042,  25.2494
 48,  18.6390,   8.3355, -35.3619, -34.7361,  32.8067,  25.2448
 56,  18.6367,   8.3350, -35.3646, -34.7280,  32.8105,  25.2379
 64,  18.6335,   8.3344, -35.3684, -34.7166,  32.8157,  25.2282
 72,  18.6294,   8.3335, -35.3734, -34.7016,  32.8227,  25.2154
 80,  18.6240,   8.3324, -35.3798, -34.6823,  32.8317,  25.1989
 88,  18.6172,   8.3310, -35.3879, -34.6582,  32.8429,  25.1783
 96,  18.6090,   8.3294, -35.3977, -34.6287,  32.8566,  25.1532
 104,  18.5991,   8.3274, -35.4094, -34.5935,  32.8731,  25.1231
 112,  18.5875,   8.3250, -35.4233, -34.5518,  32.8926,  25.0876
 120,  18.5739,   8.3223, -35.4395, -34.5033,  32.9153,  25.0462
 128,  18.5582,   8.3192, -35.4582, -34.4474,  32.9415,  24.9985
 136,  18.5402,   8.3157, -35.4795, -34.3836,  32.9715,  24.9441
 144,  18.5199,   8.3117, -35.5036, -34.3114,  33.0055,  24.8826
 160,  18.4429,   8.2969, -35.5946, -34.0398,  33.1344,  24.6513
 168,  18.4429,   8.2969, -35.5946, -34.0398,  33.1344,  24.6513
 176,  18.4114,   8.2909, -35.6316, -33.9293,  33.1873,  24.5573
 184,  18.3768,   8.2845, -35.6722, -33.8081,  33.2455,  24.4542
 192,  18.3388,   8.2776, -35.7167, -33.6757,  33.3095,  24.3416
 200,  18.2973,   8.2701, -35.7651, -33.5317,  33.3794,  24.2194
 208,  18.2521,   8.2622, -35.8175, -33.3758,  33.4556,  24.0870
 216,  18.2032,   8.2537, -35.8742, -33.2075,  33.5383,  23.9442
 224,  18.1502,   8.2447, -35.9352, -33.0264,  33.6280,  23.7907
 232,  18.0932,   8.2353, -36.0008, -32.8322,  33.7248,  23.6263
 240,  18.0318,   8.2255, -36.0709, -32.6247,  33.8292,  23.4507
 248,  17.9659,   8.2152, -36.1459, -32.4033,  33.9415,  23.2637
 256,  17.8953,   8.2046, -36.2257, -32.1680,  34.0619,  23.0650
 264,  17.8199,   8.1937, -36.3104, -31.9184,  34.1909,  22.8545
 272,  17.7395,   8.1825, -36.4003, -31.6542,  34.3289,  22.6321
 288,  17.4664,   8.1480, -36.7013, -30.7727,  34.8000,  21.8918
 296,  17.4664,   8.1480, -36.7013, -30.7727,  34.8000,  21.8918
 304,  17.3641,   8.1365, -36.8123, -30.4486,  34.9775,  21.6205
 312,  17.2560,   8.1252, -36.9288, -30.1093,  35.1658,  21.3371
 320,  17.1420,   8.1141, -37.0505, -29.7556,  35.3648,  21.0421
 328,  17.0222,   8.1036, -37.1771, -29.3884,  35.5744,  20.7364
 336,  16.8969,   8.0936, -37.3084, -29.0085,  35.7947,  20.4209
 344,  16.7660,   8.0844, -37.4440, -28.6169,  36.0252,  20.0964
 352,  16.6298,   8.0761, -37.5837, -28.2143,  36.2661,  19.7635
 360,  16.4883,   8.0689, -37.7271, -27.8015,  36.5172,  19.4231
 368,  16.3417,   8.0629, -37.8741, -27.3796,  36.7782,  19.0760
 376,  16.1900,   8.0582, -38.0243, -26.9492,  37.0491,  18.7230
 384,  16.0333,   8.0550, -38.1774, -26.5111,  37.3297,  18.3646
 392,  15.8719,   8.0536, -38.3332, -26.0662,  37.6199,  18.0018
 400,  15.7058,   8.0539, -38.4914, -25.6152,  37.9195,  17.6351
 416,  15.1806,   8.0672, -38.9775, -24.2328,  38.8728,  16.5185
 424,  15.1806,   8.0672, -38.9775, -24.2328,  38.8728,  16.5185
 432,  14.9969,   8.0761, -39.1425, -23.7646,  39.2081,  16.1429
 440,  14.8092,   8.0875, -39.3085, -23.2937,  39.5518,  15.7665
 448,  14.6176,   8.1016, -39.4752, -22.8207,  39.9037,  15.3900
 456,  14.4221,   8.1183, -39.6425, -22.3464,  40.2637,  15.0139
 464,  14.2230,   8.1379, -39.8100, -21.8712,  40.6313,  14.6386
 472,  14.0204,   8.1604, -39.9775, -21.3957,  41.0065,  14.2647
 480,  13.8144,   8.1859, -40.1448, -20.9203,  41.3889,  13.8925
 488,  13.6052,   8.2145, -40.3116, -20.4457,  41.7782,  13.5226
 496,  13.3929,   8.2464, -40.4777, -19.9723,  42.1743,  13.1552
 504,  13.1776,   8.2815, -40.6429, -19.5004,  42.5768,  12.7908
 512,  12.9596,   8.3199, -40.8070, -19.0306,  42.9854,  12.4298
 520,  12.7389,   8.3617, -40.9697, -18.5632,  43.3997,  12.0724
 528,  12.5158,   8.4070, -41.1309, -18.0986,  43.8196,  11.7190
 544,  11.8332,   8.5636, -41.6032, -16.7251,  45.1090,  10.6851
 552,  11.8332,   8.5636, -41.6032, -16.7251,  45.1090,  10.6851
 560,  11.6019,   8.6229, -41.7563, -16.2751,  45.5476,  10.3501
 568,  11.3689,   8.6856, -41.9070, -15.8295,  45.9900,  10.0202
 576,  11.1345,   8.7519, -42.0550, -15.3885,  46.4358,   9.6957
 584,  10.8988,   8.8217, -42.2004, -14.9523,  46.8848,   9.3767
 592,  10.6620,   8.8949, -42.3428, -14.5213,  47.3365,   9.0633
 600,  10.4243,   8.9716, -42.4822, -14.0956,  47.7905,   8.7557
 608,  10.1859,   9.0516, -42.6186, -13.6753,  48.2466,   8.4540
 616,   9.9468,   9.1350, -42.7518, -13.2604,  48.7046,   8.1580
 624,   9.7070,   9.2218, -42.8818, -12.8508,  49.1645,   7.8677
 632,   9.4665,   9.3119, -43.0087, -12.4463,  49.6262,   7.5829
 640,   9.2254,   9.4053, -43.1324, -12.0469,  50.0896,   7.3035
 648,   8.9836,   9.5021, -43.2529, -11.6524,  50.5548,   7.0295
 656,   8.7412,   9.6023, -43.3701, -11.2628,  51.0216,   6.7608
 672,   8.0103,   9.9229, -43.7025, -10.1217,  52.4314,   5.9849
 680,   8.0103,   9.9229, -43.7025, -10.1217,  52.4314,   5.9849
 688,   7.7655,  10.0364, -43.8067,  -9.7503,  52.9043,   5.7361
 696,   7.5202,  10.1534, -43.9076,  -9.3833,  53.3786,   5.4920
 704,   7.2743,  10.2736, -44.0051,  -9.0204,  53.8542,   5.2526
 712,   7.0278,  10.3973, -44.0993,  -8.6617,  54.3312,   5.0177
 720,   6.7809,  10.5243, -44.1901,  -8.3070,  54.8093,   4.7874
 728,   6.5334,  10.6546, -44.2774,  -7.9562,  55.2887,   4.5614
 736,   6.2855,  10.7882, -44.3614,  -7.6094,  55.7692,   4.3397
 744,   6.0371,  10.9252, -44.4418,  -7.2663,  56.2507,   4.1223
 752,   5.7883,  11.0656, -44.5188,  -6.9268,  56.7333,   3.9090
 760,   5.5390,  11.2092, -44.5923,  -6.5910,  57.2169,   3.6998
 768,   5.2893,  11.3562, -44.6623,  -6.2588,  57.7013,   3.4947
 776,   5.0391,  11.5064, -44.7287,  -5.9300,  58.1866,   3.2934
 784,   4.7886,  11.6600, -44.7916,  -5.6046,  58.6728,   3.0960
 800,   4.0350,  12.1401, -44.9586,  -4.6480,  60.1354,   2.5262
 808,   4.0350,  12.1401, -44.9586,  -4.6480,  60.1354,   2.5262
 816,   3.7832,  12.3067, -45.0070,  -4.3354,  60.6242,   2.3435
 824,   3.5310,  12.4765, -45.0517,  -4.0259,  61.1135,   2.1643
 832,   3.2786,  12.6494, -45.0928,  -3.7194,  61.6033,   1.9885
 840,   3.0259,  12.8256, -45.1302,  -3.4158,  62.0935,   1.8162
 848,   2.7730,  13.0049, -45.1638,  -3.1150,  62.5840,   1.6472
 856,   2.5199,  13.1873, -45.1937,  -2.8171,  63.0747,   1.4814
 864,   2.2668,  13.3727, -45.2199,  -2.5222,  63.5654,   1.3190
 872,   2.0139,  13.5609, -45.2423,  -2.2303,  64.0554,   1.1599
 880,   1.7614,  13.7517, -45.2608,  -1.9418,  64.5445,   1.0042
