timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6420,   8.3361, -35.3582, -34.7471,  32.8016,  25.2543
 24,  18.6419,   8.3361, -35.3584, -34.7466,  32.8018,  25.2538
 32,  18.6415,   8.3360, -35.3589, -34.7451,  32.8025,  25.2525
 40,  18.6407,   8.3358, -35.3598, -34.7422,  32.8039,  25.2500
 48,  18.6393,   8.3355, -35.3614, -34.7374,  32.8061,  25.2460
 56,  18.6374,   8.3351, -35.3638, -34.7303,  32.8094,  25.2399
 64,  18.6346,   8.3346, -35.3671, -34.7204,  32.8140,  25.2314
 72,  18.6309,   8.3338, -35.3715, -34.7072,  32.8201,  25.2201
 80,  18.6262,   8.3328, -35.3772, -34.6902,  32.8280,  25.2057
 88,  18.6203,   8.3316, -35.3842, -34.6690,  32.8379,  25.1876
 96,  18.6130,   8.3302, -35.3928, -34.6432,  32.8499,  25.1655
 112,  18.5822,   8.3240, -35.4296, -34.5330,  32.9014,  25.0715
 120,  18.5822,   8.3240, -35.4296, -34.5330,  32.9014,  25.0715
 128,  18.5684,   8.3212, -35.4460, -34.4839,  32.9244,  25.0297
 136,  18.5527,   8.3181, -35.4647, -34.4279,  32.9507,  24.9819
 144,  18.5348,   8.3146, -35.4859, -34.3645,  32.9805,  24.9278
 152,  18.5147,   8.3107, -35.5097, -34.2932,  33.0141,  24.8671
 160,  18.4923,   8.3063, -35.5363, -34.2138,  33.0517,  24.7994
 168,  18.4673,   8.3015, -35.5658, -34.1256,  33.0936,  24.7243
 176,  18.4397,   8.2963, -35.5984, -34.0284,  33.1399,  24.6416
 184,  18.4093,   8.2906, -35.6341, -33.9218,  33.1909,  24.5509
 192,  18.3760,   8.2844, -35.6732, -33.8052,  33.2469,  24.4518
 200,  18.3396,   8.2777, -35.7157, -33.6785,  33.3082,  24.3440
 208,  18.3000,   8.2706, -35.7619, -33.5411,  33.3748,  24.2273
 216,  18.2571,   8.2630, -35.8118, -33.3928,  33.4473,  24.1014
 224,  18.2107,   8.2550, -35.8655, -33.2331,  33.5257,  23.9659
 240,  18.0491,   8.2282, -36.0512, -32.6831,  33.7998,  23.5001
 248,  18.0491,   8.2282, -36.0512, -32.6831,  33.7998,  23.5001
 256,  17.9873,   8.2185, -36.1216, -32.4751,  33.9050,  23.3243
 264,  17.9213,   8.2085, -36.1964, -32.2544,  34.0177,  23.1379
 272,  17.8509,   8.1981, -36.2757, -32.0206,  34.1381,  22.9407
 280,  17.7760,   8.1875, -36.3597, -31.7736,  34.2665,  22.7325
 288,  17.6964,   8.1767, -36.4483, -31.5132,  34.4033,  22.5134
 296,  17.6119,   8.1657, -36.5418, -31.2391,  34.5488,  22.2831
 304,  17.5225,   8.1547, -36.6401, -30.9514,  34.7034,  22.0415
 312,  17.4279,   8.1436, -36.7433, -30.6498,  34.8673,  21.7889
 320,  17.3282,   8.1327, -36.8512, -30.3352,  35.0404,  21.5257
 328,  17.2236,   8.1220, -36.9636, -30.0081,  35.2227,  21.2526
 336,  17.1141,   8.1117, -37.0802, -29.6694,  35.4140,  20.9702
 344,  16.9998,   8.1018, -37.2008, -29.3198,  35.6143,  20.6794
 352,  16.8809,   8.0925, -37.3252, -28.9601,  35.8234,  20.3806
 368,  16.4972,   8.0694, -37.7184, -27.8268,  36.5021,  19.4438
 376,  16.4972,   8.0694, -37.7184, -27.8268,  36.5021,  19.4438
 384,  16.3606,   8.0637, -37.8554, -27.4334,  36.7451,  19.1202
 392,  16.2199,   8.0591, -37.9950, -27.0333,  36.9963,  18.7918
 400,  16.0752,   8.0558, -38.1369, -26.6272,  37.2554,  18.4594
 408,  15.9266,   8.0540, -38.2809, -26.2156,  37.5224,  18.1234
 416,  15.7741,   8.0537, -38.4269, -25.7994,  37.7970,  17.7846
 424,  15.6180,   8.0550, -38.5744, -25.3789,  38.0792,  17.4433
 432,  15.4582,   8.0580, -38.7234, -24.9550,  38.3686,  17.1003
 440,  15.2950,   8.0628, -38.8737, -24.5280,  38.6652,  16.7558
 448,  15.1284,   8.0696, -39.0249, -24.0985,  38.9688,  16.4105
 456,  14.9585,   8.0784, -39.1769, -23.6672,  39.2792,  16.0648
 464,  14.7855,   8.0893, -39.3294, -23.2344,  39.5961,  15.7192
 472,  14.6096,   8.1024, -39.4823, -22.8008,  39.9193,  15.3741
 480,  14.4307,   8.1177, -39.6354, -22.3667,  40.2487,  15.0299
 496,  13.8782,   8.1779, -40.0935, -21.0662,  41.2712,  14.0065
 504,  13.8782,   8.1779, -40.0935, -21.0662,  41.2712,  14.0065
 512,  13.6891,   8.2029, -40.2453, -20.6347,  41.6227,  13.6697
 520,  13.4978,   8.2304, -40.3962, -20.2049,  41.9792,  13.3354
 528,  13.3044,   8.2606, -40.5462, -19.7770,  42.3403,  13.0042
 536,  13.1090,   8.2934, -40.6950, -19.3515,  42.7058,  12.6762
 544,  12.9119,   8.3288, -40.8426, -18.9286,  43.0754,  12.3516
 552,  12.7130,   8.3669, -40.9887, -18.5087,  43.4488,  12.0308
 560,  12.5127,   8.4077, -41.1332, -18.0921,  43.8258,  11.7140
 568,  12.3110,   8.4511, -41.2760, -17.6790,  44.2060,  11.4013
 576,  12.1080,   8.4973, -41.4168, -17.2696,  44.5893,  11.0929
 584,  11.9040,   8.5461, -41.5557, -16.8643,  44.9751,  10.7891
 592,  11.6991,   8.5976, -41.6925, -16.4633,  45.3633,  10.4899
 600,  11.4934,   8.6517, -41.8269, -16.0667,  45.7535,  10.1956
 608,  11.2871,   8.7084, -41.9591, -15.6747,  46.1455,   9.9062
 624,  10.6647,   8.8941, -42.3412, -14.5261,  47.3314,   9.0668
 632,  10.6647,   8.8941, -42.3412, -14.5261,  47.3314,   9.0668
 640,  10.4561,   8.9612, -42.4639, -14.1520,  47.7299,   8.7964
 648,  10.2469,   9.0308, -42.5841, -13.7822,  48.1299,   8.5305
 656,  10.0372,   9.1031, -42.7018, -13.4165,  48.5314,   8.2691
 664,   9.8270,   9.1779, -42.8172, -13.0549,  48.9343,   8.0121
 672,   9.6162,   9.2554, -42.9301, -12.6974,  49.3387,   7.7594
 680,   9.4049,   9.3354, -43.0406, -12.3438,  49.7444,   7.5110
 688,   9.1932,   9.4180, -43.1486, -11.9940,  50.1515,   7.2667
 696,   8.9809,   9.5032, -43.2542, -11.6481,  50.5599,   7.0265
 704,   8.7681,   9.5910, -43.3573, -11.3059,  50.9696,   6.7904
 712,   8.5549,   9.6813, -43.4579, -10.9673,  51.3805,   6.5582
 720,   8.3412,   9.7742, -43.5561, -10.6323,  51.7926,   6.3300
 728,   8.1271,   9.8696, -43.6517, -10.3008,  52.2059,   6.1055
 736,   7.9125,   9.9676, -43.7449,  -9.9728,  52.6203,   5.8849
 752,   7.2665,  10.2767, -44.0092,  -9.0089,  53.8697,   5.2450
 760,   7.2665,  10.2767, -44.0092,  -9.0089,  53.8697,   5.2450
 768,   7.0504,  10.3848, -44.0922,  -8.6942,  54.2880,   5.0389
 776,   6.8340,  10.4954, -44.1726,  -8.3828,  54.7071,   4.8364
 784,   6.6173,  10.6084, -44.2505,  -8.0745,  55.1270,   4.6373
 792,   6.4003,  10.7239, -44.3257,  -7.7693,  55.5475,   4.4417
 800,   6.1831,  10.8418, -44.3983,  -7.4673,  55.9687,   4.2494
 808,   5.9656,  10.9622, -44.4683,  -7.1682,  56.3905,   4.0604
 816,   5.7480,  11.0849, -44.5357,  -6.8722,  56.8128,   3.8748
 824,   5.5302,  11.2100, -44.6004,  -6.5792,  57.2355,   3.6924
 832,   5.3122,  11.3375, -44.6625,  -6.2891,  57.6586,   3.5131
 840,   5.0942,  11.4673, -44.7220,  -6.0018,  58.0821,   3.3371
 848,   4.8760,  11.5994, -44.7787,  -5.7174,  58.5058,   3.1641
 856,   4.6577,  11.7339, -44.8328,  -5.4359,  58.9297,   2.9942
 864,   4.4394,  11.8705, -44.8843,  -5.1571,  59.3537,   2.8272
 880,   3.7845,  12.2937, -45.0225,  -4.3369,  60.6258,   2.3441
