0.008,-1.0567724274730386,-0.05393067388662478,-0.19098439872873152,-0.29174574710486817,-1.103440786342115,2.893542969637855,-0.0290562413872016,0.4839501309807437,-0.8480223222882568,0.004054399852382828,1.307824077738407,-0.011313224211427244
0.024,-1.0567706821437866,-0.05393241921587678,-0.19098963471648747,-0.29175098309262415,-1.103454748976131,2.893544714967107,-0.029051005399445617,0.48395362163924766,-0.8480153409712489,0.004052654523130833,1.307822332409155,-0.01131147888217525
0.032,-1.0567637008267785,-0.053939400532884756,-0.19100010669199946,-0.29176320039738807,-1.1034861649026668,2.893553441613367,-0.029051005399445617,0.48395362163924766,-0.8480153409712489,0.004052654523130833,1.307822332409155,-0.01131147888217525
0.04,-1.0567497381927626,-0.053951617837648715,-0.1910227959722754,-0.291785889677664,-1.1035472514264866,2.8935674042473827,-0.029044024082437638,0.48396060295625565,-0.848003123666485,0.004050909193878839,1.307820587079903,-0.011307988223671262
0.056,-1.056643273108391,-0.0540476109465084,-0.19119034758046682,-0.29195867727361147,-1.104011509007517,2.8936773599902588,-0.02901260815590174,0.48398852822428756,-0.847955999776681,0.004045673206122856,1.3078136057628948,-0.011297516248159296
0.064,-1.056643273108391,-0.0540476109465084,-0.19119034758046682,-0.29195867727361147,-1.104011509007517,2.8936773599902588,-0.02898817354637382,0.4840094721753115,-0.8479158572038852,0.004042182547618867,1.307808369775139,-0.01128704427264733
0.07200000000000001,-1.0565804412553192,-0.054105206811824215,-0.19129157667708252,-0.29206514235798314,-1.1042925070170881,2.8937436825018343,-0.02895501229058593,0.48404088810184737,-0.8478634973263254,0.004035201230610889,1.307801388458131,-0.011274826967883369
0.08,-1.0564984107804756,-0.05418025596965997,-0.1914224763709821,-0.2921995327103867,-1.104653790172251,2.8938274583059305,-0.02891137905928607,0.4840792853453913,-0.8477954294854976,0.0040282199136029125,1.307790916482619,-0.01125911900461542
0.088,-1.0563971816838598,-0.05427275842001567,-0.19158653732066955,-0.2923688296478301,-1.1051040851192655,2.893933923390302,-0.028859019181726238,0.48412640923519507,-0.8477099083521499,0.004017747938090946,1.307778699177855,-0.011238175053591488
0.096,-1.0562715179777162,-0.0543862048213953,-0.19178550485539692,-0.2925747784995655,-1.105652118504392,2.894063077754949,-0.028792696670150452,0.4841857504297629,-0.8476069339262823,0.00400727596257898,1.3077647365438392,-0.011213740444063567
0.10400000000000001,-1.0561231649912968,-0.05452234050305086,-0.19202461496292014,-0.29282261525334863,-1.1063118529616456,2.894218412058377,-0.028715902183062705,0.4842555635998427,-0.8474830155493907,0.003993313328563026,1.307745537922067,-0.011184069846779665
0.112,-1.0559451414075933,-0.054682910794234346,-0.1923073583017432,-0.2931158305676837,-1.1070885244787831,2.894401671629836,-0.028623399732707003,0.4843393394039384,-0.8473364078922231,0.003975860036043083,1.3077263393002954,-0.011147417932487783
0.12,-1.0557391925558581,-0.054869661024197734,-0.19263722553037013,-0.2934579151010746,-1.1079943503605683,2.8946146017985797,-0.028515189319083353,0.4844353325127981,-0.8471653656255277,0.003958406743523139,1.3077019046907672,-0.011107275359691913
0.128,-1.0555000824483347,-0.055084336522193036,-0.1930194526365569,-0.2938523595120253,-1.1090380572532608,2.894858947893859,-0.02839127094219176,0.48454703358492573,-0.8469681434200523,0.003935717463247213,1.3076722340934834,-0.011058406140636074
0.136,-1.0552278110850235,-0.055328682617472244,-0.19345578494955545,-0.29430265445903986,-1.110228371803121,2.895138200574178,-0.028248153943528226,0.48467444262032133,-0.846742995946545,0.003911282853719293,1.3076408181669477,-0.011004300933824247
0.16,-1.0541771228753232,-0.056258943108785216,-0.19513304636072204,-0.29603053041851424,-1.1147784451630702,2.8962045967471464,-0.02771757385092195,0.48515440816461974,-0.8458982565885798,0.0038170350741115987,1.307518645119308,-0.010801842740592905
0.168,-1.0537425358915764,-0.056637679556467986,-0.1958276874030158,-0.29674437008257987,-1.11665118345046,2.8966426743893967,-0.027504643682178642,0.48534464905308716,-0.8455596627136929,0.0037803831598197174,1.307469775900252,-0.010719812265749171
0.192,-1.0521403236382456,-0.058006017690031546,-0.1983723774524235,-0.29934840132655544,-1.123457967533238,2.898234414667216,-0.02676287875008105,0.48601660081510495,-0.8443763294808406,0.003651228795172137,1.3072987336335566,-0.010435323597674096
0.2,-1.0515032784612677,-0.05854008844114181,-0.1993846684185802,-0.3003798909144841,-1.1261422839228052,2.8988627331979337,-0.02648013541125797,0.48627141888589615,-0.8439260345338262,0.003602359576116296,1.3072341564512329,-0.010327113184050447
0.20800000000000002,-1.050810382748226,-0.05911081110654395,-0.20047898985958065,-0.30149341097725646,-1.1290308038348558,2.899538175618456,-0.026179938779914945,0.48654369024920724,-0.8434460689895277,0.00355174502780846,1.307164343281153,-0.010211921453418822
0.216,-1.0500633818283724,-0.059719931015489974,-0.20165708710467684,-0.30268896151487257,-1.1321252725986417,2.900260741928781,-0.025862288856051976,0.48683166957578633,-0.8429381781771973,0.0034976398209966364,1.3070910394525694,-0.010089748405779218
0.224,-1.0492605303724551,-0.06036221218022388,-0.20292070548312072,-0.30396654252733246,-1.135420454226407,2.901030432128911,-0.025528930968921056,0.4871353568656333,-0.8424023620968352,0.0034400439556808234,1.3070124996362298,-0.009962339370383632
0.232,-1.048401828380474,-0.06103765460074569,-0.20426809966566034,-0.30532615401463603,-1.1389163487181517,2.9018489915480963,-0.025176374460018202,0.4874547521187483,-0.841836875419189,0.0033807027611130165,1.3069304691613859,-0.009826203688728075
0.24,-1.0474907665109328,-0.0617427676185514,-0.2056992696522957,-0.30676430531827936,-1.1425989934398597,2.902709438869329,-0.0248081099878474,0.4877916006643832,-0.8412434634735109,0.003319616237293215,1.3068432026987862,-0.009684832019316534
0.248,-1.0465238541053279,-0.062475805904389024,-0.2072072341260188,-0.30827750577975843,-1.1464579164160194,2.9036135194218624,-0.02442064689390466,0.48814241184403406,-0.8406221262598008,0.0032550390549694248,1.3067524455776824,-0.009536479032897017
0.256,-1.0455063271514153,-0.06323153347050256,-0.20879373841608162,-0.30986051941131726,-1.1504826456711181,2.9045559972179396,-0.02401747583669397,0.4885106763162049,-0.839971118448807,0.0031887165433936403,1.3066581977980747,-0.00938114472946952
0.264,-1.0444381856491947,-0.06400995031689204,-0.21045180120547624,-0.3115116008837039,-1.1546574732418886,2.905533381599056,-0.023596851486963336,0.4888946487516436,-0.8392921853697811,0.003118903373313867,1.306556968701459,-0.009218829109034049
0.28800000000000003,-1.04095101780371,-0.06643421264791216,-0.21584137793563474,-0.3168331097730346,-1.1679795714223613,2.908662756947882,-0.022233749341155764,0.4901443044960716,-0.8370825985367564,0.002897246558310587,1.3062305921313362,-0.008693485004183755
0.296,-1.03969961673003,-0.06726498937186146,-0.21776473077133252,-0.3187180653651885,-1.1726448365129423,2.9097623143766382,-0.021746802479849347,0.4905928541138341,-0.8362919643856029,0.0028187067419708422,1.3061119097422005,-0.008504989444968369
0.32,-1.035697576755207,-0.0697782634947333,-0.22387512848256463,-0.3246521848219692,-1.187157249243275,2.913193631686059,-0.020203931421086358,0.4920170427834615,-0.8337734542749752,0.0025761059759436306,1.30573491862377,-0.007909832170038301
0.328,-1.0342873507195958,-0.07061776686494257,-0.2260149021455097,-0.32671341866857456,-1.1921296922822069,2.9143752195896595,-0.019666370011472107,0.4925144616202799,-0.832892063002718,0.002494075501099897,1.305602273600618,-0.007700392659798981
0.336,-1.0328422180989445,-0.07145203424739585,-0.22820179969825857,-0.32880955910021975,-1.1971510045401945,2.9155707701272755,-0.019118336626345885,0.4930223524326102,-0.8319932184379409,0.002410299697004169,1.3054678832482145,-0.007489207820307668
0.34400000000000003,-1.0313656695517572,-0.07227932031284118,-0.23043233048230735,-0.3309371154584008,-1.2022089687124742,2.916778537969656,-0.01856332192421169,0.49353722456194854,-0.8310786659098959,0.002324778563656447,1.305328256908055,-0.007274532322312365
0.352,-1.029855959748782,-0.0730996250612785,-0.23270300383915196,-0.3330943424138658,-1.2072948581527856,2.9179985231167995,-0.018001325905069518,0.4940625686667988,-0.8301501507478349,0.0022410027595607188,1.3051886305678957,-0.007056366165813074
0.36,-1.028320070007027,-0.07390945783420387,-0.23500858378103648,-0.3352760039788587,-1.212398200885617,2.9192254895809517,-0.01743060323966737,0.49459314875940513,-0.8292111636102619,0.0021572269554649913,1.30504376823998,-0.006834709350809795
0.368,-1.0267562549972402,-0.07470707330236528,-0.23734907030796087,-0.3374786094948755,-1.2175085249354565,2.920459437362112,-0.016856389915761234,0.49512896483976737,-0.828259959167925,0.0020717058221172693,1.3048989059120644,-0.006611307206554521
0.376,-1.0251697507071773,-0.07549072613651074,-0.23971748210291718,-0.33970041363266434,-1.2226171036560438,2.9216986211310276,-0.016280431262603104,0.4956700169078856,-0.8273017734085801,0.0019879300180215415,1.304752298254897,-0.006387905062299246
0.384,-1.0235605571368385,-0.07625867100738824,-0.24211381916590538,-0.34193618040446905,-1.2277134650718673,2.9229378048999437,-0.015699236621688994,0.49621455963450783,-0.8263366063322273,0.0019041542139258136,1.3046039452684774,-0.006161012259539983
0.392,-1.0219321649447277,-0.0770091625857458,-0.24453110017991753,-0.3441841644810378,-1.2327888825366669,2.924180479327364,-0.015118041980774882,0.49676084769038203,-0.8253662032681184,0.0018221237390820802,1.304453846952806,-0.005935864786032715
0.41600000000000004,-1.016956231247292,-0.07914719091943885,-0.2518824269893177,-0.35096825928353975,-1.247810931408582,2.9278910493171035,-0.013376203387284541,0.4984066931750127,-0.8224480127587839,0.001579522973054868,1.3040000613472875,-0.005256931707006921
0.424,-1.0152702431898655,-0.07982088801070868,-0.2543660305149056,-0.3532406779696364,-1.252737995886962,2.9291232517690116,-0.012796754075622424,0.49895647188939096,-0.8214723737069191,0.0015009831567151233,1.3038482177023638,-0.005030038904247658
0.448,-1.010142465847506,-0.08175296749266639,-0.2619721753950969,-0.36009284061296604,-1.2672399366417828,2.9328320764294995,-0.011061896799140061,0.5006075533617775,-0.8185402205635686,0.001270599695451872,1.3033874507798375,-0.004352851154473858
0.456,-1.0083971365955118,-0.08236732338936839,-0.26456398933430847,-0.3623547873235507,-1.2719785055609476,2.9340503162473914,-0.010485938145981932,0.5011608227346598,-0.8175593455239478,0.0011955505376161158,1.303230371147158,-0.004129449010218584
0.464,-1.0066116647707215,-0.08296073533504647,-0.26717674722454393,-0.36455564751031555,-1.2766751865780641,2.9352301588217395,-0.009909979492823802,0.5017175827660459,-0.816576725155075,0.0011187560505283654,1.3030698008559742,-0.003913028182971287
0.47200000000000003,-1.0047703424098675,-0.08352971267119662,-0.26980521307804745,-0.3666622599174727,-1.281329979693133,2.936345424213764,-0.009339256827421658,0.5022778334559361,-0.8155923594569502,0.0010419615634406148,1.3029057399062869,-0.003703588672731967
0.48,-1.0028644428666897,-0.08407076473931487,-0.27244415090706287,-0.36864495394773833,-1.285949866223162,2.9373786591309443,-0.00876853416201951,0.5028433201335823,-0.8146045031003214,0.0009634217471008699,1.3027346976395915,-0.0035046211380046137
0.488,-1.0008817488364241,-0.08458214621014919,-0.27508832472383427,-0.3704880216378443,-1.290540082155907,2.938314155610014,-0.008204792813625343,0.5034175334574884,-0.8136131560851886,0.0008813912722571365,1.302556674055888,-0.003319616237293215
0.496,-0.9988170243313149,-0.08505687576669166,-0.2777307532113537,-0.37217924568302685,-1.2951076088083764,2.939143187004711,-0.00764279679448317,0.5039969827691505,-0.8126200637408039,0.0007958701389094143,1.3023699238259248,-0.0031485739705977706
0.504,-0.996661542705102,-0.08549146275043824,-0.2803679457111171,-0.37370466344926984,-1.2996611728268297,2.939853536010273,-0.007087782092348972,0.5045886493855766,-0.811625226067167,0.0007068583470577035,1.3021727016204492,-0.0029967303256742636
0.512,-0.9944100679700292,-0.08588590716138896,-0.2829946662353686,-0.37505554829031346,-1.304202519540519,2.940436475980439,-0.006539748707222752,0.5051890426482627,-0.8106268977350264,0.0006108652381980154,1.301965007439462,-0.002865830631774689
0.52,-0.9920643454553488,-0.08623322768253584,-0.28561091478410805,-0.3762336455354096,-1.3087403755957039,2.940890261585957,-0.005998696639104511,0.5058016532157127,-0.8096268240736335,0.0005096361415823442,1.3017468412829627,-0.0027558748888990466
0.544,-0.9844599459044096,-0.08698546459014539,-0.2933968285772548,-0.3787783355848174,-1.3223801237000397,2.9414976361656513,-0.0044261549830576195,0.5077232607221585,-0.8066178764431954,0.0001605702911834783,1.301013802997125,-0.0025761059759436306
0.552,-0.9817407229298024,-0.08713381757656491,-0.2959729345531984,-0.37931589699443163,-1.3269511410110129,2.9414522576050994,-0.0039235001584832525,0.5083969578134283,-0.8056143121232986,2.4434609527920612e-05,1.300741531633814,-0.0025726153174396417
0.5760000000000001,-0.9730612005596345,-0.08724726397794454,-0.3036576192497294,-0.38007860587755316,-1.3408055646133439,2.940593555613118,-0.002490584842595908,0.5105245141716094,-0.8026053644928604,-0.0004468042885105484,1.299839196410533,-0.0027436575841350863
0.584,-0.9699981477223846,-0.0871669788323528,-0.30620579995764113,-0.3800681339020412,-1.3454847923379405,2.940071702166772,-0.0020402898955813715,0.511271515091463,-0.8016087814899717,-0.0006300638599699529,1.299511074511158,-0.002860594644018706
0.592,-0.9668548097395429,-0.08702037117518528,-0.30873827270228493,-0.37993025289113364,-1.3502024173060814,2.93943116633129,-0.0016057029118347831,0.5120377146330884,-0.8006139438163349,-0.0008237954069413235,1.299168989977767,-0.0030037116426822412
0.6,-0.9636294412818572,-0.08680569567718997,-0.3112550374836608,-0.37967019883258646,-1.3549636755055219,2.9386684574481685,-0.001186823891356144,0.5128248581257379,-0.7996243421304541,-0.0010314895879286487,1.2988164334688643,-0.003173008580125691
0.608,-0.960325533007832,-0.08651597102135891,-0.3137473676555087,-0.37928971705565173,-1.359779038911774,2.9377853208466593,-0.000783652834145454,0.5136294549109073,-0.7986382311030773,-0.0012531464029319286,1.2984534049844494,-0.0033649947978450674
0.616,-0.9569430849174669,-0.08614770654918812,-0.31621351788857666,-0.3787975342065893,-1.3646554888418463,2.9367817565267624,-0.0003944444109507185,0.5144532503178486,-0.7976591013927085,-0.0014870205226991688,1.2980816498537746,-0.00357967029584037
0.624,-0.9534908236570222,-0.08570439291918155,-0.3186569788413687,-0.3782198302241792,-1.3695965159542423,2.935673472451746,-2.2689280275926283e-05,0.5152979896758139,-0.7966852076700957,-0.0017331119472303693,1.2976994227475878,-0.003815289744859604
0.632,-0.9499827118605135,-0.08518428480208724,-0.3210829865016408,-0.37758627570570524,-1.374602120248962,2.934481412572634,0.0003298672286269283,0.516160182326299,-0.7957165499352388,-0.0019949113350295187,1.297308468995141,-0.004070107815650776
0.64,-0.9464292215034531,-0.08459087285640918,-0.32349852218640096,-0.37693177723620735,-1.3796827737015174,2.933228266169702,0.0006667157742618338,0.5170415735985562,-0.794756618846642,-0.0022689280275926286,1.2969105339256866,-0.004342379178961892
0.648,-0.9428408245613528,-0.08392415708214734,-0.3259053312249011,-0.3762825147544655,-1.3848384763119088,2.931927995876966,0.0009861110273767962,0.5179404181633332,-0.7938019237458009,-0.0025551620249196984,1.2965038722099718,-0.004632103834792951
0.672,-0.9319028461391043,-0.08149814942187522,-0.3330733984628419,-0.3744918069419193,-1.4007628604071052,2.9278317081225356,0.0018343410438460403,0.5207538889175481,-0.7909762356868222,-0.003499385150248631,1.2952472351485358,-0.005586798935633849
0.68,-0.9282289280636562,-0.08055916228430228,-0.3354540275625621,-0.37401358672687285,-1.4062152689903353,2.926447662025704,0.0020786871391252465,0.521727782640161,-0.7900459751955092,-0.0038414696836395193,1.2948143934940413,-0.0059306287982767315
0.704,-0.9172944402999117,-0.07745247621575237,-0.3426552560562907,-0.3733084737090671,-1.4229093432856612,2.9225276525257247,0.0026930430358272505,0.5247576742216231,-0.7872935909651142,-0.0049462631001519295,1.2934774712870136,-0.007021459580773187
0.712,-0.9137112793455674,-0.07634593746998795,-0.34509173569207485,-0.37338003220839894,-1.4285589740743665,2.921353045939133,0.002855358656262723,0.5258031264435677,-0.7863877650833291,-0.005340707511102648,1.293020195022991,-0.007401941357707951
0.72,-0.9101665156347669,-0.07521845477319962,-0.3475526499373868,-0.37362088764517415,-1.4342365301311044,2.9202604698273844,0.002998475654926258,0.5268642866287803,-0.7854854298600481,-0.005749114556069322,1.2925559374419606,-0.007791149780902688
0.728,-0.9066653851552663,-0.07407875477164731,-0.35004498010923474,-0.3740380213364008,-1.4399315394803618,2.9192586508367397,0.003118903373313867,0.5279429001065127,-0.7845883306245229,-0.006169738905799954,1.292086443873174,-0.008182103533349416
