0.008,-1.0567724274730386,-0.05393067388662478,-0.19098439872873152,-0.29174574710486817,-1.103440786342115,2.893542969637855,-0.0290562413872016,0.4839501309807437,-0.8480223222882568,0.004054399852382828,1.307824077738407,-0.011313224211427244
0.016,-1.0567724274730386,-0.05393067388662478,-0.19098439872873152,-0.29174574710486817,-1.103442531671367,2.893542969637855,-0.0290562413872016,0.4839501309807437,-0.8480223222882568,0.004054399852382828,1.307824077738407,-0.011313224211427244
0.032,-1.0567637008267785,-0.053939400532884756,-0.19100010669199946,-0.29176320039738807,-1.1034861649026668,2.893553441613367,-0.029044024082437638,0.48396060295625565,-0.848003123666485,0.004050909193878839,1.307820587079903,-0.011307988223671262
0.04,-1.0567497381927626,-0.053951617837648715,-0.1910227959722754,-0.291785889677664,-1.1035472514264866,2.8935674042473827,-0.029044024082437638,0.48396060295625565,-0.848003123666485,0.004050909193878839,1.307820587079903,-0.011307988223671262
0.048,-1.056725303583235,-0.05397256178867265,-0.19105944788656726,-0.29182428692120793,-1.1036484805231024,2.8935918388569113,-0.02903180677767368,0.48397107493176766,-0.847983925044713,0.004049163864626845,1.307818841750651,-0.011304497565167274
0.056,-1.056692142327447,-0.05400397771520854,-0.19111355309337907,-0.2918801374572717,-1.1038003241680259,2.8936267454419506,-0.02901260815590174,0.48398852822428756,-0.847955999776681,0.004045673206122856,1.3078136057628948,-0.011297516248159296
0.064,-1.056643273108391,-0.0540476109465084,-0.19119034758046682,-0.29195867727361147,-1.104011509007517,2.8936773599902588,-0.02898817354637382,0.4840094721753115,-0.8479158572038852,0.004042182547618867,1.307808369775139,-0.01128704427264733
0.088,-1.0563971816838598,-0.05427275842001567,-0.19158653732066955,-0.2923688296478301,-1.1051040851192655,2.893933923390302,-0.028859019181726238,0.48412640923519507,-0.8477099083521499,0.004017747938090946,1.307778699177855,-0.011238175053591488
0.096,-1.0562715179777162,-0.0543862048213953,-0.19178550485539692,-0.2925747784995655,-1.105652118504392,2.894063077754949,-0.028792696670150452,0.4841857504297629,-0.8476069339262823,0.00400727596257898,1.3077647365438392,-0.011213740444063567
0.10400000000000001,-1.0561231649912968,-0.05452234050305086,-0.19202461496292014,-0.29282261525334863,-1.1063118529616456,2.894218412058377,-0.028715902183062705,0.4842555635998427,-0.8474830155493907,0.003993313328563026,1.307745537922067,-0.011184069846779665
0.112,-1.0559451414075933,-0.054682910794234346,-0.1923073583017432,-0.2931158305676837,-1.1070885244787831,2.894401671629836,-0.028623399732707003,0.4843393394039384,-0.8473364078922231,0.003975860036043083,1.3077263393002954,-0.011147417932487783
0.12,-1.0557391925558581,-0.054869661024197734,-0.19263722553037013,-0.2934579151010746,-1.1079943503605683,2.8946146017985797,-0.028515189319083353,0.4844353325127981,-0.8471653656255277,0.003958406743523139,1.3077019046907672,-0.011107275359691913
0.128,-1.0555000824483347,-0.055084336522193036,-0.1930194526365569,-0.2938523595120253,-1.1090380572532608,2.894858947893859,-0.02839127094219176,0.48454703358492573,-0.8469681434200523,0.003935717463247213,1.3076722340934834,-0.011058406140636074
0.136,-1.0552278110850235,-0.055328682617472244,-0.19345578494955545,-0.29430265445903986,-1.110228371803121,2.895138200574178,-0.028248153943528226,0.48467444262032133,-0.846742995946545,0.003911282853719293,1.3076408181669477,-0.011004300933824247
0.14400000000000002,-1.0549171424781687,-0.05560444463928735,-0.19395145845712186,-0.29481403592987415,-1.1115757659856607,2.8954541051687888,-0.028089328981596738,0.48481930494823683,-0.8464899232050058,0.003883357585687383,1.3076041662526556,-0.010943214410004447
0.168,-1.0537425358915764,-0.056637679556467986,-0.1958276874030158,-0.29674437008257987,-1.11665118345046,2.8966426743893967,-0.027504643682178642,0.48534464905308716,-0.8455596627136929,0.0037803831598197174,1.307469775900252,-0.010719812265749171
0.176,-1.053259079688774,-0.05705481324769464,-0.19659737760314527,-0.29753325890448135,-1.1187159079555695,2.8971261305921994,-0.027274260220915388,0.4855523432340745,-0.845194888900026,0.003740240587023848,1.3074174160226921,-0.010632545803149455
0.184,-1.0527267542669159,-0.05751208951171714,-0.1974438622903625,-0.2983989422134705,-1.12098309065391,2.897656710684806,-0.027028168796384186,0.4857774907075817,-0.8448004444890753,0.00369660735572399,1.3073615654866284,-0.010536552694289767
0.192,-1.0521403236382456,-0.058006017690031546,-0.1983723774524235,-0.29934840132655544,-1.123457967533238,2.898234414667216,-0.02676287875008105,0.48601660081510495,-0.8443763294808406,0.003651228795172137,1.3072987336335566,-0.010435323597674096
0.216,-1.0500633818283724,-0.059719931015489974,-0.20165708710467684,-0.30268896151487257,-1.1321252725986417,2.900260741928781,-0.025862288856051976,0.48683166957578633,-0.8429381781771973,0.0034976398209966364,1.3070910394525694,-0.010089748405779218
0.224,-1.0492605303724551,-0.06036221218022388,-0.20292070548312072,-0.30396654252733246,-1.135420454226407,2.901030432128911,-0.025528930968921056,0.4871353568656333,-0.8424023620968352,0.0034400439556808234,1.3070124996362298,-0.009962339370383632
0.232,-1.048401828380474,-0.06103765460074569,-0.20426809966566034,-0.30532615401463603,-1.1389163487181517,2.9018489915480963,-0.025176374460018202,0.4874547521187483,-0.841836875419189,0.0033807027611130165,1.3069304691613859,-0.009826203688728075
0.24,-1.0474907665109328,-0.0617427676185514,-0.2056992696522957,-0.30676430531827936,-1.1425989934398597,2.902709438869329,-0.0248081099878474,0.4877916006643832,-0.8412434634735109,0.003319616237293215,1.3068432026987862,-0.009684832019316534
0.248,-1.0465238541053279,-0.062475805904389024,-0.2072072341260188,-0.30827750577975843,-1.1464579164160194,2.9036135194218624,-0.02442064689390466,0.48814241184403406,-0.8406221262598008,0.0032550390549694248,1.3067524455776824,-0.009536479032897017
0.256,-1.0455063271514153,-0.06323153347050256,-0.20879373841608162,-0.30986051941131726,-1.1504826456711181,2.9045559972179396,-0.02401747583669397,0.4885106763162049,-0.839971118448807,0.0031887165433936403,1.3066581977980747,-0.00938114472946952
0.264,-1.0444381856491947,-0.06400995031689204,-0.21045180120547624,-0.3115116008837039,-1.1546574732418886,2.905533381599056,-0.023596851486963336,0.4888946487516436,-0.8392921853697811,0.003118903373313867,1.306556968701459,-0.009218829109034049
0.272,-1.0433229202571703,-0.06480407512654945,-0.21218142249420263,-0.31322725953841435,-1.1589736724820707,2.906545672565213,-0.02315877384471276,0.4892960744796023,-0.8385853270227236,0.0030473448739820994,1.3064522489463395,-0.009049532171590598
0.296,-1.03969961673003,-0.06726498937186146,-0.21776473077133252,-0.3187180653651885,-1.1726448365129423,2.9097623143766382,-0.021746802479849347,0.4905928541138341,-0.8362919643856029,0.0028187067419708422,1.3061119097422005,-0.008504989444968369
0.304,-1.0384045824250503,-0.06809925675431475,-0.21974567947234608,-0.3206518901763982,-1.1774043493831308,2.9108845610856706,-0.021245892984526973,0.4910553663656126,-0.8354751502956695,0.0027401669256310974,1.3059914820238128,-0.008311257897996997
0.312,-1.0370694055472747,-0.06893876012452402,-0.22178422403867543,-0.3226310935481598,-1.182245892728163,2.9120294970749794,-0.020731020855188645,0.4915300959221551,-0.8346339015962083,0.0026581364507873638,1.3058658183176692,-0.008112290363269643
0.32,-1.035697576755207,-0.0697782634947333,-0.22387512848256463,-0.3246521848219692,-1.187157249243275,2.913193631686059,-0.020203931421086358,0.4920170427834615,-0.8337734542749752,0.0025761059759436306,1.30573491862377,-0.007909832170038301
0.34400000000000003,-1.0313656695517572,-0.07227932031284118,-0.23043233048230735,-0.3309371154584008,-1.2022089687124742,2.916778537969656,-0.01856332192421169,0.49353722456194854,-0.8310786659098959,0.002324778563656447,1.305328256908055,-0.007274532322312365
0.352,-1.029855959748782,-0.0730996250612785,-0.23270300383915196,-0.3330943424138658,-1.2072948581527856,2.9179985231167995,-0.018001325905069518,0.4940625686667988,-0.8301501507478349,0.0022410027595607188,1.3051886305678957,-0.007056366165813074
0.36,-1.028320070007027,-0.07390945783420387,-0.23500858378103648,-0.3352760039788587,-1.212398200885617,2.9192254895809517,-0.01743060323966737,0.49459314875940513,-0.8292111636102619,0.0021572269554649913,1.30504376823998,-0.006834709350809795
0.368,-1.0267562549972402,-0.07470707330236528,-0.23734907030796087,-0.3374786094948755,-1.2175085249354565,2.920459437362112,-0.016856389915761234,0.49512896483976737,-0.828259959167925,0.0020717058221172693,1.3048989059120644,-0.006611307206554521
0.376,-1.0251697507071773,-0.07549072613651074,-0.23971748210291718,-0.33970041363266434,-1.2226171036560438,2.9216986211310276,-0.016280431262603104,0.4956700169078856,-0.8273017734085801,0.0019879300180215415,1.304752298254897,-0.006387905062299246
0.384,-1.0235605571368385,-0.07625867100738824,-0.24211381916590538,-0.34193618040446905,-1.2277134650718673,2.9229378048999437,-0.015699236621688994,0.49621455963450783,-0.8263366063322273,0.0019041542139258136,1.3046039452684774,-0.006161012259539983
0.392,-1.0219321649447277,-0.0770091625857458,-0.24453110017991753,-0.3441841644810378,-1.2327888825366669,2.924180479327364,-0.015118041980774882,0.49676084769038203,-0.8253662032681184,0.0018221237390820802,1.304453846952806,-0.005935864786032715
0.4,-1.0202863194600973,-0.07774045554233143,-0.24696583448644963,-0.3464408752038664,-1.2378328840749304,2.92541966309628,-0.01453684733986077,0.49731062640476026,-0.8243940548747576,0.0017400932642383465,1.3043037486371343,-0.0057089719832734516
0.424,-1.0152702431898655,-0.07982088801070868,-0.2543660305149056,-0.3532406779696364,-1.252737995886962,2.9291232517690116,-0.012796754075622424,0.49895647188939096,-0.8214723737069191,0.0015009831567151233,1.3038482177023638,-0.005030038904247658
0.432,-1.013573783156927,-0.08047887713871053,-0.2568723233207694,-0.355520077972741,-1.257621427134042,2.9303571995501714,-0.012217304763960306,0.49950625060376913,-0.8204967346550543,0.0014224433403753787,1.3036946287281885,-0.004804891430740389
0.44,-1.0118651058192245,-0.08112290363269643,-0.2594065413946652,-0.35780645929285354,-1.2624559891620664,2.931594637989835,-0.011639600781550184,0.5000560293181473,-0.8195193502739374,0.0013456488532876281,1.3035410397540128,-0.004577998627981126
0.448,-1.010142465847506,-0.08175296749266639,-0.2619721753950969,-0.36009284061296604,-1.2672399366417828,2.9328320764294995,-0.011061896799140061,0.5006075533617775,-0.8185402205635686,0.001270599695451872,1.3033874507798375,-0.004352851154473858
0.47200000000000003,-1.0047703424098675,-0.08352971267119662,-0.26980521307804745,-0.3666622599174727,-1.281329979693133,2.936345424213764,-0.009339256827421658,0.5022778334559361,-0.8155923594569502,0.0010419615634406148,1.3029057399062869,-0.003703588672731967
0.48,-1.0028644428666897,-0.08407076473931487,-0.27244415090706287,-0.36864495394773833,-1.285949866223162,2.9373786591309443,-0.00876853416201951,0.5028433201335823,-0.8146045031003214,0.0009634217471008699,1.3027346976395915,-0.0035046211380046137
