timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6420,   8.3361, -35.3582, -34.7471,  32.8016,  25.2543
 24,  18.6419,   8.3361, -35.3584, -34.7466,  32.8018,  25.2538
 32,  18.6415,   8.3360, -35.3589, -34.7451,  32.8025,  25.2525
 40,  18.6407,   8.3358, -35.3598, -34.7422,  32.8039,  25.2500
 48,  18.6393,   8.3355, -35.3614, -34.7374,  32.8061,  25.2460
 56,  18.6374,   8.3351, -35.3638, -34.7303,  32.8094,  25.2399
 72,  18.6262,   8.3328, -35.3772, -34.6902,  32.8280,  25.2057
 80,  18.6262,   8.3328, -35.3772, -34.6902,  32.8280,  25.2057
 88,  18.6203,   8.3316, -35.3842, -34.6690,  32.8379,  25.1876
 96,  18.6130,   8.3302, -35.3928, -34.6432,  32.8499,  25.1655
 104,  18.6044,   8.3284, -35.4032, -34.6122,  32.8643,  25.1391
 112,  18.5941,   8.3264, -35.4154, -34.5756,  32.8814,  25.1079
 120,  18.5822,   8.3240, -35.4296, -34.5330,  32.9014,  25.0715
 128,  18.5684,   8.3212, -35.4460, -34.4839,  32.9244,  25.0297
 136,  18.5527,   8.3181, -35.4647, -34.4279,  32.9507,  24.9819
 144,  18.5348,   8.3146, -35.4859, -34.3645,  32.9805,  24.9278
 152,  18.5147,   8.3107, -35.5097, -34.2932,  33.0141,  24.8671
 160,  18.4923,   8.3063, -35.5363, -34.2138,  33.0517,  24.7994
 168,  18.4673,   8.3015, -35.5658, -34.1256,  33.0936,  24.7243
 176,  18.4397,   8.2963, -35.5983, -34.0284,  33.1399,  24.6416
 184,  18.4093,   8.2906, -35.6341, -33.9218,  33.1909,  24.5509
 200,  18.3000,   8.2706, -35.7619, -33.5411,  33.3748,  24.2273
 208,  18.3000,   8.2706, -35.7619, -33.5411,  33.3748,  24.2273
 216,  18.2571,   8.2630, -35.8118, -33.3928,  33.4473,  24.1014
 224,  18.2107,   8.2550, -35.8655, -33.2331,  33.5257,  23.9659
 232,  18.1607,   8.2465, -35.9233, -33.0618,  33.6104,  23.8207
 240,  18.1068,   8.2376, -35.9851, -32.8786,  33.7017,  23.6656
 248,  18.0491,   8.2283, -36.0512, -32.6831,  33.7998,  23.5001
 256,  17.9873,   8.2186, -36.1215, -32.4751,  33.9050,  23.3243
 264,  17.9213,   8.2085, -36.1963, -32.2544,  34.0177,  23.1379
 272,  17.8509,   8.1982, -36.2757, -32.0206,  34.1381,  22.9407
 280,  17.7760,   8.1875, -36.3596, -31.7736,  34.2665,  22.7325
 288,  17.6964,   8.1767, -36.4483, -31.5132,  34.4033,  22.5134
 296,  17.6119,   8.1658, -36.5418, -31.2391,  34.5488,  22.2831
 304,  17.5225,   8.1547, -36.6401, -30.9514,  34.7034,  22.0415
 312,  17.4279,   8.1437, -36.7433, -30.6498,  34.8672,  21.7889
 328,  17.1141,   8.1117, -37.0802, -29.6694,  35.4140,  20.9702
 336,  17.1141,   8.1117, -37.0802, -29.6694,  35.4140,  20.9702
 344,  16.9998,   8.1018, -37.2008, -29.3198,  35.6143,  20.6794
 352,  16.8809,   8.0926, -37.3251, -28.9601,  35.8233,  20.3806
 360,  16.7574,   8.0840, -37.4530, -28.5908,  36.0411,  20.0747
 368,  16.6295,   8.0763, -37.5841, -28.2128,  36.2674,  19.7622
 376,  16.4972,   8.0695, -37.7183, -27.8268,  36.5021,  19.4438
 384,  16.3606,   8.0637, -37.8553, -27.4334,  36.7451,  19.1202
 392,  16.2199,   8.0592, -37.9949, -27.0333,  36.9963,  18.7918
 400,  16.0752,   8.0559, -38.1368, -26.6272,  37.2554,  18.4594
 408,  15.9266,   8.0541, -38.2808, -26.2157,  37.5224,  18.1234
 416,  15.7741,   8.0538, -38.4268, -25.7994,  37.7970,  17.7846
 424,  15.6180,   8.0551, -38.5743, -25.3790,  38.0792,  17.4433
 432,  15.4582,   8.0581, -38.7233, -24.9550,  38.3686,  17.1003
 440,  15.2950,   8.0629, -38.8735, -24.5280,  38.6652,  16.7558
 456,  14.7855,   8.0894, -39.3293, -23.2344,  39.5961,  15.7192
 464,  14.7855,   8.0894, -39.3293, -23.2344,  39.5961,  15.7192
 472,  14.6096,   8.1025, -39.4822, -22.8008,  39.9193,  15.3741
 480,  14.4307,   8.1178, -39.6352, -22.3667,  40.2486,  15.0299
 488,  14.2491,   8.1355, -39.7882, -21.9326,  40.5839,  14.6870
 496,  14.0649,   8.1555, -39.9410, -21.4990,  40.9248,  14.3458
 504,  13.8782,   8.1780, -40.0934, -21.0663,  41.2712,  14.0065
 512,  13.6891,   8.2030, -40.2451, -20.6348,  41.6227,  13.6697
 520,  13.4978,   8.2306, -40.3960, -20.2049,  41.9791,  13.3355
 528,  13.3044,   8.2607, -40.5460, -19.7770,  42.3402,  13.0042
 536,  13.1090,   8.2935, -40.6949, -19.3515,  42.7057,  12.6762
 544,  12.9119,   8.3290, -40.8424, -18.9287,  43.0753,  12.3517
 552,  12.7130,   8.3671, -40.9885, -18.5088,  43.4488,  12.0309
 560,  12.5127,   8.4078, -41.1330, -18.0921,  43.8258,  11.7140
 568,  12.3110,   8.4513, -41.2758, -17.6790,  44.2060,  11.4013
 584,  11.6991,   8.5978, -41.6922, -16.4633,  45.3633,  10.4899
 592,  11.6991,   8.5978, -41.6922, -16.4633,  45.3633,  10.4899
 600,  11.4934,   8.6519, -41.8267, -16.0667,  45.7535,  10.1956
 608,  11.2871,   8.7086, -41.9588, -15.6748,  46.1455,   9.9062
 616,  11.0802,   8.7679, -42.0886, -15.2874,  46.5392,   9.6216
 624,  10.8728,   8.8298, -42.2160, -14.9046,  46.9345,   9.3419
 632,  10.6647,   8.8943, -42.3410, -14.5262,  47.3314,   9.0669
 640,  10.4561,   8.9614, -42.4636, -14.1521,  47.7298,   8.7964
 648,  10.2469,   9.0311, -42.5838, -13.7822,  48.1298,   8.5306
 656,  10.0372,   9.1033, -42.7015, -13.4166,  48.5313,   8.2692
 664,   9.8270,   9.1782, -42.8169, -13.0550,  48.9343,   8.0122
 672,   9.6162,   9.2556, -42.9298, -12.6974,  49.3386,   7.7595
 680,   9.4050,   9.3357, -43.0403, -12.3438,  49.7444,   7.5110
 688,   9.1932,   9.4183, -43.1483, -11.9941,  50.1515,   7.2667
 696,   8.9809,   9.5035, -43.2539, -11.6481,  50.5599,   7.0266
 712,   8.3413,   9.7744, -43.5557, -10.6323,  51.7926,   6.3300
 720,   8.3413,   9.7744, -43.5557, -10.6323,  51.7926,   6.3300
 728,   8.1271,   9.8699, -43.6514, -10.3008,  52.2059,   6.1056
 736,   7.9126,   9.9679, -43.7445,  -9.9728,  52.6203,   5.8849
 744,   7.6976,  10.0685, -43.8350,  -9.6482,  53.0357,   5.6680
 752,   7.4823,  10.1718, -43.9228,  -9.3271,  53.4520,   5.4548
 760,   7.2667,  10.2778, -44.0077,  -9.0093,  53.8692,   5.2453
 768,   7.0508,  10.3867, -44.0897,  -8.6949,  54.2871,   5.0394
 776,   6.8348,  10.4984, -44.1686,  -8.3839,  54.7057,   4.8372
 784,   6.6185,  10.6130, -44.2443,  -8.0763,  55.1248,   4.6385
 792,   6.4022,  10.7305, -44.3167,  -7.7719,  55.5443,   4.4434
 800,   6.1858,  10.8510, -44.3857,  -7.4710,  55.9641,   4.2519
 808,   5.9694,  10.9747, -44.4512,  -7.1733,  56.3841,   4.0638
 816,   5.7531,  11.1014, -44.5130,  -6.8790,  56.8042,   3.8792
 824,   5.5368,  11.2312, -44.5712,  -6.5879,  57.2243,   3.6980
 840,   4.8894,  11.6398, -44.7223,  -5.7345,  58.4835,   3.1749
 848,   4.8894,  11.6398, -44.7223,  -5.7345,  58.4835,   3.1749
 856,   4.6741,  11.7824, -44.7646,  -5.4566,  58.9025,   3.0071
 864,   4.4593,  11.9284, -44.8026,  -5.1820,  59.3208,   2.8427
 872,   4.2450,  12.0776, -44.8363,  -4.9107,  59.7385,   2.6814
 880,   4.0312,  12.2302, -44.8657,  -4.6426,  60.1553,   2.5234
