timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6420,   8.3361, -35.3582, -34.7471,  32.8016,  25.2542
 24,  18.6418,   8.3360, -35.3585, -34.7462,  32.8020,  25.2535
 32,  18.6411,   8.3359, -35.3593, -34.7439,  32.8031,  25.2515
 40,  18.6399,   8.3356, -35.3608, -34.7393,  32.8052,  25.2476
 48,  18.6378,   8.3352, -35.3633, -34.7318,  32.8087,  25.2412
 56,  18.6347,   8.3346, -35.3670, -34.7206,  32.8139,  25.2316
 64,  18.6303,   8.3337, -35.3722, -34.7050,  32.8212,  25.2183
 80,  18.6077,   8.3291, -35.3992, -34.6242,  32.8588,  25.1493
 88,  18.6077,   8.3291, -35.3992, -34.6242,  32.8588,  25.1493
 96,  18.5964,   8.3268, -35.4127, -34.5836,  32.8777,  25.1146
 104,  18.5827,   8.3241, -35.4290, -34.5349,  32.9005,  25.0731
 112,  18.5666,   8.3209, -35.4482, -34.4774,  32.9274,  25.0241
 120,  18.5478,   8.3171, -35.4705, -34.4105,  32.9588,  24.9671
 128,  18.5261,   8.3129, -35.4963, -34.3334,  32.9951,  24.9014
 136,  18.5013,   8.3080, -35.5257, -34.2455,  33.0367,  24.8265
 144,  18.4731,   8.3026, -35.5589, -34.1461,  33.0838,  24.7418
 152,  18.4414,   8.2966, -35.5963, -34.0346,  33.1369,  24.6468
 160,  18.4060,   8.2899, -35.6380, -33.9102,  33.1964,  24.5410
 168,  18.3666,   8.2826, -35.6842, -33.7725,  33.2627,  24.4239
 176,  18.3230,   8.2747, -35.7351, -33.6208,  33.3361,  24.2950
 184,  18.2750,   8.2662, -35.7910, -33.4545,  33.4170,  24.1538
 192,  18.2223,   8.2570, -35.8521, -33.2731,  33.5059,  23.9999
 208,  18.0343,   8.2259, -36.0681, -32.6332,  33.8249,  23.4579
 216,  18.0343,   8.2259, -36.0681, -32.6332,  33.8249,  23.4579
 224,  17.9608,   8.2144, -36.1516, -32.3865,  33.9500,  23.2495
 232,  17.8818,   8.2026, -36.2409, -32.1231,  34.0850,  23.0271
 240,  17.7971,   8.1904, -36.3359, -31.8433,  34.2300,  22.7913
 248,  17.7068,   8.1780, -36.4367, -31.5475,  34.3850,  22.5422
 256,  17.6108,   8.1655, -36.5429, -31.2359,  34.5504,  22.2804
 264,  17.5091,   8.1530, -36.6546, -30.9089,  34.7261,  22.0060
 272,  17.4016,   8.1406, -36.7717, -30.5670,  34.9123,  21.7197
 280,  17.2884,   8.1285, -36.8940, -30.2106,  35.1092,  21.4216
 288,  17.1692,   8.1167, -37.0214, -29.8400,  35.3170,  21.1124
 296,  17.0442,   8.1054, -37.1539, -29.4557,  35.5357,  20.7924
 304,  16.9132,   8.0948, -37.2912, -29.0581,  35.7656,  20.4620
 312,  16.7763,   8.0850, -37.4333, -28.6476,  36.0069,  20.1218
 320,  16.6333,   8.0763, -37.5800, -28.2248,  36.2596,  19.7722
 336,  16.1677,   8.0576, -38.0461, -26.8867,  37.0886,  18.6718
 344,  16.1677,   8.0576, -38.0461, -26.8867,  37.0886,  18.6718
 352,  16.0000,   8.0545, -38.2097, -26.4190,  37.3891,  18.2894
 360,  15.8261,   8.0534, -38.3770, -25.9414,  37.7020,  17.9002
 368,  15.6461,   8.0544, -38.5477, -25.4549,  38.0270,  17.5051
 376,  15.4600,   8.0577, -38.7214, -24.9605,  38.3640,  17.1049
 384,  15.2682,   8.0636, -38.8977, -24.4592,  38.7126,  16.7006
 392,  15.0707,   8.0721, -39.0764, -23.9521,  39.0727,  16.2931
 400,  14.8677,   8.0836, -39.2568, -23.4399,  39.4440,  15.8833
 408,  14.6595,   8.0982, -39.4388, -22.9238,  39.8261,  15.4720
 416,  14.4462,   8.1160, -39.6219, -22.4045,  40.2189,  15.0599
 424,  14.2279,   8.1373, -39.8058, -21.8828,  40.6219,  14.6479
 432,  14.0049,   8.1621, -39.9901, -21.3596,  41.0349,  14.2365
 440,  13.7773,   8.1907, -40.1745, -20.8357,  41.4575,  13.8265
 448,  13.5454,   8.2232, -40.3586, -20.3116,  41.8893,  13.4184
 464,  12.8256,   8.3449, -40.9062, -18.7458,  43.2366,  12.2119
 472,  12.8256,   8.3449, -40.9062, -18.7458,  43.2366,  12.2119
 480,  12.5783,   8.3939, -41.0860, -18.2280,  43.7017,  11.8172
 488,  12.3277,   8.4474, -41.2641, -17.7132,  44.1739,  11.4272
 496,  12.0741,   8.5052, -41.4400, -17.2018,  44.6530,  11.0420
 504,  11.8175,   8.5675, -41.6137, -16.6944,  45.1385,  10.6622
 512,  11.5584,   8.6343, -41.7846, -16.1915,  45.6299,  10.2880
 520,  11.2969,   8.7057, -41.9528, -15.6933,  46.1268,   9.9198
 528,  11.0333,   8.7815, -42.1179, -15.2003,  46.6285,   9.5578
 536,  10.7677,   8.8619, -42.2796, -14.7128,  47.1348,   9.2023
 544,  10.5005,   8.9467, -42.4379, -14.2312,  47.6450,   8.8536
 552,  10.2319,   9.0360, -42.5925, -13.7559,  48.1586,   8.5117
 560,   9.9622,   9.1296, -42.7433, -13.2869,  48.6751,   8.1768
 568,   9.6915,   9.2275, -42.8900, -12.8246,  49.1941,   7.8492
 576,   9.4200,   9.3297, -43.0327, -12.3689,  49.7154,   7.5286
 592,   8.6006,   9.6621, -43.4362, -11.0394,  51.2924,   6.6076
 600,   8.6006,   9.6621, -43.4362, -11.0394,  51.2924,   6.6076
 608,   8.3258,   9.7815, -43.5623, -10.6083,  51.8222,   6.3137
 616,   8.0503,   9.9054, -43.6841, -10.1830,  52.3539,   6.0261
 624,   7.7740,  10.0336, -43.8017,  -9.7632,  52.8874,   5.7447
 632,   7.4970,  10.1662, -43.9148,  -9.3490,  53.4227,   5.4694
 640,   7.2193,  10.3032, -44.0235,  -8.9401,  53.9598,   5.1999
 648,   6.9409,  10.4447, -44.1278,  -8.5364,  54.4984,   4.9362
 656,   6.6618,  10.5905, -44.2275,  -8.1378,  55.0386,   4.6783
 664,   6.3821,  10.7408, -44.3227,  -7.7442,  55.5802,   4.4258
 672,   6.1018,  10.8955, -44.4133,  -7.3554,  56.1233,   4.1788
 680,   5.8209,  11.0546, -44.4993,  -6.9713,  56.6676,   3.9371
 688,   5.5394,  11.2182, -44.5805,  -6.5918,  57.2132,   3.7006
 696,   5.2573,  11.3861, -44.6570,  -6.2169,  57.7599,   3.4691
 704,   4.9748,  11.5586, -44.7287,  -5.8463,  58.3076,   3.2427
 720,   4.1243,  12.1023, -44.9145,  -4.7599,  59.9563,   2.5924
 728,   4.1243,  12.1023, -44.9145,  -4.7599,  59.9563,   2.5924
 736,   3.8399,  12.2923, -44.9666,  -4.4059,  60.5075,   2.3849
 744,   3.5552,  12.4867, -45.0137,  -4.0558,  61.0592,   2.1819
 752,   3.2701,  12.6855, -45.0557,  -3.7095,  61.6115,   1.9833
 760,   2.9847,  12.8886, -45.0925,  -3.3669,  62.1642,   1.7891
 768,   2.6991,  13.0960, -45.1243,  -3.0280,  62.7173,   1.5990
 776,   2.4132,  13.3077, -45.1508,  -2.6927,  63.2706,   1.4131
 784,   2.1273,  13.5235, -45.1722,  -2.3612,  63.8236,   1.2315
 792,   1.8415,  13.7433, -45.1883,  -2.0333,  64.3762,   1.0539
 800,   1.5558,  13.9670, -45.1991,  -1.7091,  64.9283,    .8803
 808,   1.2703,  14.1946, -45.2048,  -1.3884,  65.4797,    .7107
 816,    .9849,  14.4260, -45.2052,  -1.0712,  66.0305,    .5449
 824,    .6998,  14.6611, -45.2005,   -.7574,  66.5805,    .3829
 832,    .4150,  14.9000, -45.1905,   -.4470,  67.1296,    .2246
 848,   -.4375,  15.6377, -45.1295,    .4648,  68.7707,   -.2292
 856,   -.4375,  15.6377, -45.1295,    .4648,  68.7707,   -.2292
 864,   -.7209,  15.8905, -45.0988,    .7625,  69.3153,   -.3737
 872,  -1.0039,  16.1466, -45.0629,   1.0572,  69.8586,   -.5149
 880,  -1.2864,  16.4060, -45.0219,   1.3489,  70.4005,   -.6530
