timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 24,  18.6421,   8.3361, -35.3582, -34.7472,  32.8016,  25.2543
 32,  18.6420,   8.3361, -35.3582, -34.7470,  32.8016,  25.2542
 40,  18.6419,   8.3361, -35.3583, -34.7468,  32.8017,  25.2539
 48,  18.6418,   8.3360, -35.3585, -34.7464,  32.8019,  25.2536
 56,  18.6417,   8.3360, -35.3587, -34.7457,  32.8022,  25.2531
 64,  18.6414,   8.3360, -35.3589, -34.7449,  32.8026,  25.2523
 72,  18.6411,   8.3359, -35.3593, -34.7437,  32.8031,  25.2514
 80,  18.6407,   8.3358, -35.3598, -34.7423,  32.8038,  25.2501
 88,  18.6402,   8.3357, -35.3604, -34.7405,  32.8047,  25.2486
 96,  18.6396,   8.3356, -35.3612, -34.7382,  32.8057,  25.2466
 112,  18.6369,   8.3350, -35.3643, -34.7287,  32.8101,  25.2385
 120,  18.6369,   8.3350, -35.3643, -34.7287,  32.8101,  25.2385
 128,  18.6357,   8.3348, -35.3658, -34.7244,  32.8121,  25.2348
 136,  18.6344,   8.3345, -35.3674, -34.7195,  32.8144,  25.2307
 144,  18.6328,   8.3342, -35.3692, -34.7140,  32.8170,  25.2260
 152,  18.6311,   8.3338, -35.3713, -34.7078,  32.8198,  25.2207
 160,  18.6292,   8.3335, -35.3736, -34.7009,  32.8231,  25.2148
 168,  18.6270,   8.3330, -35.3762, -34.6932,  32.8266,  25.2082
 176,  18.6246,   8.3325, -35.3790, -34.6847,  32.8306,  25.2009
 184,  18.6220,   8.3320, -35.3821, -34.6753,  32.8350,  25.1929
 192,  18.6192,   8.3314, -35.3856, -34.6651,  32.8397,  25.1842
 200,  18.6160,   8.3308, -35.3893, -34.6539,  32.8449,  25.1746
 208,  18.6126,   8.3301, -35.3933, -34.6417,  32.8506,  25.1643
 216,  18.6090,   8.3294, -35.3977, -34.6286,  32.8567,  25.1531
 224,  18.6050,   8.3286, -35.4024, -34.6144,  32.8633,  25.1409
 240,  18.5912,   8.3258, -35.4189, -34.5651,  32.8864,  25.0989
 248,  18.5912,   8.3258, -35.4189, -34.5651,  32.8864,  25.0989
 256,  18.5859,   8.3247, -35.4252, -34.5463,  32.8951,  25.0829
 264,  18.5803,   8.3236, -35.4319, -34.5263,  32.9045,  25.0658
 272,  18.5744,   8.3224, -35.4390, -34.5050,  32.9145,  25.0476
 280,  18.5680,   8.3211, -35.4465, -34.4824,  32.9251,  25.0283
 288,  18.5613,   8.3198, -35.4545, -34.4584,  32.9364,  25.0079
 296,  18.5541,   8.3184, -35.4630, -34.4330,  32.9483,  24.9862
 304,  18.5466,   8.3169, -35.4720, -34.4062,  32.9609,  24.9634
 312,  18.5386,   8.3154, -35.4814, -34.3779,  32.9742,  24.9393
 320,  18.5303,   8.3137, -35.4913, -34.3482,  32.9882,  24.9139
 328,  18.5215,   8.3120, -35.5017, -34.3171,  33.0029,  24.8874
 336,  18.5123,   8.3102, -35.5126, -34.2847,  33.0182,  24.8598
 344,  18.5028,   8.3084, -35.5239, -34.2509,  33.0342,  24.8311
 352,  18.4929,   8.3064, -35.5356, -34.2159,  33.0507,  24.8013
 368,  18.4612,   8.3004, -35.5731, -34.1038,  33.1040,  24.7058
 376,  18.4612,   8.3004, -35.5731, -34.1038,  33.1040,  24.7058
 384,  18.4499,   8.2982, -35.5864, -34.0642,  33.1229,  24.6721
 392,  18.4384,   8.2960, -35.6000, -34.0236,  33.1423,  24.6375
 400,  18.4265,   8.2938, -35.6139, -33.9820,  33.1622,  24.6021
 408,  18.4144,   8.2915, -35.6282, -33.9394,  33.1826,  24.5658
 416,  18.4019,   8.2892, -35.6428, -33.8959,  33.2034,  24.5288
 424,  18.3893,   8.2869, -35.6577, -33.8515,  33.2248,  24.4911
 432,  18.3763,   8.2845, -35.6728, -33.8063,  33.2465,  24.4526
 440,  18.3631,   8.2821, -35.6883, -33.7603,  33.2687,  24.4135
 448,  18.3497,   8.2796, -35.7040, -33.7135,  33.2913,  24.3738
 456,  18.3361,   8.2771, -35.7199, -33.6661,  33.3143,  24.3334
 464,  18.3222,   8.2746, -35.7361, -33.6180,  33.3376,  24.2926
 472,  18.3082,   8.2721, -35.7524, -33.5693,  33.3613,  24.2512
 480,  18.2940,   8.2696, -35.7690, -33.5200,  33.3853,  24.2093
 496,  18.2503,   8.2619, -35.8198, -33.3690,  33.4591,  24.0812
 504,  18.2503,   8.2619, -35.8198, -33.3690,  33.4591,  24.0812
 512,  18.2354,   8.2593, -35.8370, -33.3178,  33.4843,  24.0377
 520,  18.2204,   8.2567, -35.8544, -33.2662,  33.5096,  23.9939
 528,  18.2053,   8.2541, -35.8719, -33.2143,  33.5352,  23.9499
 536,  18.1901,   8.2515, -35.8895, -33.1621,  33.5610,  23.9057
 544,  18.1748,   8.2489, -35.9072, -33.1096,  33.5870,  23.8612
 552,  18.1593,   8.2463, -35.9249, -33.0570,  33.6131,  23.8166
 560,  18.1439,   8.2438, -35.9427, -33.0041,  33.6394,  23.7718
 568,  18.1283,   8.2412, -35.9606, -32.9511,  33.6658,  23.7269
 576,  18.1127,   8.2386, -35.9785, -32.8981,  33.6922,  23.6820
 584,  18.0971,   8.2361, -35.9965, -32.8450,  33.7188,  23.6370
 592,  18.0814,   8.2335, -36.0144, -32.7919,  33.7454,  23.5921
 600,  18.0657,   8.2310, -36.0324, -32.7388,  33.7721,  23.5471
 608,  18.0500,   8.2285, -36.0503, -32.6857,  33.7988,  23.5023
 624,  18.0029,   8.2211, -36.1040, -32.5270,  33.8791,  23.3680
 632,  18.0029,   8.2211, -36.1040, -32.5270,  33.8791,  23.3680
 640,  17.9872,   8.2186, -36.1219, -32.4742,  33.9059,  23.3234
 648,  17.9715,   8.2162, -36.1397, -32.4215,  33.9327,  23.2789
 656,  17.9558,   8.2138, -36.1576, -32.3688,  33.9596,  23.2344
 664,  17.9400,   8.2114, -36.1754, -32.3162,  33.9865,  23.1900
 672,  17.9243,   8.2091, -36.1932, -32.2637,  34.0134,  23.1456
 680,  17.9085,   8.2067, -36.2110, -32.2112,  34.0403,  23.1013
 688,  17.8928,   8.2044, -36.2288, -32.1588,  34.0672,  23.0571
 696,  17.8770,   8.2021, -36.2466, -32.1065,  34.0942,  23.0130
 704,  17.8613,   8.1998, -36.2643, -32.0542,  34.1212,  22.9689
 712,  17.8455,   8.1975, -36.2820, -32.0020,  34.1482,  22.9248
 720,  17.8297,   8.1952, -36.2998, -31.9498,  34.1753,  22.8809
 728,  17.8139,   8.1930, -36.3175, -31.8977,  34.2023,  22.8370
 736,  17.7981,   8.1908, -36.3351, -31.8457,  34.2294,  22.7931
 752,  17.7507,   8.1842, -36.3881, -31.6900,  34.3108,  22.6620
 760,  17.7507,   8.1842, -36.3881, -31.6900,  34.3108,  22.6620
 768,  17.7349,   8.1820, -36.4057, -31.6382,  34.3380,  22.6184
 776,  17.7191,   8.1799, -36.4234, -31.5865,  34.3652,  22.5749
 784,  17.7033,   8.1778, -36.4410, -31.5348,  34.3925,  22.5315
 792,  17.6875,   8.1757, -36.4585, -31.4833,  34.4197,  22.4881
 800,  17.6716,   8.1736, -36.4761, -31.4317,  34.4470,  22.4448
 808,  17.6558,   8.1715, -36.4936, -31.3803,  34.4743,  22.4015
 816,  17.6399,   8.1695, -36.5112, -31.3289,  34.5016,  22.3583
 824,  17.6241,   8.1674, -36.5287, -31.2775,  34.5290,  22.3152
 832,  17.6082,   8.1654, -36.5462, -31.2262,  34.5563,  22.2721
 840,  17.5923,   8.1634, -36.5637, -31.1750,  34.5837,  22.2291
 848,  17.5765,   8.1615, -36.5812, -31.1239,  34.6112,  22.1862
 856,  17.5606,   8.1595, -36.5986, -31.0728,  34.6386,  22.1433
 864,  17.5447,   8.1576, -36.6161, -31.0218,  34.6661,  22.1005
 880,  17.4970,   8.1518, -36.6683, -30.8690,  34.7486,  21.9724
 888,  17.4970,   8.1518, -36.6683, -30.8690,  34.7486,  21.9724
