timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6420,   8.3361, -35.3582, -34.7471,  32.8016,  25.2543
 8,  18.6420,   8.3361, -35.3582, -34.7471,  32.8016,  25.2543
 16,  18.6419,   8.3361, -35.3583, -34.7467,  32.8018,  25.2539
 24,  18.6416,   8.3360, -35.3588, -34.7454,  32.8024,  25.2528
 32,  18.6409,   8.3359, -35.3596, -34.7429,  32.8035,  25.2506
 40,  18.6397,   8.3356, -35.3610, -34.7388,  32.8054,  25.2472
 48,  18.6380,   8.3353, -35.3630, -34.7327,  32.8083,  25.2419
 56,  18.6357,   8.3348, -35.3658, -34.7242,  32.8122,  25.2347
 64,  18.6325,   8.3341, -35.3696, -34.7129,  32.8175,  25.2250
 72,  18.6284,   8.3333, -35.3745, -34.6983,  32.8242,  25.2126
 80,  18.6234,   8.3323, -35.3805, -34.6802,  32.8327,  25.1971
 88,  18.6172,   8.3310, -35.3879, -34.6580,  32.8430,  25.1782
 96,  18.6098,   8.3295, -35.3968, -34.6315,  32.8554,  25.1555
 104,  18.6010,   8.3278, -35.4072, -34.6001,  32.8700,  25.1288
 112,  18.5908,   8.3257, -35.4194, -34.5636,  32.8871,  25.0976
 128,  18.5502,   8.3176, -35.4677, -34.4189,  32.9549,  24.9743
 136,  18.5502,   8.3176, -35.4677, -34.4189,  32.9549,  24.9743
 144,  18.5330,   8.3142, -35.4881, -34.3578,  32.9837,  24.9221
 152,  18.5137,   8.3105, -35.5110, -34.2896,  33.0159,  24.8640
 160,  18.4923,   8.3063, -35.5363, -34.2139,  33.0517,  24.7995
 168,  18.4687,   8.3018, -35.5642, -34.1304,  33.0913,  24.7284
 176,  18.4426,   8.2968, -35.5949, -34.0387,  33.1350,  24.6504
 184,  18.4141,   8.2915, -35.6285, -33.9386,  33.1829,  24.5652
 192,  18.3829,   8.2857, -35.6650, -33.8296,  33.2352,  24.4724
 200,  18.3491,   8.2795, -35.7047, -33.7114,  33.2922,  24.3720
 208,  18.3123,   8.2728, -35.7476, -33.5837,  33.3541,  24.2635
 216,  18.2726,   8.2658, -35.7938, -33.4462,  33.4212,  24.1468
 224,  18.2298,   8.2583, -35.8435, -33.2987,  33.4935,  24.0215
 232,  18.1838,   8.2504, -35.8967, -33.1407,  33.5714,  23.8876
 240,  18.1344,   8.2421, -35.9535, -32.9721,  33.6551,  23.7447
 256,  17.9649,   8.2152, -36.1470, -32.3998,  33.9434,  23.2607
 264,  17.9649,   8.2152, -36.1470, -32.3998,  33.9434,  23.2607
 272,  17.9009,   8.2055, -36.2195, -32.1862,  34.0528,  23.0803
 280,  17.8329,   8.1956, -36.2960, -31.9607,  34.1693,  22.8901
 288,  17.7607,   8.1855, -36.3768, -31.7232,  34.2930,  22.6901
 296,  17.6843,   8.1752, -36.4618, -31.4736,  34.4244,  22.4801
 304,  17.6036,   8.1648, -36.5511, -31.2118,  34.5636,  22.2601
 312,  17.5185,   8.1543, -36.6445, -30.9384,  34.7106,  22.0306
 320,  17.4292,   8.1439, -36.7419, -30.6538,  34.8653,  21.7922
 328,  17.3358,   8.1336, -36.8431, -30.3588,  35.0275,  21.5454
 336,  17.2384,   8.1236, -36.9478, -30.0539,  35.1973,  21.2907
 344,  17.1370,   8.1139, -37.0559, -29.7398,  35.3743,  21.0288
 352,  17.0318,   8.1046, -37.1672, -29.4170,  35.5586,  20.7601
 360,  16.9229,   8.0958, -37.2815, -29.0862,  35.7500,  20.4852
 368,  16.8102,   8.0876, -37.3986, -28.7478,  35.9484,  20.2047
 384,  16.4513,   8.0675, -37.7647, -27.6935,  36.5844,  19.3341
 392,  16.4513,   8.0675, -37.7647, -27.6935,  36.5844,  19.3341
 400,  16.3249,   8.0626, -37.8911, -27.3309,  36.8095,  19.0359
 408,  16.1953,   8.0586, -38.0193, -26.9635,  37.0409,  18.7345
 416,  16.0627,   8.0558, -38.1492, -26.5919,  37.2785,  18.4304
 424,  15.9270,   8.0542, -38.2806, -26.2165,  37.5222,  18.1241
 432,  15.7885,   8.0539, -38.4133, -25.8380,  37.7718,  17.8159
 440,  15.6471,   8.0548, -38.5471, -25.4567,  38.0270,  17.5063
 448,  15.5031,   8.0572, -38.6818, -25.0731,  38.2879,  17.1957
 456,  15.3564,   8.0610, -38.8174, -24.6877,  38.5541,  16.8845
 464,  15.2073,   8.0664, -38.9535, -24.3009,  38.8255,  16.5730
 472,  15.0558,   8.0734, -39.0901, -23.9131,  39.1019,  16.2617
 480,  14.9020,   8.0820, -39.2270, -23.5248,  39.3832,  15.9509
 488,  14.7460,   8.0923, -39.3640, -23.1362,  39.6691,  15.6409
 496,  14.5880,   8.1043, -39.5009, -22.7478,  39.9595,  15.3320
 512,  14.1027,   8.1513, -39.9099, -21.5873,  40.8552,  14.4151
 520,  14.1027,   8.1513, -39.9099, -21.5873,  40.8552,  14.4151
 528,  13.9376,   8.1707, -40.0452, -21.2031,  41.1612,  14.1137
 536,  13.7710,   8.1920, -40.1797, -20.8208,  41.4706,  13.8147
 544,  13.6031,   8.2152, -40.3133, -20.4405,  41.7832,  13.5185
 552,  13.4339,   8.2404, -40.4459, -20.0627,  42.0986,  13.2252
 560,  13.2636,   8.2675, -40.5774, -19.6875,  42.4167,  12.9351
 568,  13.0923,   8.2965, -40.7075, -19.3153,  42.7373,  12.6483
 576,  12.9201,   8.3275, -40.8363, -18.9462,  43.0600,  12.3651
 584,  12.7472,   8.3604, -40.9636, -18.5805,  43.3846,  12.0855
 592,  12.5737,   8.3952, -41.0893, -18.2183,  43.7109,  11.8098
 600,  12.3997,   8.4319, -41.2133, -17.8600,  44.0387,  11.5381
 608,  12.2253,   8.4705, -41.3356, -17.5054,  44.3678,  11.2703
 616,  12.0503,   8.5111, -41.4562, -17.1544,  44.6983,  11.0064
 624,  11.8750,   8.5535, -41.5751, -16.8071,  45.0301,  10.7463
 640,  11.3461,   8.6921, -41.9213, -15.7863,  46.0333,   9.9884
 648,  11.3461,   8.6921, -41.9213, -15.7863,  46.0333,   9.9884
 656,  11.1690,   8.7422, -42.0333, -15.4529,  46.3702,   9.7430
 664,  10.9914,   8.7941, -42.1435, -15.1228,  46.7084,   9.5012
 672,  10.8134,   8.8480, -42.2519, -14.7960,  47.0477,   9.2628
 680,  10.6349,   8.9037, -42.3586, -14.4725,  47.3882,   9.0279
 688,  10.4561,   8.9614, -42.4636, -14.1521,  47.7298,   8.7964
 696,  10.2768,   9.0210, -42.5667, -13.8348,  48.0726,   8.5683
 704,  10.0972,   9.0824, -42.6681, -13.5206,  48.4165,   8.3434
 712,   9.9172,   9.1458, -42.7677, -13.2095,  48.7614,   8.1218
 720,   9.7367,   9.2111, -42.8656, -12.9013,  49.1074,   7.9033
 728,   9.5559,   9.2782, -42.9616, -12.5960,  49.4544,   7.6880
 736,   9.3747,   9.3473, -43.0559, -12.2936,  49.8025,   7.4759
 744,   9.1932,   9.4183, -43.1483, -11.9941,  50.1515,   7.2667
 752,   9.0113,   9.4911, -43.2390, -11.6973,  50.5015,   7.0606
 768,   8.4634,   9.7210, -43.5000, -10.8233,  51.5570,   6.4600
 776,   8.4634,   9.7210, -43.5000, -10.8233,  51.5570,   6.4600
 784,   8.2801,   9.8015, -43.5833, -10.5373,  51.9105,   6.2655
 792,   8.0965,   9.8837, -43.6649, -10.2538,  52.2650,   6.0738
