timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6420,   8.3361, -35.3582, -34.7470,  32.8016,  25.2541
 24,  18.6419,   8.3360, -35.3584, -34.7464,  32.8019,  25.2537
 32,  18.6416,   8.3360, -35.3588, -34.7454,  32.8024,  25.2528
 40,  18.6411,   8.3359, -35.3593, -34.7437,  32.8032,  25.2513
 48,  18.6404,   8.3357, -35.3602, -34.7411,  32.8043,  25.2491
 56,  18.6394,   8.3355, -35.3614, -34.7376,  32.8060,  25.2461
 64,  18.6381,   8.3353, -35.3629, -34.7328,  32.8082,  25.2421
 72,  18.6364,   8.3349, -35.3650, -34.7268,  32.8110,  25.2369
 80,  18.6343,   8.3345, -35.3675, -34.7192,  32.8146,  25.2304
 88,  18.6317,   8.3340, -35.3706, -34.7099,  32.8189,  25.2225
 96,  18.6286,   8.3333, -35.3743, -34.6988,  32.8240,  25.2130
 104,  18.6249,   8.3326, -35.3787, -34.6856,  32.8302,  25.2017
 112,  18.6206,   8.3317, -35.3838, -34.6703,  32.8373,  25.1887
 128,  18.6037,   8.3283, -35.4041, -34.6096,  32.8656,  25.1369
 136,  18.6037,   8.3283, -35.4041, -34.6096,  32.8656,  25.1369
 144,  18.5965,   8.3268, -35.4126, -34.5839,  32.8776,  25.1149
 152,  18.5884,   8.3252, -35.4222, -34.5552,  32.8910,  25.0904
 160,  18.5795,   8.3234, -35.4328, -34.5233,  32.9059,  25.0633
 168,  18.5696,   8.3215, -35.4446, -34.4881,  32.9224,  25.0332
 176,  18.5588,   8.3193, -35.4575, -34.4495,  32.9405,  25.0003
 184,  18.5469,   8.3170, -35.4716, -34.4072,  32.9604,  24.9642
 192,  18.5339,   8.3144, -35.4871, -34.3610,  32.9821,  24.9249
 200,  18.5198,   8.3117, -35.5038, -34.3110,  33.0058,  24.8822
 208,  18.5045,   8.3087, -35.5219, -34.2568,  33.0314,  24.8360
 216,  18.4879,   8.3055, -35.5415, -34.1983,  33.0591,  24.7863
 224,  18.4701,   8.3021, -35.5625, -34.1355,  33.0889,  24.7327
 232,  18.4510,   8.2984, -35.5851, -34.0681,  33.1210,  24.6754
 240,  18.4305,   8.2945, -35.6092, -33.9960,  33.1555,  24.6140
 256,  18.3602,   8.2815, -35.6917, -33.7501,  33.2736,  24.4048
 264,  18.3602,   8.2815, -35.6917, -33.7501,  33.2736,  24.4048
 272,  18.3337,   8.2767, -35.7227, -33.6578,  33.3183,  24.3264
 280,  18.3055,   8.2716, -35.7555, -33.5601,  33.3657,  24.2434
 288,  18.2757,   8.2663, -35.7902, -33.4569,  33.4161,  24.1558
 296,  18.2442,   8.2608, -35.8269, -33.3480,  33.4694,  24.0634
 304,  18.2109,   8.2551, -35.8654, -33.2335,  33.5257,  23.9662
 312,  18.1758,   8.2491, -35.9059, -33.1134,  33.5851,  23.8644
 320,  18.1391,   8.2430, -35.9482, -32.9880,  33.6474,  23.7581
 328,  18.1007,   8.2366, -35.9923, -32.8574,  33.7126,  23.6476
 336,  18.0607,   8.2302, -36.0381, -32.7219,  33.7806,  23.5329
 344,  18.0192,   8.2236, -36.0855, -32.5817,  33.8513,  23.4143
 352,  17.9761,   8.2169, -36.1345, -32.4370,  33.9248,  23.2920
 360,  17.9316,   8.2101, -36.1850, -32.2880,  34.0008,  23.1662
 368,  17.8856,   8.2033, -36.2369, -32.1349,  34.0795,  23.0370
 384,  17.7395,   8.1826, -36.4007, -31.6531,  34.3302,  22.6310
 392,  17.7395,   8.1826, -36.4007, -31.6531,  34.3302,  22.6310
 400,  17.6882,   8.1757, -36.4577, -31.4856,  34.4184,  22.4901
 408,  17.6357,   8.1689, -36.5159, -31.3151,  34.5089,  22.3467
 416,  17.5820,   8.1621, -36.5751, -31.1417,  34.6016,  22.2011
 424,  17.5272,   8.1554, -36.6353, -30.9656,  34.6963,  22.0533
 432,  17.4713,   8.1488, -36.6964, -30.7870,  34.7931,  21.9036
 440,  17.4144,   8.1423, -36.7584, -30.6061,  34.8919,  21.7521
 448,  17.3564,   8.1359, -36.8211, -30.4230,  34.9925,  21.5990
 456,  17.2976,   8.1297, -36.8846, -30.2380,  35.0950,  21.4444
 464,  17.2378,   8.1236, -36.9488, -30.0513,  35.1992,  21.2884
 472,  17.1771,   8.1177, -37.0136, -29.8630,  35.3051,  21.1314
 480,  17.1157,   8.1120, -37.0789, -29.6733,  35.4126,  20.9733
 488,  17.0535,   8.1065, -37.1447, -29.4824,  35.5216,  20.8144
 496,  16.9905,   8.1013, -37.2110, -29.2905,  35.6321,  20.6548
 512,  16.7978,   8.0869, -37.4118, -28.7100,  35.9713,  20.1733
 520,  16.7978,   8.0869, -37.4118, -28.7100,  35.9713,  20.1733
 528,  16.7324,   8.0826, -37.4792, -28.5156,  36.0868,  20.0123
 536,  16.6665,   8.0786, -37.5467, -28.3209,  36.2033,  19.8513
 544,  16.6002,   8.0749, -37.6144, -28.1261,  36.3207,  19.6905
 552,  16.5335,   8.0714, -37.6820, -27.9314,  36.4391,  19.5299
 560,  16.4665,   8.0683, -37.7497, -27.7370,  36.5582,  19.3697
 568,  16.3992,   8.0654, -37.8173, -27.5429,  36.6780,  19.2101
 576,  16.3316,   8.0629, -37.8847, -27.3494,  36.7985,  19.0510
 584,  16.2638,   8.0607, -37.9520, -27.1565,  36.9194,  18.8927
 592,  16.1959,   8.0587, -38.0191, -26.9644,  37.0408,  18.7352
 600,  16.1278,   8.0572, -38.0859, -26.7733,  37.1626,  18.5787
 608,  16.0597,   8.0559, -38.1524, -26.5830,  37.2847,  18.4231
 616,  15.9915,   8.0549, -38.2186, -26.3937,  37.4072,  18.2685
 624,  15.9231,   8.0543, -38.2846, -26.2054,  37.5300,  18.1149
 640,  15.7176,   8.0542, -38.4809, -25.6457,  37.9005,  17.6595
 648,  15.7176,   8.0542, -38.4809, -25.6457,  37.9005,  17.6595
 656,  15.6488,   8.0549, -38.5457, -25.4609,  38.0246,  17.5096
 664,  15.5800,   8.0558, -38.6103, -25.2770,  38.1491,  17.3606
 672,  15.5111,   8.0571, -38.6746, -25.0940,  38.2740,  17.2125
 680,  15.4421,   8.0587, -38.7386, -24.9119,  38.3991,  17.0653
 688,  15.3730,   8.0606, -38.8024, -24.7307,  38.5246,  16.9191
 696,  15.3038,   8.0628, -38.8659, -24.5503,  38.6504,  16.7737
 704,  15.2345,   8.0653, -38.9290, -24.3708,  38.7765,  16.6292
 712,  15.1651,   8.0682, -38.9919, -24.1921,  38.9029,  16.4856
 720,  15.0956,   8.0714, -39.0546, -24.0143,  39.0297,  16.3428
 728,  15.0260,   8.0749, -39.1169, -23.8374,  39.1567,  16.2010
 736,  14.9564,   8.0787, -39.1790, -23.6613,  39.2841,  16.0600
 744,  14.8866,   8.0829, -39.2408, -23.4860,  39.4118,  15.9199
 752,  14.8167,   8.0874, -39.3023, -23.3115,  39.5398,  15.7806
 768,  14.6066,   8.1028, -39.4851, -22.7931,  39.9256,  15.3679
 776,  14.6066,   8.1028, -39.4851, -22.7931,  39.9256,  15.3679
 784,  14.5364,   8.1086, -39.5454, -22.6219,  40.0548,  15.2320
 792,  14.4660,   8.1147, -39.6055, -22.4515,  40.1843,  15.0970
 800,  14.3956,   8.1211, -39.6653, -22.2819,  40.3141,  14.9628
 808,  14.3251,   8.1279, -39.7248, -22.1131,  40.4442,  14.8294
 816,  14.2545,   8.1349, -39.7840, -21.9451,  40.5746,  14.6968
 824,  14.1838,   8.1423, -39.8429, -21.7779,  40.7053,  14.5650
 832,  14.1130,   8.1501, -39.9016, -21.6114,  40.8363,  14.4340
 840,  14.0422,   8.1581, -39.9599, -21.4457,  40.9675,  14.3039
 848,  13.9712,   8.1665, -40.0180, -21.2808,  41.0991,  14.1745
 856,  13.9001,   8.1752, -40.0758, -21.1166,  41.2309,  14.0459
 864,  13.8290,   8.1843, -40.1333, -20.9532,  41.3630,  13.9181
 872,  13.7578,   8.1937, -40.1905, -20.7905,  41.4954,  13.7911
 880,  13.6864,   8.2033, -40.2474, -20.6286,  41.6280,  13.6649
