timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 24,  18.6417,   8.3360, -35.3586, -34.7460,  32.8021,  25.2533
 32,  18.6417,   8.3360, -35.3586, -34.7460,  32.8021,  25.2533
 40,  18.6413,   8.3359, -35.3591, -34.7443,  32.8029,  25.2519
 48,  18.6405,   8.3358, -35.3600, -34.7416,  32.8041,  25.2495
 56,  18.6394,   8.3355, -35.3614, -34.7375,  32.8060,  25.2460
 64,  18.6378,   8.3352, -35.3633, -34.7318,  32.8087,  25.2412
 72,  18.6357,   8.3348, -35.3658, -34.7242,  32.8122,  25.2347
 80,  18.6330,   8.3342, -35.3690, -34.7145,  32.8167,  25.2264
 88,  18.6296,   8.3335, -35.3731, -34.7024,  32.8224,  25.2160
 96,  18.6254,   8.3327, -35.3781, -34.6876,  32.8293,  25.2034
 104,  18.6205,   8.3317, -35.3840, -34.6698,  32.8375,  25.1882
 112,  18.6146,   8.3305, -35.3910, -34.6488,  32.8473,  25.1703
 120,  18.6078,   8.3291, -35.3991, -34.6243,  32.8587,  25.1494
 128,  18.5999,   8.3275, -35.4086, -34.5961,  32.8719,  25.1253
 136,  18.5909,   8.3257, -35.4193, -34.5639,  32.8869,  25.0978
 152,  18.5563,   8.3188, -35.4605, -34.4406,  32.9447,  24.9927
 160,  18.5563,   8.3188, -35.4605, -34.4406,  32.9447,  24.9927
 168,  18.5420,   8.3160, -35.4774, -34.3898,  32.9686,  24.9494
 176,  18.5262,   8.3129, -35.4962, -34.3337,  32.9950,  24.9016
 184,  18.5088,   8.3095, -35.5168, -34.2721,  33.0241,  24.8491
 192,  18.4897,   8.3058, -35.5393, -34.2048,  33.0560,  24.7917
 200,  18.4690,   8.3018, -35.5639, -34.1314,  33.0909,  24.7293
 208,  18.4463,   8.2976, -35.5905, -34.0518,  33.1288,  24.6615
 216,  18.4218,   8.2929, -35.6194, -33.9657,  33.1699,  24.5882
 224,  18.3954,   8.2880, -35.6505, -33.8729,  33.2144,  24.5093
 232,  18.3668,   8.2827, -35.6839, -33.7732,  33.2624,  24.4245
 240,  18.3361,   8.2771, -35.7198, -33.6664,  33.3141,  24.3337
 248,  18.3032,   8.2712, -35.7582, -33.5522,  33.3695,  24.2367
 256,  18.2681,   8.2650, -35.7991, -33.4305,  33.4290,  24.1333
 264,  18.2305,   8.2584, -35.8427, -33.3010,  33.4925,  24.0235
 280,  18.1027,   8.2370, -35.9900, -32.8642,  33.7091,  23.6533
 288,  18.1027,   8.2370, -35.9900, -32.8642,  33.7091,  23.6533
 296,  18.0548,   8.2292, -36.0448, -32.7019,  33.7906,  23.5159
 304,  18.0041,   8.2212, -36.1026, -32.5309,  33.8770,  23.3714
 312,  17.9505,   8.2130, -36.1635, -32.3513,  33.9684,  23.2197
 320,  17.8941,   8.2046, -36.2272, -32.1633,  34.0648,  23.0609
 328,  17.8349,   8.1960, -36.2938, -31.9673,  34.1661,  22.8956
 336,  17.7731,   8.1872, -36.3631, -31.7635,  34.2722,  22.7240
 344,  17.7086,   8.1785, -36.4349, -31.5525,  34.3830,  22.5464
 352,  17.6416,   8.1697, -36.5092, -31.3346,  34.4984,  22.3631
 360,  17.5721,   8.1609, -36.5859, -31.1100,  34.6184,  22.1746
 368,  17.5002,   8.1522, -36.6648, -30.8793,  34.7429,  21.9810
 376,  17.4259,   8.1436, -36.7458, -30.6427,  34.8717,  21.7828
 384,  17.3493,   8.1351, -36.8288, -30.4006,  35.0048,  21.5802
 392,  17.2704,   8.1269, -36.9137, -30.1533,  35.1421,  21.3736
 408,  17.0212,   8.1038, -37.1786, -29.3842,  35.5779,  20.7327
 416,  17.0212,   8.1038, -37.1786, -29.3842,  35.5779,  20.7327
 424,  16.9341,   8.0968, -37.2699, -29.1198,  35.7309,  20.5130
 432,  16.8452,   8.0902, -37.3626, -28.8519,  35.8875,  20.2908
 440,  16.7544,   8.0840, -37.4565, -28.5809,  36.0478,  20.0664
 448,  16.6618,   8.0783, -37.5515, -28.3071,  36.2115,  19.8399
 456,  16.5676,   8.0731, -37.6475, -28.0307,  36.3785,  19.6118
 464,  16.4717,   8.0685, -37.7443, -27.7522,  36.5487,  19.3822
 472,  16.3743,   8.0645, -37.8420, -27.4717,  36.7221,  19.1515
 480,  16.2754,   8.0611, -37.9404, -27.1896,  36.8985,  18.9198
 488,  16.1752,   8.0583, -38.0394, -26.9062,  37.0778,  18.6875
 496,  16.0735,   8.0562, -38.1388, -26.6216,  37.2598,  18.4547
 504,  15.9707,   8.0547, -38.2387, -26.3363,  37.4445,  18.2217
 512,  15.8666,   8.0540, -38.3388, -26.0505,  37.6316,  17.9887
 520,  15.7615,   8.0541, -38.4391, -25.7644,  37.8212,  17.7560
 536,  15.4401,   8.0588, -38.7404, -24.9068,  38.4026,  17.0612
 544,  15.4401,   8.0588, -38.7404, -24.9068,  38.4026,  17.0612
 552,  15.3313,   8.0620, -38.8406, -24.6219,  38.6003,  16.8314
 560,  15.2218,   8.0659, -38.9405, -24.3380,  38.7997,  16.6028
 568,  15.1116,   8.0707, -39.0401, -24.0551,  39.0005,  16.3756
 576,  15.0008,   8.0764, -39.1393, -23.7736,  39.2028,  16.1499
 584,  14.8896,   8.0828, -39.2380, -23.4935,  39.4063,  15.9259
 592,  14.7780,   8.0901, -39.3361, -23.2152,  39.6109,  15.7038
 600,  14.6660,   8.0982, -39.4336, -22.9388,  39.8164,  15.4837
 608,  14.5538,   8.1072, -39.5303, -22.6644,  40.0227,  15.2657
 616,  14.4414,   8.1170, -39.6264, -22.3920,  40.2298,  15.0499
 624,  14.3287,   8.1276, -39.7217, -22.1217,  40.4376,  14.8362
 632,  14.2158,   8.1391, -39.8162, -21.8534,  40.6461,  14.6245
 640,  14.1027,   8.1514, -39.9100, -21.5871,  40.8555,  14.4149
 648,  13.9893,   8.1645, -40.0031, -21.3228,  41.0655,  14.2074
 664,  13.6478,   8.2089, -40.2780, -20.5413,  41.6999,  13.5968
 672,  13.6478,   8.2089, -40.2780, -20.5413,  41.6999,  13.5968
 680,  13.5335,   8.2253, -40.3681, -20.2846,  41.9128,  13.3973
 688,  13.4190,   8.2427, -40.4575, -20.0298,  42.1264,  13.1997
 696,  13.3043,   8.2608, -40.5461, -19.7768,  42.3406,  13.0040
 704,  13.1893,   8.2798, -40.6340, -19.5256,  42.5556,  12.8102
 712,  13.0742,   8.2997, -40.7212, -19.2763,  42.7712,  12.6183
 720,  12.9588,   8.3204, -40.8075, -19.0287,  42.9874,  12.4283
 728,  12.8432,   8.3419, -40.8932, -18.7829,  43.2044,  12.2401
 736,  12.7274,   8.3643, -40.9781, -18.5388,  43.4219,  12.0537
 744,  12.6113,   8.3875, -41.0622, -18.2965,  43.6401,  11.8692
 752,  12.4951,   8.4116, -41.1456, -18.0558,  43.8590,  11.6865
 760,  12.3786,   8.4365, -41.2282, -17.8169,  44.0784,  11.5055
 768,  12.2620,   8.4623, -41.3100, -17.5796,  44.2985,  11.3263
 776,  12.1451,   8.4889, -41.3911, -17.3440,  44.5192,  11.1488
 792,  11.7933,   8.5738, -41.6297, -16.6468,  45.1848,  10.6266
 800,  11.7933,   8.5738, -41.6297, -16.6468,  45.1848,  10.6266
 808,  11.6756,   8.6039, -41.7077, -16.4176,  45.4079,  10.4560
 816,  11.5577,   8.6347, -41.7850, -16.1900,  45.6315,  10.2869
 824,  11.4396,   8.6665, -41.8614, -15.9639,  45.8557,  10.1195
 832,  11.3213,   8.6991, -41.9371, -15.7394,  46.0805,   9.9538
 840,  11.2029,   8.7325, -42.0120, -15.5163,  46.3058,   9.7896
 848,  11.0842,   8.7668, -42.0861, -15.2948,  46.5316,   9.6270
 856,  10.9653,   8.8019, -42.1595, -15.0747,  46.7580,   9.4660
 864,  10.8463,   8.8379, -42.2320, -14.8561,  46.9849,   9.3066
 872,  10.7270,   8.8747, -42.3038, -14.6390,  47.2124,   9.1487
 880,  10.6076,   8.9124, -42.3748, -14.4233,  47.4404,   8.9923
 888,  10.4880,   8.9510, -42.4450, -14.2090,  47.6688,   8.8375
