timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6419,   8.3361, -35.3584, -34.7466,  32.8018,  25.2538
 24,  18.6419,   8.3361, -35.3584, -34.7466,  32.8018,  25.2538
 32,  18.6415,   8.3360, -35.3589, -34.7451,  32.8025,  25.2525
 40,  18.6407,   8.3358, -35.3598, -34.7422,  32.8039,  25.2500
 48,  18.6393,   8.3355, -35.3614, -34.7374,  32.8061,  25.2460
 56,  18.6374,   8.3351, -35.3638, -34.7303,  32.8094,  25.2399
 64,  18.6346,   8.3346, -35.3671, -34.7204,  32.8140,  25.2314
 72,  18.6309,   8.3338, -35.3715, -34.7072,  32.8201,  25.2201
 80,  18.6262,   8.3328, -35.3772, -34.6902,  32.8280,  25.2057
 88,  18.6203,   8.3316, -35.3842, -34.6690,  32.8379,  25.1876
 96,  18.6130,   8.3302, -35.3928, -34.6432,  32.8499,  25.1655
 104,  18.6044,   8.3284, -35.4032, -34.6122,  32.8643,  25.1391
 112,  18.5941,   8.3264, -35.4154, -34.5756,  32.8814,  25.1079
 120,  18.5822,   8.3240, -35.4296, -34.5330,  32.9014,  25.0715
 128,  18.5684,   8.3212, -35.4460, -34.4839,  32.9244,  25.0297
 144,  18.5147,   8.3107, -35.5097, -34.2932,  33.0141,  24.8671
 152,  18.5147,   8.3107, -35.5097, -34.2932,  33.0141,  24.8671
 160,  18.4923,   8.3063, -35.5363, -34.2138,  33.0517,  24.7994
 168,  18.4673,   8.3015, -35.5658, -34.1256,  33.0936,  24.7243
 176,  18.4397,   8.2963, -35.5984, -34.0284,  33.1399,  24.6416
 184,  18.4093,   8.2906, -35.6341, -33.9218,  33.1909,  24.5509
 192,  18.3760,   8.2844, -35.6732, -33.8052,  33.2469,  24.4518
 200,  18.3396,   8.2777, -35.7157, -33.6785,  33.3082,  24.3440
 208,  18.3000,   8.2706, -35.7619, -33.5411,  33.3748,  24.2273
 216,  18.2571,   8.2630, -35.8118, -33.3928,  33.4473,  24.1014
 224,  18.2107,   8.2550, -35.8655, -33.2331,  33.5257,  23.9659
 232,  18.1607,   8.2465, -35.9233, -33.0618,  33.6104,  23.8207
 240,  18.1068,   8.2376, -35.9851, -32.8786,  33.7017,  23.6656
 248,  18.0491,   8.2283, -36.0512, -32.6831,  33.7998,  23.5001
 256,  17.9873,   8.2186, -36.1215, -32.4751,  33.9050,  23.3243
 272,  17.7760,   8.1875, -36.3596, -31.7736,  34.2665,  22.7325
 280,  17.7760,   8.1875, -36.3596, -31.7736,  34.2665,  22.7325
 288,  17.6964,   8.1767, -36.4483, -31.5132,  34.4033,  22.5134
 296,  17.6119,   8.1658, -36.5418, -31.2391,  34.5488,  22.2831
 304,  17.5225,   8.1547, -36.6401, -30.9514,  34.7034,  22.0415
 312,  17.4279,   8.1437, -36.7433, -30.6498,  34.8672,  21.7889
 320,  17.3282,   8.1327, -36.8512, -30.3352,  35.0404,  21.5257
 328,  17.2236,   8.1221, -36.9636, -30.0081,  35.2227,  21.2526
 336,  17.1141,   8.1117, -37.0802, -29.6694,  35.4140,  20.9702
 344,  16.9998,   8.1018, -37.2008, -29.3198,  35.6143,  20.6794
 352,  16.8809,   8.0925, -37.3251, -28.9601,  35.8234,  20.3806
 360,  16.7574,   8.0840, -37.4530, -28.5908,  36.0411,  20.0747
 368,  16.6295,   8.0762, -37.5841, -28.2128,  36.2674,  19.7622
 376,  16.4972,   8.0694, -37.7183, -27.8268,  36.5021,  19.4438
 384,  16.3606,   8.0637, -37.8553, -27.4334,  36.7451,  19.1201
 400,  15.9266,   8.0541, -38.2809, -26.2156,  37.5224,  18.1234
 408,  15.9266,   8.0541, -38.2809, -26.2156,  37.5224,  18.1234
 416,  15.7741,   8.0537, -38.4268, -25.7994,  37.7970,  17.7846
 424,  15.6179,   8.0550, -38.5744, -25.3789,  38.0791,  17.4433
 432,  15.4582,   8.0581, -38.7234, -24.9549,  38.3686,  17.1002
 440,  15.2949,   8.0629, -38.8736, -24.5280,  38.6652,  16.7558
 448,  15.1283,   8.0697, -39.0248, -24.0985,  38.9688,  16.4105
 456,  14.9585,   8.0785, -39.1768, -23.6672,  39.2792,  16.0648
 464,  14.7855,   8.0894, -39.3293, -23.2344,  39.5961,  15.7192
 472,  14.6096,   8.1024, -39.4822, -22.8008,  39.9193,  15.3741
 480,  14.4307,   8.1178, -39.6353, -22.3667,  40.2486,  15.0299
 488,  14.2491,   8.1354, -39.7883, -21.9326,  40.5839,  14.6870
 496,  14.0649,   8.1555, -39.9411, -21.4990,  40.9248,  14.3457
 504,  13.8782,   8.1780, -40.0934, -21.0662,  41.2712,  14.0065
 512,  13.6891,   8.2030, -40.2451, -20.6347,  41.6227,  13.6697
 528,  13.1090,   8.2935, -40.6949, -19.3515,  42.7057,  12.6762
 536,  13.1090,   8.2935, -40.6949, -19.3515,  42.7057,  12.6762
 544,  12.9118,   8.3289, -40.8425, -18.9286,  43.0753,  12.3516
 552,  12.7130,   8.3670, -40.9886, -18.5087,  43.4488,  12.0308
 560,  12.5127,   8.4078, -41.1331, -18.0921,  43.8258,  11.7140
 568,  12.3110,   8.4513, -41.2758, -17.6790,  44.2060,  11.4013
 576,  12.1080,   8.4974, -41.4167, -17.2696,  44.5892,  11.0929
 584,  11.9040,   8.5463, -41.5556, -16.8643,  44.9751,  10.7891
 592,  11.6991,   8.5977, -41.6923, -16.4633,  45.3633,  10.4899
 600,  11.4934,   8.6518, -41.8268, -16.0667,  45.7535,  10.1956
 608,  11.2871,   8.7085, -41.9589, -15.6747,  46.1455,   9.9062
 616,  11.0802,   8.7679, -42.0887, -15.2874,  46.5392,   9.6216
 624,  10.8727,   8.8298, -42.2161, -14.9045,  46.9345,   9.3419
 632,  10.6647,   8.8942, -42.3411, -14.5261,  47.3314,   9.0668
 640,  10.4561,   8.9613, -42.4637, -14.1520,  47.7298,   8.7964
 656,   9.8270,   9.1781, -42.8170, -13.0549,  48.9343,   8.0121
 664,   9.8270,   9.1781, -42.8170, -13.0549,  48.9343,   8.0121
 672,   9.6162,   9.2556, -42.9299, -12.6974,  49.3387,   7.7594
 680,   9.4049,   9.3356, -43.0404, -12.3438,  49.7444,   7.5110
 688,   9.1931,   9.4182, -43.1484, -11.9940,  50.1515,   7.2667
 696,   8.9809,   9.5034, -43.2540, -11.6481,  50.5599,   7.0265
 704,   8.7681,   9.5911, -43.3571, -11.3059,  50.9696,   6.7904
 712,   8.5549,   9.6815, -43.4577, -10.9673,  51.3805,   6.5582
 720,   8.3412,   9.7744, -43.5558, -10.6323,  51.7926,   6.3300
 728,   8.1271,   9.8698, -43.6515, -10.3008,  52.2059,   6.1055
 736,   7.9125,   9.9678, -43.7446,  -9.9728,  52.6203,   5.8849
 744,   7.6976,  10.0684, -43.8352,  -9.6482,  53.0357,   5.6680
 752,   7.4822,  10.1716, -43.9231,  -9.3270,  53.4521,   5.4547
 760,   7.2666,  10.2775, -44.0082,  -9.0091,  53.8694,   5.2451
 768,   7.0506,  10.3861, -44.0905,  -8.6946,  54.2874,   5.0392
 784,   6.4012,  10.7284, -44.3195,  -7.7706,  55.5453,   4.4426
 792,   6.4012,  10.7284, -44.3195,  -7.7706,  55.5453,   4.4426
 800,   6.1844,  10.8481, -44.3897,  -7.4691,  55.9655,   4.2507
 808,   5.9675,  10.9707, -44.4566,  -7.1708,  56.3861,   4.0622
 816,   5.7505,  11.0962, -44.5202,  -6.8757,  56.8069,   3.8772
 824,   5.5335,  11.2245, -44.5804,  -6.5837,  57.2278,   3.6954
 832,   5.3165,  11.3558, -44.6372,  -6.2948,  57.6488,   3.5170
 840,   5.0996,  11.4899, -44.6905,  -6.0090,  58.0697,   3.3418
 848,   4.8827,  11.6271, -44.7401,  -5.7263,  58.4905,   3.1699
 856,   4.6660,  11.7671, -44.7861,  -5.4467,  58.9110,   3.0012
 864,   4.4496,  11.9102, -44.8283,  -5.1701,  59.3311,   2.8356
 872,   4.2333,  12.0562, -44.8668,  -4.8965,  59.7508,   2.6731
 880,   4.0174,  12.2052, -44.9014,  -4.6259,  60.1699,   2.5137
 888,   3.8018,  12.3572, -44.9320,  -4.3584,  60.5884,   2.3574
 896,   3.5865,  12.5121, -44.9587,  -4.0938,  61.0061,   2.2040
 912,   2.9437,  12.9948, -45.0141,  -3.3176,  62.2535,   1.7617
 920,   2.9437,  12.9948, -45.0141,  -3.3176,  62.2535,   1.7617
 928,   2.7305,  13.1616, -45.0242,  -3.0648,  62.6670,   1.6200
 936,   2.5180,  13.3314, -45.0300,  -2.8148,  63.0793,   1.4811
 944,   2.3062,  13.5041, -45.0315,  -2.5678,  63.4902,   1.3449
 952,   2.0951,  13.6798, -45.0286,  -2.3236,  63.8995,   1.2116
 960,   1.8848,  13.8583, -45.0212,  -2.0824,  64.3072,   1.0809
 968,   1.6754,  14.0398, -45.0093,  -1.8440,  64.7132,    .9528
 976,   1.4668,  14.2241, -44.9929,  -1.6084,  65.1174,    .8274
 984,   1.2593,  14.4113, -44.9719,  -1.3758,  65.5196,    .7046
 992,   1.0527,  14.6013, -44.9463,  -1.1460,  65.9198,    .5843
 1000,    .8472,  14.7941, -44.9159,   -.9190,  66.3178,    .4666
 1008,    .6428,  14.9897, -44.8809,   -.6949,  66.7135,    .3513
 1016,    .4397,  15.1880, -44.8410,   -.4736,  67.1068,    .2384
 1024,    .2377,  15.3891, -44.7963,   -.2552,  67.4977,    .1279
 1040,   -.3615,  16.0096, -44.6330,    .3843,  68.6569,   -.1902
 1048,   -.3615,  16.0096, -44.6330,    .3843,  68.6569,   -.1902
 1056,   -.5597,  16.2227, -44.5686,    .5932,  69.0402,   -.2925
 1064,   -.7574,  16.4390, -44.4994,    .8002,  69.4221,   -.3929
 1072,   -.9544,  16.6584, -44.4254,   1.0052,  69.8028,   -.4917
 1080,  -1.1508,  16.8808, -44.3465,   1.2084,  70.1821,   -.5887
 1088,  -1.3466,  17.1061, -44.2631,   1.4098,  70.5601,   -.6842
 1096,  -1.5418,  17.3343, -44.1750,   1.6093,  70.9368,   -.7780
 1104,  -1.7364,  17.5653, -44.0823,   1.8071,  71.3122,   -.8703
 1112,  -1.9304,  17.7989, -43.9852,   2.0032,  71.6863,   -.9612
 1120,  -2.1237,  18.0352, -43.8837,   2.1976,  72.0591,  -1.0506
 1128,  -2.3165,  18.2741, -43.7779,   2.3903,  72.4306,  -1.1386
 1136,  -2.5087,  18.5154, -43.6678,   2.5815,  72.8008,  -1.2252
 1144,  -2.7004,  18.7591, -43.5534,   2.7711,  73.1698,  -1.3105
 1152,  -2.8915,  19.0051, -43.4350,   2.9591,  73.5375,  -1.3945
 1168,  -3.4615,  19.7567, -43.0553,   3.5144,  74.6333,  -1.6395
 1176,  -3.4615,  19.7567, -43.0553,   3.5144,  74.6333,  -1.6395
 1184,  -3.6505,  20.0114, -42.9209,   3.6966,  74.9961,  -1.7188
 1192,  -3.8389,  20.2682, -42.7826,   3.8775,  75.3577,  -1.7971
 1200,  -4.0269,  20.5270, -42.6406,   4.0571,  75.7182,  -1.8744
 1208,  -4.2144,  20.7876, -42.4949,   4.2353,  76.0774,  -1.9507
 1216,  -4.4014,  21.0501, -42.3454,   4.4123,  76.4356,  -2.0261
 1224,  -4.5880,  21.3143, -42.1924,   4.5881,  76.7926,  -2.1005
 1232,  -4.7742,  21.5803, -42.0359,   4.7626,  77.1486,  -2.1741
 1240,  -4.9599,  21.8480, -41.8758,   4.9360,  77.5034,  -2.2468
 1248,  -5.1452,  22.1173, -41.7123,   5.1082,  77.8572,  -2.3187
 1256,  -5.3302,  22.3882, -41.5455,   5.2793,  78.2100,  -2.3899
 1264,  -5.5148,  22.6606, -41.3752,   5.4493,  78.5617,  -2.4603
 1272,  -5.6990,  22.9344, -41.2018,   5.6183,  78.9125,  -2.5300
 1280,  -5.8830,  23.2098, -41.0250,   5.7862,  79.2623,  -2.5991
 1296,  -6.4329,  24.0439, -40.4760,   6.2841,  80.3060,  -2.8027
 1304,  -6.4329,  24.0439, -40.4760,   6.2841,  80.3060,  -2.8027
 1312,  -6.6157,  24.3245, -40.2869,   6.4481,  80.6522,  -2.8695
 1320,  -6.7983,  24.6064, -40.0947,   6.6113,  80.9975,  -2.9358
 1328,  -6.9806,  24.8894, -39.8997,   6.7736,  81.3420,  -3.0016
 1336,  -7.1626,  25.1734, -39.7018,   6.9349,  81.6854,  -3.0669
 1344,  -7.3441,  25.4582, -39.5012,   7.0951,  82.0275,  -3.1318
 1352,  -7.5250,  25.7436, -39.2980,   7.2542,  82.3680,  -3.1961
 1360,  -7.7052,  26.0294, -39.0924,   7.4120,  82.7068,  -3.2599
 1368,  -7.8846,  26.3155, -38.8844,   7.5684,  83.0436,  -3.3231
 1376,  -8.0632,  26.6017, -38.6741,   7.7234,  83.3784,  -3.3859
 1384,  -8.2409,  26.8881, -38.4615,   7.8770,  83.7111,  -3.4481
 1392,  -8.4178,  27.1747, -38.2466,   8.0294,  84.0418,  -3.5099
 1400,  -8.5938,  27.4614, -38.0294,   8.1803,  84.3704,  -3.5712
 1408,  -8.7690,  27.7482, -37.8099,   8.3299,  84.6970,  -3.6322
 1424,  -9.2895,  28.6095, -37.1378,   8.7707,  85.6644,  -3.8128
 1432,  -9.2895,  28.6095, -37.1378,   8.7707,  85.6644,  -3.8128
 1440,  -9.4612,  28.8968, -36.9092,   8.9150,  85.9826,  -3.8723
 1448,  -9.6321,  29.1841, -36.6784,   9.0580,  86.2988,  -3.9316
 1456,  -9.8022,  29.4716, -36.4453,   9.1996,  86.6129,  -3.9906
 1464,  -9.9712,  29.7588, -36.2102,   9.3398,  86.9246,  -4.0493
 1472, -10.1392,  30.0458, -35.9731,   9.4785,  87.2339,  -4.1078
 1480, -10.3060,  30.3323, -35.7343,   9.6157,  87.5404,  -4.1659
 1488, -10.4716,  30.6181, -35.4938,   9.7512,  87.8441,  -4.2237
 1496, -10.6357,  30.9030, -35.2520,   9.8849,  88.1448,  -4.2812
 1504, -10.7984,  31.1868, -35.0090,  10.0169,  88.4422,  -4.3384
 1512, -10.9595,  31.4693, -34.7648,  10.1470,  88.7362,  -4.3952
 1520, -11.1189,  31.7504, -34.5199,  10.2752,  89.0266,  -4.4516
 1528, -11.2765,  32.0298, -34.2743,  10.4014,  89.3134,  -4.5076
 1536, -11.4323,  32.3074, -34.0283,  10.5255,  89.5962,  -4.5632
 1552, -11.8877,  33.1272, -33.2898,  10.8851,  90.4200,  -4.7274
 1560, -11.8877,  33.1272, -33.2898,  10.8851,  90.4200,  -4.7274
 1568, -12.0353,  33.3955, -33.0442,  11.0004,  90.6860,  -4.7813
 1576, -12.1805,  33.6611, -32.7992,  11.1135,  90.9473,  -4.8345
 1584, -12.3235,  33.9236, -32.5552,  11.2242,  91.2039,  -4.8873
 1592, -12.4640,  34.1830, -32.3123,  11.3325,  91.4558,  -4.9395
 1600, -12.6020,  34.4391, -32.0708,  11.4384,  91.7027,  -4.9911
 1608, -12.7375,  34.6917, -31.8309,  11.5419,  91.9446,  -5.0422
 1616, -12.8703,  34.9405, -31.5928,  11.6428,  92.1813,  -5.0925
 1624, -13.0004,  35.1854, -31.3569,  11.7412,  92.4128,  -5.1423
 1632, -13.1278,  35.4262, -31.1234,  11.8370,  92.6389,  -5.1913
 1640, -13.2523,  35.6628, -30.8925,  11.9303,  92.8596,  -5.2395
 1648, -13.3739,  35.8949, -30.6645,  12.0209,  93.0747,  -5.2870
 1656, -13.4926,  36.1224, -30.4397,  12.1089,  93.2842,  -5.3337
 1664, -13.6082,  36.3451, -30.2182,  12.1942,  93.4881,  -5.3796
 1680, -13.9364,  36.9824, -29.5773,  12.4341,  94.0644,  -5.5117
 1688, -13.9364,  36.9824, -29.5773,  12.4341,  94.0644,  -5.5117
 1696, -14.0394,  37.1839, -29.3723,  12.5087,  94.2445,  -5.5537
 1704, -14.1390,  37.3798, -29.1722,  12.5805,  94.4186,  -5.5947
 1712, -14.2353,  37.5697, -28.9770,  12.6495,  94.5864,  -5.6346
 1720, -14.3281,  37.7535, -28.7873,  12.7158,  94.7480,  -5.6734
 1728, -14.4174,  37.9311, -28.6032,  12.7793,  94.9033,  -5.7110
 1736, -14.5032,  38.1022, -28.4249,  12.8400,  95.0521,  -5.7473
 1744, -14.5854,  38.2666, -28.2529,  12.8979,  95.1945,  -5.7823
 1752, -14.6639,  38.4243, -28.0873,  12.9530,  95.3303,  -5.8160
 1760, -14.7387,  38.5749, -27.9285,  13.0053,  95.4595,  -5.8483
 1768, -14.8097,  38.7184, -27.7766,  13.0548,  95.5820,  -5.8791
 1776, -14.8770,  38.8547, -27.6318,  13.1015,  95.6979,  -5.9085
 1784, -14.9407,  38.9841, -27.4940,  13.1455,  95.8075,  -5.9365
 1792, -15.0008,  39.1066, -27.3631,  13.1869,  95.9108,  -5.9631
 1808, -15.1614,  39.4351, -27.0100,  13.2968,  96.1861,  -6.0347
 1816, -15.1614,  39.4351, -27.0100,  13.2968,  96.1861,  -6.0347
 1824, -15.2086,  39.5322, -26.9050,  13.3290,  96.2670,  -6.0559
 1832, -15.2529,  39.6235, -26.8062,  13.3590,  96.3428,  -6.0760
 1840, -15.2944,  39.7090, -26.7134,  13.3871,  96.4136,  -6.0948
 1848, -15.3331,  39.7890, -26.6264,  13.4133,  96.4797,  -6.1124
 1856, -15.3692,  39.8637, -26.5450,  13.4376,  96.5412,  -6.1289
 1864, -15.4027,  39.9332, -26.4691,  13.4601,  96.5984,  -6.1443
 1872, -15.4338,  39.9978, -26.3986,  13.4810,  96.6513,  -6.1586
 1880, -15.4626,  40.0576, -26.3331,  13.5002,  96.7003,  -6.1718
 1888, -15.4891,  40.1128, -26.2726,  13.5179,  96.7454,  -6.1841
 1896, -15.5135,  40.1636, -26.2169,  13.5342,  96.7868,  -6.1954
 1904, -15.5358,  40.2101, -26.1657,  13.5491,  96.8248,  -6.2057
 1912, -15.5561,  40.2526, -26.1190,  13.5626,  96.8594,  -6.2152
 1920, -15.5746,  40.2912, -26.0764,  13.5749,  96.8908,  -6.2238
 1936, -15.6198,  40.3859, -25.9721,  13.6049,  96.9675,  -6.2450
 1944, -15.6198,  40.3859, -25.9721,  13.6049,  96.9675,  -6.2450
 1952, -15.6318,  40.4109, -25.9444,  13.6128,  96.9878,  -6.2506
 1960, -15.6423,  40.4330, -25.9200,  13.6198,  97.0056,  -6.2555
 1968, -15.6515,  40.4523, -25.8986,  13.6259,  97.0213,  -6.2599
 1976, -15.6595,  40.4691, -25.8801,  13.6311,  97.0348,  -6.2636
 1984, -15.6664,  40.4835, -25.8642,  13.6357,  97.0464,  -6.2668
 1992, -15.6722,  40.4957, -25.8507,  13.6395,  97.0563,  -6.2696
 2000, -15.6770,  40.5058, -25.8395,  13.6427,  97.0644,  -6.2718
 2008, -15.6810,  40.5141, -25.8303,  13.6453,  97.0711,  -6.2737
 2016, -15.6841,  40.5208, -25.8229,  13.6474,  97.0765,  -6.2752
 2024, -15.6866,  40.5259, -25.8172,  13.6490,  97.0807,  -6.2764
 2032, -15.6884,  40.5298, -25.8129,  13.6502,  97.0838,  -6.2772
 2040, -15.6898,  40.5326, -25.8098,  13.6511,  97.0861,  -6.2778
 2048, -15.6907,  40.5345, -25.8077,  13.6517,  97.0876,  -6.2783
 2064, -15.6916,  40.5364, -25.8056,  13.6523,  97.0892,  -6.2787
 2072, -15.6916,  40.5364, -25.8056,  13.6523,  97.0892,  -6.2787
