timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6421,   8.3361, -35.3582, -34.7472,  32.8016,  25.2543
 24,  18.6419,   8.3361, -35.3583, -34.7468,  32.8017,  25.2539
 32,  18.6416,   8.3360, -35.3587, -34.7457,  32.8022,  25.2530
 40,  18.6411,   8.3359, -35.3594, -34.7436,  32.8032,  25.2513
 48,  18.6401,   8.3357, -35.3605, -34.7402,  32.8048,  25.2484
 56,  18.6387,   8.3354, -35.3622, -34.7351,  32.8071,  25.2440
 64,  18.6367,   8.3350, -35.3646, -34.7280,  32.8104,  25.2379
 72,  18.6341,   8.3345, -35.3677, -34.7186,  32.8148,  25.2299
 80,  18.6307,   8.3338, -35.3717, -34.7065,  32.8204,  25.2196
 88,  18.6265,   8.3329, -35.3768, -34.6914,  32.8275,  25.2066
 104,  18.6078,   8.3291, -35.3991, -34.6246,  32.8586,  25.1497
 112,  18.6078,   8.3291, -35.3991, -34.6246,  32.8586,  25.1497
 120,  18.5993,   8.3274, -35.4092, -34.5941,  32.8728,  25.1237
 128,  18.5895,   8.3254, -35.4209, -34.5590,  32.8892,  25.0937
 136,  18.5782,   8.3232, -35.4343, -34.5189,  32.9080,  25.0595
 144,  18.5655,   8.3207, -35.4495, -34.4735,  32.9293,  25.0207
 152,  18.5512,   8.3178, -35.4665, -34.4225,  32.9532,  24.9773
 160,  18.5351,   8.3147, -35.4856, -34.3655,  32.9800,  24.9287
 168,  18.5173,   8.3112, -35.5067, -34.3023,  33.0098,  24.8749
 176,  18.4976,   8.3074, -35.5300, -34.2326,  33.0428,  24.8154
 184,  18.4759,   8.3032, -35.5556, -34.1560,  33.0791,  24.7502
 192,  18.4522,   8.2986, -35.5837, -34.0723,  33.1190,  24.6790
 200,  18.4262,   8.2937, -35.6142, -33.9812,  33.1625,  24.6014
 208,  18.3980,   8.2885, -35.6473, -33.8823,  33.2099,  24.5173
 216,  18.3675,   8.2828, -35.6832, -33.7755,  33.2613,  24.4265
 232,  18.2605,   8.2636, -35.8079, -33.4044,  33.4416,  24.1113
 240,  18.2605,   8.2636, -35.8079, -33.4044,  33.4416,  24.1113
 248,  18.2194,   8.2565, -35.8555, -33.2630,  33.5111,  23.9913
 256,  18.1755,   8.2490, -35.9062, -33.1124,  33.5855,  23.8636
 264,  18.1286,   8.2412, -35.9603, -32.9523,  33.6650,  23.7279
 272,  18.0786,   8.2330, -36.0176, -32.7824,  33.7500,  23.5841
 280,  18.0254,   8.2245, -36.0784, -32.6027,  33.8405,  23.4321
 288,  17.9689,   8.2158, -36.1426, -32.4129,  33.9369,  23.2717
 296,  17.9089,   8.2067, -36.2104, -32.2129,  34.0392,  23.1028
 304,  17.8455,   8.1974, -36.2819, -32.0024,  34.1478,  22.9252
 312,  17.7785,   8.1879, -36.3570, -31.7814,  34.2627,  22.7390
 320,  17.7079,   8.1783, -36.4357, -31.5503,  34.3840,  22.5446
 328,  17.6339,   8.1686, -36.5178, -31.3096,  34.5116,  22.3422
 336,  17.5564,   8.1589, -36.6031, -31.0598,  34.6453,  22.1325
 344,  17.4757,   8.1492, -36.6915, -30.8013,  34.7851,  21.9157
 360,  17.2143,   8.1212, -36.9737, -29.9787,  35.2397,  21.2279
 368,  17.2143,   8.1212, -36.9737, -29.9787,  35.2397,  21.2279
 376,  17.1211,   8.1124, -37.0730, -29.6904,  35.4026,  20.9876
 384,  17.0250,   8.1040, -37.1746, -29.3958,  35.5711,  20.7424
 392,  16.9260,   8.0961, -37.2784, -29.0953,  35.7450,  20.4928
 400,  16.8242,   8.0886, -37.3843, -28.7894,  35.9241,  20.2391
 408,  16.7198,   8.0817, -37.4920, -28.4786,  36.1085,  19.9818
 416,  16.6128,   8.0754, -37.6014, -28.1633,  36.2979,  19.7212
 424,  16.5033,   8.0699, -37.7125, -27.8438,  36.4923,  19.4578
 432,  16.3913,   8.0650, -37.8250, -27.5207,  36.6915,  19.1918
 440,  16.2770,   8.0610, -37.9388, -27.1943,  36.8954,  18.9237
 448,  16.1605,   8.0578, -38.0538, -26.8650,  37.1038,  18.6538
 456,  16.0417,   8.0555, -38.1698, -26.5333,  37.3166,  18.3825
 464,  15.9209,   8.0542, -38.2867, -26.1994,  37.5337,  18.1100
 472,  15.7981,   8.0538, -38.4043, -25.8637,  37.7549,  17.8368
 488,  15.4185,   8.0592, -38.7604, -24.8499,  38.4418,  17.0153
 496,  15.4185,   8.0592, -38.7604, -24.8499,  38.4418,  17.0153
 504,  15.2885,   8.0633, -38.8798, -24.5107,  38.6780,  16.7418
 512,  15.1570,   8.0685, -38.9992, -24.1715,  38.9175,  16.4690
 520,  15.0241,   8.0750, -39.1186, -23.8325,  39.1602,  16.1971
 528,  14.8898,   8.0827, -39.2379, -23.4940,  39.4059,  15.9263
 536,  14.7542,   8.0917, -39.3570, -23.1563,  39.6544,  15.6569
 544,  14.6175,   8.1019, -39.4757, -22.8197,  39.9056,  15.3891
 552,  14.4797,   8.1135, -39.5939, -22.4845,  40.1592,  15.1231
 560,  14.3409,   8.1263, -39.7115, -22.1508,  40.4151,  14.8591
 568,  14.2012,   8.1405, -39.8284, -21.8190,  40.6731,  14.5974
 576,  14.0608,   8.1560, -39.9446, -21.4893,  40.9329,  14.3381
 584,  13.9197,   8.1728, -40.0599, -21.1618,  41.1945,  14.0813
 592,  13.7781,   8.1909, -40.1742, -20.8369,  41.4575,  13.8273
 600,  13.6360,   8.2104, -40.2874, -20.5147,  41.7219,  13.5761
 616,  13.2076,   8.2766, -40.6203, -19.5653,  42.5214,  12.8408
 624,  13.2076,   8.2766, -40.6203, -19.5653,  42.5214,  12.8408
 632,  13.0641,   8.3013, -40.7289, -19.2545,  42.7900,  12.6016
 640,  12.9203,   8.3273, -40.8363, -18.9465,  43.0597,  12.3653
 648,  12.7761,   8.3546, -40.9426, -18.6412,  43.3303,  12.1319
 656,  12.6316,   8.3832, -41.0477, -18.3386,  43.6020,  11.9013
 664,  12.4868,   8.4132, -41.1517, -18.0387,  43.8746,  11.6734
 672,  12.3416,   8.4444, -41.2544, -17.7413,  44.1482,  11.4484
 680,  12.1961,   8.4770, -41.3560, -17.4466,  44.4228,  11.2260
 688,  12.0503,   8.5109, -41.4563, -17.1544,  44.6983,  11.0064
 696,  11.9042,   8.5461, -41.5555, -16.8647,  44.9747,  10.7894
 704,  11.7578,   8.5826, -41.6535, -16.5775,  45.2521,  10.5750
 712,  11.6110,   8.6205, -41.7503, -16.2927,  45.5303,  10.3632
 720,  11.4640,   8.6597, -41.8459, -16.0104,  45.8094,  10.1539
 728,  11.3166,   8.7002, -41.9403, -15.7305,  46.0894,   9.9472
 744,  10.8727,   8.8296, -42.2162, -14.9045,  46.9345,   9.3419
 752,  10.8727,   8.8296, -42.2162, -14.9045,  46.9345,   9.3419
 760,  10.7242,   8.8754, -42.3057, -14.6338,  47.2178,   9.1449
 768,  10.5753,   8.9226, -42.3940, -14.3653,  47.5020,   8.9504
 776,  10.4262,   8.9710, -42.4811, -14.0989,  47.7869,   8.7581
 784,  10.2768,   9.0208, -42.5670, -13.8348,  48.0726,   8.5682
 792,  10.1271,   9.0719, -42.6516, -13.5727,  48.3591,   8.3806
 800,   9.9772,   9.1243, -42.7350, -13.3128,  48.6464,   8.1952
 808,   9.8270,   9.1780, -42.8171, -13.0549,  48.9343,   8.0121
 816,   9.6765,   9.2330, -42.8981, -12.7991,  49.2230,   7.8312
 824,   9.5257,   9.2894, -42.9777, -12.5454,  49.5124,   7.6524
 832,   9.3747,   9.3471, -43.0561, -12.2936,  49.8025,   7.4758
 840,   9.2234,   9.4061, -43.1333, -12.0438,  50.0933,   7.3013
 848,   9.0719,   9.4664, -43.2092, -11.7959,  50.3847,   7.1290
 856,   8.9201,   9.5281, -43.2839, -11.5499,  50.6768,   6.9587
 872,   8.4634,   9.7208, -43.5002, -10.8233,  51.5570,   6.4599
 880,   8.4634,   9.7208, -43.5002, -10.8233,  51.5570,   6.4599
 888,   8.3107,   9.7877, -43.5698, -10.5847,  51.8516,   6.2977
