timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6420,   8.3361, -35.3582, -34.7471,  32.8016,  25.2543
 24,  18.6419,   8.3361, -35.3583, -34.7467,  32.8018,  25.2539
 32,  18.6416,   8.3360, -35.3588, -34.7454,  32.8024,  25.2528
 40,  18.6409,   8.3359, -35.3596, -34.7429,  32.8035,  25.2506
 48,  18.6397,   8.3356, -35.3610, -34.7388,  32.8054,  25.2472
 56,  18.6380,   8.3353, -35.3630, -34.7327,  32.8083,  25.2419
 64,  18.6357,   8.3348, -35.3658, -34.7242,  32.8122,  25.2347
 72,  18.6325,   8.3341, -35.3696, -34.7129,  32.8175,  25.2250
 80,  18.6284,   8.3333, -35.3745, -34.6983,  32.8242,  25.2126
 88,  18.6234,   8.3323, -35.3805, -34.6802,  32.8327,  25.1971
 96,  18.6172,   8.3310, -35.3879, -34.6580,  32.8430,  25.1782
 104,  18.6098,   8.3295, -35.3968, -34.6315,  32.8554,  25.1555
 112,  18.6010,   8.3278, -35.4072, -34.6001,  32.8700,  25.1288
 128,  18.5655,   8.3207, -35.4495, -34.4734,  32.9293,  25.0206
 136,  18.5655,   8.3207, -35.4495, -34.4734,  32.9293,  25.0206
 144,  18.5502,   8.3176, -35.4677, -34.4189,  32.9549,  24.9743
 152,  18.5330,   8.3142, -35.4881, -34.3578,  32.9837,  24.9221
 160,  18.5137,   8.3105, -35.5110, -34.2896,  33.0159,  24.8640
 168,  18.4923,   8.3063, -35.5363, -34.2139,  33.0517,  24.7995
 176,  18.4687,   8.3018, -35.5642, -34.1304,  33.0913,  24.7284
 184,  18.4426,   8.2968, -35.5949, -34.0387,  33.1350,  24.6504
 192,  18.4141,   8.2915, -35.6285, -33.9386,  33.1829,  24.5652
 200,  18.3829,   8.2857, -35.6650, -33.8296,  33.2352,  24.4724
 208,  18.3491,   8.2795, -35.7047, -33.7114,  33.2922,  24.3720
 216,  18.3123,   8.2728, -35.7476, -33.5837,  33.3541,  24.2635
 224,  18.2726,   8.2658, -35.7938, -33.4462,  33.4212,  24.1468
 232,  18.2298,   8.2583, -35.8435, -33.2987,  33.4935,  24.0215
 240,  18.1838,   8.2504, -35.8967, -33.1407,  33.5714,  23.8876
 256,  18.0251,   8.2245, -36.0786, -32.6019,  33.8409,  23.4314
 264,  18.0251,   8.2245, -36.0786, -32.6019,  33.8409,  23.4314
 272,  17.9649,   8.2151, -36.1470, -32.3998,  33.9434,  23.2607
 280,  17.9009,   8.2055, -36.2195, -32.1862,  34.0528,  23.0803
 288,  17.8329,   8.1956, -36.2960, -31.9607,  34.1693,  22.8901
 296,  17.7607,   8.1855, -36.3768, -31.7232,  34.2930,  22.6901
 304,  17.6843,   8.1752, -36.4618, -31.4736,  34.4244,  22.4800
 312,  17.6036,   8.1647, -36.5511, -31.2118,  34.5636,  22.2601
 320,  17.5185,   8.1543, -36.6446, -30.9384,  34.7106,  22.0306
 328,  17.4292,   8.1439, -36.7420, -30.6538,  34.8653,  21.7922
 336,  17.3358,   8.1336, -36.8431, -30.3588,  35.0276,  21.5454
 344,  17.2384,   8.1236, -36.9478, -30.0539,  35.1973,  21.2907
 352,  17.1370,   8.1139, -37.0559, -29.7398,  35.3743,  21.0288
 360,  17.0318,   8.1046, -37.1672, -29.4170,  35.5586,  20.7601
 368,  16.9229,   8.0958, -37.2815, -29.0862,  35.7500,  20.4852
 384,  16.5743,   8.0734, -37.6404, -28.0510,  36.3657,  19.6286
 392,  16.5743,   8.0734, -37.6404, -28.0510,  36.3657,  19.6286
 400,  16.4513,   8.0675, -37.7647, -27.6935,  36.5844,  19.3341
 408,  16.3249,   8.0625, -37.8911, -27.3309,  36.8095,  19.0359
 416,  16.1953,   8.0586, -38.0193, -26.9635,  37.0409,  18.7345
 424,  16.0627,   8.0558, -38.1492, -26.5918,  37.2785,  18.4304
 432,  15.9270,   8.0542, -38.2806, -26.2165,  37.5222,  18.1241
 440,  15.7885,   8.0538, -38.4133, -25.8380,  37.7718,  17.8159
 448,  15.6471,   8.0548, -38.5471, -25.4567,  38.0270,  17.5063
 456,  15.5031,   8.0572, -38.6819, -25.0731,  38.2879,  17.1957
 464,  15.3564,   8.0610, -38.8174, -24.6877,  38.5541,  16.8845
 472,  15.2073,   8.0664, -38.9536, -24.3009,  38.8255,  16.5730
 480,  15.0558,   8.0733, -39.0901, -23.9131,  39.1019,  16.2617
 488,  14.9020,   8.0819, -39.2270, -23.5247,  39.3832,  15.9509
 496,  14.7460,   8.0922, -39.3640, -23.1362,  39.6691,  15.6409
 512,  14.2662,   8.1338, -39.7741, -21.9730,  40.5528,  14.7188
 520,  14.2662,   8.1338, -39.7741, -21.9730,  40.5528,  14.7188
 528,  14.1027,   8.1513, -39.9100, -21.5873,  40.8552,  14.4151
 536,  13.9376,   8.1706, -40.0453, -21.2031,  41.1612,  14.1136
 544,  13.7710,   8.1919, -40.1798, -20.8208,  41.4706,  13.8147
 552,  13.6031,   8.2152, -40.3134, -20.4405,  41.7832,  13.5184
 560,  13.4339,   8.2403, -40.4460, -20.0627,  42.0986,  13.2252
 568,  13.2636,   8.2674, -40.5774, -19.6875,  42.4167,  12.9351
 576,  13.0923,   8.2964, -40.7076, -19.3153,  42.7373,  12.6483
 584,  12.9201,   8.3274, -40.8364, -18.9462,  43.0600,  12.3651
 592,  12.7472,   8.3603, -40.9637, -18.5804,  43.3846,  12.0855
 600,  12.5737,   8.3951, -41.0893, -18.2183,  43.7109,  11.8098
 608,  12.3997,   8.4319, -41.2134, -17.8600,  44.0387,  11.5381
 616,  12.2253,   8.4705, -41.3357, -17.5053,  44.3678,  11.2703
 624,  12.0503,   8.5110, -41.4562, -17.1544,  44.6983,  11.0064
 640,  11.5228,   8.6440, -41.8077, -16.1231,  45.6977,  10.2373
 648,  11.5228,   8.6440, -41.8077, -16.1231,  45.6977,  10.2373
 656,  11.3461,   8.6921, -41.9214, -15.7863,  46.0333,   9.9884
 664,  11.1689,   8.7421, -42.0333, -15.4528,  46.3703,   9.7430
 672,  10.9914,   8.7941, -42.1436, -15.1228,  46.7084,   9.5011
 680,  10.8133,   8.8479, -42.2520, -14.7960,  47.0477,   9.2628
 688,  10.6349,   8.9037, -42.3587, -14.4724,  47.3882,   9.0279
 696,  10.4561,   8.9613, -42.4637, -14.1520,  47.7298,   8.7964
 704,  10.2768,   9.0209, -42.5668, -13.8348,  48.0726,   8.5682
 712,  10.0972,   9.0824, -42.6682, -13.5206,  48.4165,   8.3434
 720,   9.9171,   9.1457, -42.7678, -13.2094,  48.7614,   8.1217
 728,   9.7367,   9.2110, -42.8657, -12.9012,  49.1074,   7.9033
 736,   9.5559,   9.2782, -42.9617, -12.5960,  49.4544,   7.6880
 744,   9.3747,   9.3472, -43.0560, -12.2936,  49.8025,   7.4758
 752,   9.1931,   9.4182, -43.1484, -11.9940,  50.1515,   7.2667
 768,   8.6463,   9.6424, -43.4149, -11.1119,  51.2042,   6.6573
 776,   8.6463,   9.6424, -43.4149, -11.1119,  51.2042,   6.6573
 784,   8.4634,   9.7210, -43.5001, -10.8233,  51.5570,   6.4599
 792,   8.2801,   9.8014, -43.5834, -10.5372,  51.9106,   6.2655
 800,   8.0965,   9.8836, -43.6650, -10.2537,  52.2650,   6.0738
 808,   7.9125,   9.9678, -43.7447,  -9.9728,  52.6203,   5.8849
 816,   7.7283,  10.0538, -43.8225,  -9.6943,  52.9763,   5.6987
 824,   7.5437,  10.1417, -43.8985,  -9.4183,  53.3332,   5.5152
 832,   7.3589,  10.2314, -43.9727,  -9.1447,  53.6908,   5.3343
 840,   7.1737,  10.3230, -44.0449,  -8.8734,  54.0491,   5.1561
 848,   6.9883,  10.4164, -44.1154,  -8.6045,  54.4082,   4.9804
 856,   6.8026,  10.5117, -44.1839,  -8.3379,  54.7679,   4.8073
 864,   6.6166,  10.6089, -44.2506,  -8.0736,  55.1282,   4.6367
 872,   6.4304,  10.7079, -44.3152,  -7.8115,  55.4891,   4.4686
 880,   6.2441,  10.8089, -44.3777,  -7.5517,  55.8505,   4.3030
