timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6421,   8.3361, -35.3582, -34.7472,  32.8016,  25.2543
 24,  18.6421,   8.3361, -35.3582, -34.7472,  32.8016,  25.2543
 32,  18.6420,   8.3361, -35.3582, -34.7470,  32.8016,  25.2542
 40,  18.6419,   8.3361, -35.3583, -34.7468,  32.8017,  25.2539
 48,  18.6418,   8.3360, -35.3585, -34.7463,  32.8020,  25.2536
 56,  18.6416,   8.3360, -35.3587, -34.7457,  32.8022,  25.2530
 64,  18.6414,   8.3360, -35.3590, -34.7448,  32.8027,  25.2522
 72,  18.6411,   8.3359, -35.3594, -34.7436,  32.8032,  25.2512
 80,  18.6406,   8.3358, -35.3599, -34.7420,  32.8039,  25.2499
 88,  18.6401,   8.3357, -35.3605, -34.7401,  32.8048,  25.2483
 96,  18.6394,   8.3356, -35.3613, -34.7378,  32.8059,  25.2463
 104,  18.6387,   8.3354, -35.3623, -34.7350,  32.8072,  25.2439
 112,  18.6377,   8.3352, -35.3634, -34.7316,  32.8088,  25.2410
 120,  18.6366,   8.3350, -35.3647, -34.7278,  32.8106,  25.2377
 128,  18.6354,   8.3347, -35.3661, -34.7233,  32.8126,  25.2339
 144,  18.6305,   8.3337, -35.3719, -34.7059,  32.8207,  25.2190
 152,  18.6305,   8.3337, -35.3719, -34.7059,  32.8207,  25.2190
 160,  18.6285,   8.3333, -35.3744, -34.6986,  32.8241,  25.2128
 168,  18.6263,   8.3329, -35.3771, -34.6905,  32.8279,  25.2059
 176,  18.6238,   8.3324, -35.3800, -34.6816,  32.8320,  25.1983
 184,  18.6210,   8.3318, -35.3833, -34.6718,  32.8366,  25.1899
 192,  18.6180,   8.3312, -35.3869, -34.6610,  32.8416,  25.1807
 200,  18.6147,   8.3305, -35.3908, -34.6493,  32.8471,  25.1707
 208,  18.6112,   8.3298, -35.3951, -34.6365,  32.8530,  25.1599
 216,  18.6073,   8.3290, -35.3997, -34.6227,  32.8594,  25.1481
 224,  18.6032,   8.3282, -35.4046, -34.6078,  32.8664,  25.1354
 232,  18.5987,   8.3273, -35.4100, -34.5918,  32.8739,  25.1217
 240,  18.5939,   8.3263, -35.4157, -34.5746,  32.8819,  25.1070
 248,  18.5887,   8.3253, -35.4219, -34.5561,  32.8905,  25.0913
 256,  18.5832,   8.3242, -35.4285, -34.5364,  32.8998,  25.0744
 272,  18.5643,   8.3204, -35.4509, -34.4693,  32.9312,  25.0172
 280,  18.5643,   8.3204, -35.4509, -34.4693,  32.9312,  25.0172
 288,  18.5573,   8.3190, -35.4593, -34.4442,  32.9430,  24.9958
 296,  18.5498,   8.3175, -35.4682, -34.4175,  32.9555,  24.9731
 304,  18.5419,   8.3160, -35.4776, -34.3894,  32.9688,  24.9491
 312,  18.5335,   8.3144, -35.4875, -34.3598,  32.9827,  24.9238
 320,  18.5247,   8.3126, -35.4979, -34.3286,  32.9974,  24.8972
 328,  18.5155,   8.3108, -35.5088, -34.2960,  33.0129,  24.8694
