timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 24,  18.6408,   8.3358, -35.3596, -34.7428,  32.8036,  25.2505
 32,  18.6408,   8.3358, -35.3596, -34.7428,  32.8036,  25.2505
 40,  18.6392,   8.3355, -35.3617, -34.7367,  32.8064,  25.2454
 48,  18.6364,   8.3349, -35.3650, -34.7268,  32.8110,  25.2369
 56,  18.6322,   8.3341, -35.3699, -34.7119,  32.8179,  25.2242
 64,  18.6264,   8.3329, -35.3768, -34.6912,  32.8276,  25.2065
 72,  18.6187,   8.3313, -35.3860, -34.6636,  32.8404,  25.1829
 80,  18.6089,   8.3293, -35.3979, -34.6282,  32.8569,  25.1527
 88,  18.5965,   8.3268, -35.4126, -34.5840,  32.8775,  25.1151
 96,  18.5814,   8.3238, -35.4306, -34.5302,  32.9027,  25.0691
 104,  18.5633,   8.3202, -35.4521, -34.4656,  32.9329,  25.0141
 112,  18.5419,   8.3160, -35.4776, -34.3895,  32.9687,  24.9492
 120,  18.5169,   8.3111, -35.5072, -34.3009,  33.0105,  24.8736
 128,  18.4881,   8.3055, -35.5413, -34.1989,  33.0588,  24.7867
 136,  18.4551,   8.2992, -35.5802, -34.0826,  33.1140,  24.6877
 152,  18.3284,   8.2757, -35.7287, -33.6398,  33.3268,  24.3111
 160,  18.3284,   8.2757, -35.7287, -33.6398,  33.3268,  24.3111
 168,  18.2760,   8.2663, -35.7898, -33.4582,  33.4152,  24.1569
 176,  18.2180,   8.2562, -35.8570, -33.2584,  33.5132,  23.9874
 184,  18.1541,   8.2454, -35.9308, -33.0396,  33.6214,  23.8019
 192,  18.0840,   8.2338, -36.0112, -32.8013,  33.7403,  23.6001
 200,  18.0074,   8.2216, -36.0986, -32.5428,  33.8706,  23.3815
 208,  17.9240,   8.2089, -36.1933, -32.2635,  34.0129,  23.1456
 216,  17.8334,   8.1956, -36.2953, -31.9630,  34.1678,  22.8921
 224,  17.7354,   8.1819, -36.4048, -31.6409,  34.3358,  22.6209
 232,  17.6299,   8.1680, -36.5218, -31.2977,  34.5174,  22.3323
 240,  17.5169,   8.1539, -36.6461, -30.9338,  34.7126,  22.0269
 248,  17.3962,   8.1400, -36.7776, -30.5498,  34.9217,  21.7052
 256,  17.2678,   8.1263, -36.9161, -30.1463,  35.1450,  21.3680
 264,  17.1317,   8.1132, -37.0614, -29.7240,  35.3826,  21.0158
 280,  16.6761,   8.0787, -37.5363, -28.3505,  36.1840,  19.8761
 288,  16.6761,   8.0787, -37.5363, -28.3505,  36.1840,  19.8761
 296,  16.5082,   8.0697, -37.7070, -27.8595,  36.4815,  19.4709
 304,  16.3323,   8.0624, -37.8833, -27.3530,  36.7946,  19.0543
 312,  16.1485,   8.0571, -38.0650, -26.8327,  37.1230,  18.6276
 320,  15.9569,   8.0540, -38.2514, -26.2999,  37.4666,  18.1923
 328,  15.7579,   8.0535, -38.4419, -25.7562,  37.8250,  17.7496
 336,  15.5516,   8.0558, -38.6362, -25.2029,  38.1979,  17.3009
 344,  15.3383,   8.0611, -38.8337, -24.6414,  38.5851,  16.8473
 352,  15.1181,   8.0698, -39.0338, -24.0730,  38.9862,  16.3902
 360,  14.8914,   8.0821, -39.2360, -23.4990,  39.4008,  15.9305
 368,  14.6582,   8.0983, -39.4400, -22.9207,  39.8285,  15.4695
 376,  14.4190,   8.1185, -39.6451, -22.3390,  40.2691,  15.0081
 384,  14.1738,   8.1430, -39.8508, -21.7552,  40.7219,  14.5473
 392,  13.9231,   8.1720, -40.0569, -21.1702,  41.1867,  14.0880
 408,  13.1396,   8.2879, -40.6717, -19.4180,  42.6476,  12.7274
 416,  13.1396,   8.2879, -40.6717, -19.4180,  42.6476,  12.7274
 424,  12.8690,   8.3366, -40.8742, -18.8377,  43.1552,  12.2821
 432,  12.5940,   8.3907, -41.0747, -18.2607,  43.6720,  11.8421
 440,  12.3151,   8.4501, -41.2730, -17.6875,  44.1977,  11.4078
 448,  12.0325,   8.5150, -41.4685, -17.1190,  44.7317,  10.9798
 456,  11.7465,   8.5854, -41.6610, -16.5556,  45.2732,  10.5587
 464,  11.4574,   8.6614, -41.8502, -15.9979,  45.8217,  10.1447
 472,  11.1656,   8.7429, -42.0356, -15.4466,  46.3766,   9.7384
 480,  10.8713,   8.8300, -42.2171, -14.9019,  46.9372,   9.3400
 488,  10.5749,   8.9226, -42.3943, -14.3645,  47.5028,   8.9498
 496,  10.2768,   9.0207, -42.5671, -13.8347,  48.0727,   8.5682
 504,   9.9772,   9.1242, -42.7350, -13.3128,  48.6464,   8.1952
 512,   9.6765,   9.2330, -42.8981, -12.7991,  49.2230,   7.8312
 520,   9.3747,   9.3471, -43.0562, -12.2936,  49.8025,   7.4758
 536,   8.4633,   9.7209, -43.5002, -10.8232,  51.5571,   6.4599
 544,   8.4633,   9.7209, -43.5002, -10.8232,  51.5571,   6.4599
 552,   8.1576,   9.8560, -43.6381, -10.3478,  52.1469,   6.1373
 560,   7.8510,   9.9964, -43.7708,  -9.8794,  52.7391,   5.8224
 568,   7.5435,  10.1420, -43.8984,  -9.4179,  53.3336,   5.5150
 576,   7.2351,  10.2928, -44.0207,  -8.9630,  53.9302,   5.2149
 584,   6.9259,  10.4489, -44.1378,  -8.5146,  54.5288,   4.9220
 592,   6.6158,  10.6101, -44.2497,  -8.0725,  55.1293,   4.6361
 600,   6.3050,  10.7765, -44.3563,  -7.6365,  55.7317,   4.3570
 608,   5.9935,  10.9480, -44.4576,  -7.2064,  56.3358,   4.0846
 616,   5.6813,  11.1247, -44.5536,  -6.7822,  56.9415,   3.8186
 624,   5.3684,  11.3064, -44.6442,  -6.3636,  57.5488,   3.5591
 632,   5.0548,  11.4933, -44.7293,  -5.9504,  58.1574,   3.3057
 640,   4.7407,  11.6851, -44.8091,  -5.5426,  58.7674,   3.0585
 648,   4.4259,  11.8820, -44.8834,  -5.1400,  59.3786,   2.8171
 664,   3.4787,  12.5021, -45.0735,  -3.9620,  61.2183,   2.1273
 672,   3.4787,  12.5021, -45.0735,  -3.9620,  61.2183,   2.1273
 680,   3.1620,  12.7186, -45.1258,  -3.5788,  61.8332,   1.9083
 688,   2.8449,  12.9398, -45.1725,  -3.2001,  62.4488,   1.6946
 696,   2.5275,  13.1658, -45.2136,  -2.8259,  63.0650,   1.4861
 704,   2.2097,  13.3965, -45.2492,  -2.4560,  63.6816,   1.2826
 712,   1.8917,  13.6318, -45.2791,  -2.0903,  64.2985,   1.0839
 720,   1.5735,  13.8717, -45.3034,  -1.7287,  64.9155,    .8901
 728,   1.2553,  14.1159, -45.3220,  -1.3714,  65.5322,    .7012
 736,    .9373,  14.3642, -45.3349,  -1.0184,  66.1481,    .5170
 744,    .6195,  14.6167, -45.3421,   -.6695,  66.7632,    .3375
 752,    .3020,  14.8732, -45.3437,   -.3247,  67.3775,    .1625
 760,   -.0151,  15.1336, -45.3397,    .0161,  67.9907,   -.0080
 768,   -.3319,  15.3978, -45.3301,    .3532,  68.6028,   -.1743
 776,   -.6484,  15.6658, -45.3148,    .6864,  69.2136,   -.3364
 792,  -1.5952,  16.4915, -45.2355,   1.6646,  71.0376,   -.7988
 800,  -1.5952,  16.4915, -45.2355,   1.6646,  71.0376,   -.7988
 808,  -1.9098,  16.7737, -45.1979,   1.9837,  71.6425,   -.9454
 816,  -2.2241,  17.0594, -45.1547,   2.2998,  72.2462,  -1.0884
 824,  -2.5381,  17.3487, -45.1060,   2.6129,  72.8486,  -1.2280
 832,  -2.8517,  17.6414, -45.0518,   2.9231,  73.4497,  -1.3643
 840,  -3.1650,  17.9374, -44.9920,   3.2304,  74.0493,  -1.4974
 848,  -3.4778,  18.2367, -44.9267,   3.5350,  74.6472,  -1.6274
 856,  -3.7902,  18.5392, -44.8559,   3.8369,  75.2436,  -1.7543
 864,  -4.1021,  18.8447, -44.7796,   4.1360,  75.8381,  -1.8782
 872,  -4.4135,  19.1532, -44.6979,   4.4325,  76.4307,  -1.9993
 880,  -4.7242,  19.4645, -44.6107,   4.7264,  77.0213,  -2.1176
