timestamp,cmd_num,J1,J2,J3,J4,J5,J6
0.744,2.0,32.1916,54.3596,-15.2248,88.8719,-83.058,41.557
0.748,2.0,32.1993,54.3631,-15.2368,88.8803,-83.0567,41.5476
0.752,2.0,32.2061,54.3657,-15.2459,88.8867,-83.0557,41.5404
0.756,2.0,32.2121,54.3677,-15.2528,88.8914,-83.055,41.5351
0.76,2.0,32.2174,54.3692,-15.2578,88.8949,-83.0544,41.5312
0.764,2.0,32.2218,54.3702,-15.2614,88.8973,-83.054,41.5285
0.768,2.0,32.2255,54.3709,-15.2639,88.899,-83.0537,41.5266
0.772,2.0,32.2283,54.3714,-15.2656,88.9002,-83.0535,41.5252
0.776,2.0,32.2304,54.3718,-15.2668,88.901,-83.0533,41.5243
0.78,2.0,32.2318,54.372,-15.2676,88.9016,-83.0532,41.5237
0.784,2.0,32.2328,54.3722,-15.2682,88.9019,-83.0532,41.5233
0.788,2.0,32.2335,54.3723,-15.2686,88.9022,-83.0531,41.5231
0.792,2.0,32.2338,54.3723,-15.2688,88.9024,-83.0531,41.5229
0.796,2.0,32.2339,54.3724,-15.269,88.9025,-83.0531,41.5227
0.8,2.0,32.2336,54.3725,-15.269,88.9025,-83.0531,41.5227
0.804,2.0,32.2329,54.3725,-15.2689,88.9025,-83.0532,41.5226
0.808,2.0,32.2318,54.3726,-15.2686,88.9024,-83.0534,41.5227
0.812,2.0,32.2303,54.3726,-15.2681,88.9021,-83.0538,41.5228
0.816,2.0,32.2287,54.3726,-15.2672,88.9016,-83.0544,41.523
0.82,2.0,32.227,54.3724,-15.2657,88.9008,-83.0554,41.5234
0.824,2.0,32.2253,54.3721,-15.2637,88.8996,-83.0568,41.5239
0.828,2.0,32.2237,54.3716,-15.2611,88.898,-83.0588,41.5247
0.832,2.0,32.2222,54.3708,-15.2576,88.8959,-83.0613,41.5257
0.836,2.0,32.2208,54.3699,-15.2533,88.8932,-83.0645,41.5269
0.84,2.0,32.2192,54.3687,-15.2481,88.89,-83.0683,41.5284
0.844,2.0,32.2177,54.3673,-15.2419,88.8862,-83.0729,41.5302
0.848,2.0,32.2163,54.3657,-15.2349,88.8818,-83.0781,41.5322
0.852,2.0,32.215,54.3638,-15.227,88.8769,-83.0839,41.5345
0.856,2.0,32.2139,54.3616,-15.2183,88.8714,-83.0904,41.5371
0.86,2.0,32.2128,54.3593,-15.2088,88.8655,-83.0975,41.5399
0.864,2.0,32.2118,54.3568,-15.1988,88.8592,-83.105,41.5428
0.868,2.0,32.2107,54.3542,-15.1882,88.8525,-83.1129,41.5459
0.872,2.0,32.2093,54.3515,-15.1771,88.8456,-83.1211,41.5492
0.876,2.0,32.2076,54.3488,-15.1658,88.8386,-83.1295,41.5525
0.88,2.0,32.2055,54.3461,-15.1543,88.8314,-83.1381,41.5558
0.884,2.0,32.2032,54.3433,-15.1426,88.8241,-83.1468,41.5592
0.888,2.0,32.2007,54.3406,-15.1308,88.8167,-83.1556,41.5627
0.892,2.0,32.1981,54.3378,-15.1189,88.8094,-83.1644,41.5661
0.896,2.0,32.1954,54.3351,-15.107,88.802,-83.1732,41.5696
0.9,2.0,32.1926,54.3323,-15.0951,88.7945,-83.1821,41.573
0.904,2.0,32.1898,54.3296,-15.0831,88.7871,-83.191,41.5765
0.908,2.0,32.1869,54.3268,-15.0712,88.7797,-83.1999,41.58
0.912,2.0,32.184,54.324,-15.0592,88.7722,-83.2088,41.5835
0.916,2.0,32.1812,54.3213,-15.0472,88.7648,-83.2177,41.5869
0.92,2.0,32.1783,54.3185,-15.0352,88.7574,-83.2266,41.5904
0.924,2.0,32.1754,54.3158,-15.0232,88.7499,-83.2355,41.5939
0.928,2.0,32.1725,54.313,-15.0112,88.7425,-83.2444,41.5973
0.932,2.0,32.1696,54.3103,-14.9993,88.735,-83.2534,41.6008
0.936,2.0,32.1667,54.3075,-14.9873,88.7276,-83.2623,41.6043
0.94,2.0,32.1638,54.3048,-14.9753,88.7201,-83.2712,41.6077
0.944,2.0,32.1608,54.3021,-14.9633,88.7127,-83.2801,41.6112
0.948,2.0,32.1579,54.2993,-14.9514,88.7053,-83.2891,41.6147
0.952,2.0,32.155,54.2966,-14.9394,88.6978,-83.298,41.6181
0.956,2.0,32.1521,54.2938,-14.9274,88.6904,-83.3069,41.6216
0.96,3.0,32.1492,54.2911,-14.9154,88.683,-83.3159,41.625
0.964,3.0,32.1463,54.2884,-14.9035,88.6755,-83.3248,41.6285
0.968,3.0,32.1434,54.2856,-14.8915,88.6681,-83.3337,41.632
0.972,3.0,32.1404,54.2829,-14.8796,88.6607,-83.3427,41.6354
0.976,3.0,32.1375,54.2802,-14.8676,88.6532,-83.3516,41.6389
0.98,3.0,32.1346,54.2775,-14.8557,88.6458,-83.3605,41.6423
0.984,3.0,32.1317,54.2747,-14.8437,88.6384,-83.3695,41.6458
0.988,3.0,32.1288,54.272,-14.8318,88.631,-83.3784,41.6492
0.992,3.0,32.1259,54.2693,-14.8198,88.6235,-83.3874,41.6527
0.996,3.0,32.1229,54.2666,-14.8079,88.6161,-83.3963,41.6561
1.0,3.0,32.12,54.2639,-14.7959,88.6087,-83.4053,41.6595
1.004,3.0,32.1171,54.2612,-14.784,88.6013,-83.4142,41.663
1.008,3.0,32.1142,54.2585,-14.7721,88.5939,-83.4232,41.6664
1.012,3.0,32.1113,54.2558,-14.7601,88.5865,-83.4321,41.6699
1.016,3.0,32.1083,54.2531,-14.7482,88.579,-83.4411,41.6733
1.02,3.0,32.1054,54.2504,-14.7363,88.5716,-83.45,41.6768
1.024,3.0,32.1025,54.2476,-14.7244,88.5642,-83.459,41.6802
1.027,3.0,32.0996,54.2449,-14.7125,88.5568,-83.4679,41.6836
1.032,3.0,32.0967,54.2422,-14.7005,88.5494,-83.4769,41.687
