timestamp, cmd_num, J1, J2, J3, J4, J5, J6
0, 1, 4.08562, 34.9356, 41.199, 4.20781, -76.1706, -1.00751
0.003, 1, 4.08562, 34.9356, 41.199, 4.20781, -76.1706, -1.00751
0.006, 1, 4.08562, 34.9356, 41.199, 4.20781, -76.1706, -1.00751
0.008, 1, 4.08562, 34.9356, 41.199, 4.20781, -76.1706, -1.00751
0.011, 1, 4.08562, 34.9356, 41.199, 4.20781, -76.1706, -1.00751
0.016, 1, 4.08562, 34.9356, 41.199, 4.20781, -76.1706, -1.00751
0.02, 1, 4.08562, 34.9356, 41.199, 4.20781, -76.1706, -1.00751
0.024, 1, 4.08562, 34.9356, 41.199, 4.20781, -76.1706, -1.00751
0.028, 1, 4.08562, 34.9356, 41.199, 4.20781, -76.1706, -1.00751
0.032, 1, 4.08562, 34.9356, 41.199, 4.20781, -76.1706, -1.00751
0.036, 1, 4.08562, 34.9356, 41.199, 4.20781, -76.1706, -1.00751
0.04, 1, 4.08561, 34.9356, 41.199, 4.2078, -76.1706, -1.00751
0.044, 1, 4.08558, 34.9357, 41.199, 4.2078, -76.1706, -1.00751
0.048, 1, 4.08549, 34.936, 41.1988, 4.2078, -76.1705, -1.00751
0.052, 1, 4.08535, 34.9365, 41.1985, 4.20778, -76.1705, -1.00751
0.056, 1, 4.08513, 34.9372, 41.1979, 4.20776, -76.1704, -1.00752
0.06, 1, 4.08485, 34.9381, 41.1971, 4.20773, -76.1702, -1.00753
0.064, 1, 4.08452, 34.9393, 41.1959, 4.20768, -76.1697, -1.00755
0.068, 1, 4.08417, 34.9407, 41.1943, 4.20761, -76.1691, -1.00759
0.072, 1, 4.08381, 34.9423, 41.1921, 4.20753, -76.1681, -1.00764
0.076, 1, 4.08348, 34.9439, 41.1894, 4.20741, -76.1667, -1.00772
0.08, 1, 4.08316, 34.9457, 41.186, 4.20727, -76.165, -1.00781
0.084, 1, 4.08286, 34.9478, 41.1819, 4.2071, -76.1627, -1.00793
0.088, 1, 4.08255, 34.9501, 41.1769, 4.2069, -76.1599, -1.00808
0.092, 1, 4.08224, 34.9526, 41.1711, 4.20666, -76.1567, -1.00826
0.096, 1, 4.08196, 34.9554, 41.1645, 4.20639, -76.1529, -1.00846
0.1, 1, 4.0817, 34.9583, 41.1572, 4.20609, -76.1486, -1.00869
0.104, 1, 4.08147, 34.9613, 41.1491, 4.20575, -76.1439, -1.00895
0.108, 1, 4.08127, 34.9645, 41.1404, 4.20539, -76.1387, -1.00923
0.112, 1, 4.08106, 34.9679, 41.131, 4.20501, -76.1331, -1.00953
0.116, 1, 4.08084, 34.9715, 41.1212, 4.2046, -76.1273, -1.00984
