timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6420,   8.3361, -35.3582, -34.7470,  32.8016,  25.2542
 24,  18.6417,   8.3360, -35.3586, -34.7459,  32.8021,  25.2532
 32,  18.6408,   8.3358, -35.3596, -34.7428,  32.8036,  25.2505
 40,  18.6392,   8.3355, -35.3617, -34.7367,  32.8064,  25.2454
 48,  18.6364,   8.3349, -35.3650, -34.7268,  32.8110,  25.2369
 56,  18.6322,   8.3341, -35.3699, -34.7119,  32.8179,  25.2242
 64,  18.6264,   8.3329, -35.3768, -34.6912,  32.8276,  25.2065
 72,  18.6187,   8.3313, -35.3860, -34.6636,  32.8404,  25.1829
 80,  18.6089,   8.3293, -35.3979, -34.6282,  32.8569,  25.1527
 88,  18.5965,   8.3268, -35.4126, -34.5840,  32.8775,  25.1151
 96,  18.5814,   8.3238, -35.4306, -34.5302,  32.9027,  25.0691
 104,  18.5633,   8.3202, -35.4521, -34.4656,  32.9329,  25.0141
 112,  18.5419,   8.3160, -35.4776, -34.3895,  32.9687,  24.9492
 128,  18.4551,   8.2992, -35.5802, -34.0826,  33.1140,  24.6877
 136,  18.4551,   8.2992, -35.5802, -34.0826,  33.1140,  24.6877
 144,  18.4177,   8.2921, -35.6242, -33.9512,  33.1768,  24.5759
 152,  18.3756,   8.2843, -35.6736, -33.8039,  33.2476,  24.4506
 160,  18.3284,   8.2757, -35.7287, -33.6398,  33.3268,  24.3111
 168,  18.2760,   8.2664, -35.7898, -33.4582,  33.4152,  24.1569
 176,  18.2180,   8.2562, -35.8570, -33.2584,  33.5132,  23.9874
 184,  18.1541,   8.2454, -35.9307, -33.0396,  33.6214,  23.8019
 192,  18.0840,   8.2338, -36.0112, -32.8013,  33.7403,  23.6001
 200,  18.0074,   8.2217, -36.0986, -32.5428,  33.8706,  23.3815
 208,  17.9240,   8.2089, -36.1932, -32.2635,  34.0129,  23.1456
 216,  17.8334,   8.1956, -36.2952, -31.9630,  34.1677,  22.8921
 224,  17.7354,   8.1819, -36.4048, -31.6409,  34.3358,  22.6209
 232,  17.6299,   8.1680, -36.5218, -31.2977,  34.5174,  22.3323
 240,  17.5169,   8.1540, -36.6461, -30.9338,  34.7126,  22.0269
 256,  17.1317,   8.1132, -37.0613, -29.7241,  35.3826,  21.0158
 264,  17.1317,   8.1132, -37.0613, -29.7241,  35.3826,  21.0158
 272,  16.9877,   8.1007, -37.2133, -29.2835,  35.6348,  20.6493
 280,  16.8359,   8.0892, -37.3716, -28.8255,  35.9018,  20.2692
 288,  16.6761,   8.0788, -37.5362, -28.3506,  36.1840,  19.8761
 296,  16.5082,   8.0698, -37.7069, -27.8595,  36.4815,  19.4709
 304,  16.3323,   8.0625, -37.8833, -27.3531,  36.7946,  19.0543
 312,  16.1485,   8.0572, -38.0649, -26.8327,  37.1230,  18.6276
 320,  15.9569,   8.0541, -38.2513, -26.2999,  37.4666,  18.1923
 328,  15.7579,   8.0536, -38.4418, -25.7562,  37.8250,  17.7496
 336,  15.5516,   8.0559, -38.6361, -25.2029,  38.1979,  17.3009
 344,  15.3383,   8.0612, -38.8335, -24.6414,  38.5851,  16.8474
 352,  15.1181,   8.0700, -39.0336, -24.0731,  38.9862,  16.3902
 360,  14.8914,   8.0822, -39.2359, -23.4991,  39.4008,  15.9306
 368,  14.6582,   8.0984, -39.4398, -22.9207,  39.8285,  15.4695
 384,  13.9231,   8.1721, -40.0567, -21.1702,  41.1867,  14.0880
 392,  13.9231,   8.1721, -40.0567, -21.1702,  41.1867,  14.0880
 400,  13.6670,   8.2059, -40.2625, -20.5851,  41.6629,  13.6311
 408,  13.4057,   8.2444, -40.4676, -20.0007,  42.1500,  13.1773
 416,  13.1396,   8.2880, -40.6716, -19.4180,  42.6476,  12.7274
 424,  12.8690,   8.3368, -40.8740, -18.8378,  43.1551,  12.2822
 432,  12.5940,   8.3909, -41.0745, -18.2607,  43.6720,  11.8421
 440,  12.3151,   8.4503, -41.2728, -17.6876,  44.1977,  11.4078
 448,  12.0325,   8.5152, -41.4683, -17.1190,  44.7316,  10.9798
 456,  11.7465,   8.5856, -41.6608, -16.5556,  45.2732,  10.5587
 464,  11.4574,   8.6616, -41.8499, -15.9980,  45.8217,  10.1447
 472,  11.1656,   8.7431, -42.0354, -15.4466,  46.3766,   9.7384
 480,  10.8713,   8.8302, -42.2168, -14.9020,  46.9371,   9.3400
 488,  10.5749,   8.9229, -42.3941, -14.3645,  47.5028,   8.9498
 496,  10.2768,   9.0210, -42.5668, -13.8347,  48.0727,   8.5682
 512,   9.3747,   9.3474, -43.0558, -12.2936,  49.8025,   7.4759
 520,   9.3747,   9.3474, -43.0558, -12.2936,  49.8025,   7.4759
 528,   9.0720,   9.4669, -43.2086, -11.7960,  50.3847,   7.1290
 536,   8.7682,   9.5922, -43.3559, -11.3060,  50.9694,   6.7905
 544,   8.4636,   9.7233, -43.4973, -10.8236,  51.5566,   6.4602
 552,   8.1581,   9.8605, -43.6327, -10.3485,  52.1461,   6.1378
 560,   7.8518,  10.0039, -43.7618,  -9.8807,  52.7377,   5.8233
 568,   7.5448,  10.1537, -43.8842,  -9.4199,  53.3313,   5.5164
 576,   7.2372,  10.3101, -43.9998,  -8.9661,  53.9267,   5.2171
 584,   6.9290,  10.4733, -44.1082,  -8.5190,  54.5238,   4.9251
 592,   6.6203,  10.6433, -44.2092,  -8.0786,  55.1225,   4.6404
 600,   6.3111,  10.8204, -44.3025,  -7.6447,  55.7224,   4.3627
 608,   6.0017,  11.0047, -44.3879,  -7.2173,  56.3235,   4.0920
 616,   5.6920,  11.1964, -44.4651,  -6.7962,  56.9256,   3.8282
 624,   5.3822,  11.3954, -44.5339,  -6.3814,  57.5285,   3.5710
 640,   4.4529,  12.0386, -44.6868,  -5.1734,  59.3401,   2.8384
 648,   4.4529,  12.0386, -44.6868,  -5.1734,  59.3401,   2.8384
 656,   4.1435,  12.2686, -44.7192,  -4.7826,  59.9443,   2.6068
 664,   3.8346,  12.5066, -44.7419,  -4.3977,  60.5483,   2.3813
 672,   3.5261,  12.7526, -44.7545,  -4.0186,  61.1518,   2.1618
 680,   3.2184,  13.0067, -44.7570,  -3.6453,  61.7547,   1.9481
 688,   2.9113,  13.2691, -44.7489,  -3.2776,  62.3566,   1.7402
 696,   2.6052,  13.5396, -44.7302,  -2.9156,  62.9575,   1.5380
 704,   2.3001,  13.8184, -44.7005,  -2.5592,  63.5570,   1.3413
 712,   1.9962,  14.1055, -44.6597,  -2.2084,  64.1549,   1.1500
 720,   1.6936,  14.4009, -44.6074,  -1.8632,  64.7508,    .9640
 728,   1.3926,  14.7042, -44.5437,  -1.5237,  65.3441,    .7834
 736,   1.0935,  15.0152, -44.4686,  -1.1901,  65.9344,    .6081
 744,    .7963,  15.3337, -44.3822,   -.8621,  66.5215,    .4378
 752,    .5011,  15.6596, -44.2844,   -.5397,  67.1053,    .2724
 768,   -.3713,  16.6794, -43.9233,    .3940,  68.8345,   -.1954
 776,   -.3713,  16.6794, -43.9233,    .3940,  68.8345,   -.1954
 784,   -.6575,  17.0328, -43.7805,    .6945,  69.4029,   -.3425
 792,   -.9413,  17.3925, -43.6265,    .9897,  69.9668,   -.4854
 800,  -1.2225,  17.7585, -43.4615,   1.2797,  70.5263,   -.6242
 808,  -1.5012,  18.1305, -43.2853,   1.5645,  71.0811,   -.7592
 816,  -1.7775,  18.5086, -43.0981,   1.8444,  71.6315,   -.8905
 824,  -2.0514,  18.8924, -42.9000,   2.1197,  72.1776,  -1.0183
 832,  -2.3229,  19.2818, -42.6915,   2.3903,  72.7191,  -1.1429
 840,  -2.5920,  19.6762, -42.4726,   2.6564,  73.2561,  -1.2642
 848,  -2.8587,  20.0754, -42.2437,   2.9180,  73.7883,  -1.3825
 856,  -3.1229,  20.4791, -42.0051,   3.1753,  74.3158,  -1.4980
 864,  -3.3847,  20.8870, -41.7570,   3.4283,  74.8385,  -1.6107
 872,  -3.6440,  21.2987, -41.4997,   3.6771,  75.3563,  -1.7208
