timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6420,   8.3360, -35.3580, -34.7470,  32.8020,  25.2540
 8,  18.6420,   8.3360, -35.3580, -34.7470,  32.8020,  25.2540
 16,  18.6419,   8.3360, -35.3581, -34.7468,  32.8021,  25.2538
 24,  18.6416,   8.3359, -35.3585, -34.7455,  32.8027,  25.2527
 32,  18.6406,   8.3357, -35.3596, -34.7421,  32.8043,  25.2498
 40,  18.6387,   8.3353, -35.3619, -34.7353,  32.8074,  25.2440
 48,  18.6356,   8.3347, -35.3656, -34.7241,  32.8126,  25.2345
 56,  18.6310,   8.3337, -35.3712, -34.7075,  32.8203,  25.2203
 64,  18.6245,   8.3324, -35.3789, -34.6843,  32.8311,  25.2005
 72,  18.6159,   8.3307, -35.3892, -34.6535,  32.8455,  25.1742
 80,  18.6048,   8.3284, -35.4024, -34.6139,  32.8639,  25.1404
 88,  18.5910,   8.3257, -35.4189, -34.5645,  32.8870,  25.0983
 96,  18.5741,   8.3223, -35.4390, -34.5043,  32.9152,  25.0469
 112,  18.5019,   8.3081, -35.5246, -34.2480,  33.0359,  24.8284
 120,  18.5019,   8.3081, -35.5246, -34.2480,  33.0359,  24.8284
 128,  18.4697,   8.3019, -35.5628, -34.1340,  33.0899,  24.7314
 136,  18.4328,   8.2949, -35.6063, -34.0042,  33.1518,  24.6208
 144,  18.3909,   8.2871, -35.6554, -33.8575,  33.2221,  24.4960
 152,  18.3437,   8.2784, -35.7106, -33.6930,  33.3015,  24.3562
 160,  18.2910,   8.2689, -35.7721, -33.5099,  33.3903,  24.2007
 168,  18.2323,   8.2586, -35.8403, -33.3074,  33.4894,  24.0289
 176,  18.1673,   8.2475, -35.9153, -33.0847,  33.5994,  23.8400
 184,  18.0957,   8.2357, -35.9976, -32.8410,  33.7208,  23.6336
 192,  18.0172,   8.2231, -36.0873, -32.5757,  33.8543,  23.4092
 200,  17.9314,   8.2099, -36.1847, -32.2880,  34.0007,  23.1662
 208,  17.8378,   8.1962, -36.2901, -31.9776,  34.1606,  22.9043
 216,  17.7363,   8.1820, -36.4036, -31.6437,  34.3348,  22.6231
 224,  17.6264,   8.1675, -36.5255, -31.2862,  34.5239,  22.3225
 240,  17.2458,   8.1241, -36.9396, -30.0775,  35.1840,  21.3103
 248,  17.2458,   8.1241, -36.9396, -30.0775,  35.1840,  21.3103
 256,  17.1016,   8.1104, -37.0931, -29.6314,  35.4358,  20.9385
 264,  16.9487,   8.0976, -37.2540, -29.1651,  35.7039,  20.5507
 272,  16.7870,   8.0857, -37.4221, -28.6794,  35.9886,  20.1480
 280,  16.6168,   8.0753, -37.5968, -28.1759,  36.2897,  19.7317
 288,  16.4381,   8.0666, -37.7775, -27.6564,  36.6069,  19.3035
 296,  16.2513,   8.0598, -37.9636, -27.1224,  36.9399,  18.8648
 304,  16.0566,   8.0554, -38.1547, -26.5758,  37.2884,  18.4173
 312,  15.8543,   8.0535, -38.3500, -26.0180,  37.6521,  17.9624
 320,  15.6446,   8.0545, -38.5491, -25.4506,  38.0306,  17.5014
 328,  15.4277,   8.0586, -38.7513, -24.8751,  38.4236,  17.0357
 336,  15.2039,   8.0661, -38.9562, -24.2929,  38.8307,  16.5666
 344,  14.9735,   8.0774, -39.1632, -23.7054,  39.2514,  16.0953
 352,  14.7367,   8.0925, -39.3717, -23.1138,  39.6853,  15.6230
 368,  13.9909,   8.1639, -40.0015, -21.3271,  41.0616,  14.2108
 376,  13.9909,   8.1639, -40.0015, -21.3271,  41.0616,  14.2108
 384,  13.7315,   8.1969, -40.2112, -20.7313,  41.5435,  13.7448
 392,  13.4671,   8.2349, -40.4199, -20.1369,  42.0361,  13.2826
 400,  13.1981,   8.2780, -40.6272, -19.5450,  42.5388,  12.8251
 408,  12.9249,   8.3263, -40.8327, -18.9565,  43.0509,  12.3729
 416,  12.6476,   8.3799, -41.0360, -18.3720,  43.5719,  11.9266
 424,  12.3666,   8.4388, -41.2366, -17.7925,  44.1011,  11.4869
 432,  12.0824,   8.5033, -41.4343, -17.2185,  44.6378,  11.0544
 440,  11.7952,   8.5731, -41.6285, -16.6507,  45.1814,  10.6294
 448,  11.5054,   8.6485, -41.8191, -16.0897,  45.7310,  10.2125
 456,  11.2133,   8.7293, -42.0056, -15.5360,  46.2861,   9.8039
 464,  10.9193,   8.8155, -42.1877, -14.9901,  46.8459,   9.4042
 472,  10.6239,   8.9070, -42.3653, -14.4526,  47.4096,   9.0134
 480,  10.3272,   9.0038, -42.5381, -13.9236,  47.9765,   8.6319
 496,   9.4308,   9.3255, -43.0271, -12.3868,  49.6950,   7.5410
 504,   9.4308,   9.3255, -43.0271, -12.3868,  49.6950,   7.5410
 512,   9.1299,   9.4432, -43.1802, -11.8905,  50.2734,   7.1946
 520,   8.8281,   9.5661, -43.3283, -11.4019,  50.8543,   6.8564
 528,   8.5254,   9.6941, -43.4714, -10.9207,  51.4377,   6.5263
 536,   8.2217,   9.8274, -43.6094, -10.4468,  52.0234,   6.2041
 544,   7.9173,   9.9657, -43.7424,  -9.9800,  52.6113,   5.8897
 552,   7.6120,  10.1092, -43.8702,  -9.5201,  53.2013,   5.5827
 560,   7.3060,  10.2578, -43.9929,  -9.0669,  53.7932,   5.2831
 568,   6.9992,  10.4115, -44.1104,  -8.6203,  54.3870,   4.9907
 576,   6.6918,  10.5702, -44.2228,  -8.1801,  54.9825,   4.7053
 584,   6.3837,  10.7340, -44.3299,  -7.7461,  55.5797,   4.4268
 592,   6.0750,  10.9027, -44.4318,  -7.3182,  56.1783,   4.1550
 600,   5.7657,  11.0764, -44.5284,  -6.8962,  56.7784,   3.8897
 608,   5.4558,  11.2550, -44.6198,  -6.4799,  57.3797,   3.6308
 624,   4.5249,  11.8191, -44.8616,  -5.2660,  59.1874,   2.8923
 632,   4.5249,  11.8191, -44.8616,  -5.2660,  59.1874,   2.8923
 640,   4.2155,  12.0156, -44.9311,  -4.8739,  59.7885,   2.6591
 648,   3.9071,  12.2158, -44.9951,  -4.4887,  60.3875,   2.4326
 656,   3.6003,  12.4193, -45.0535,  -4.1104,  60.9836,   2.2128
 664,   3.2953,  12.6258, -45.1063,  -3.7395,  61.5758,   1.9997
 672,   2.9927,  12.8349, -45.1536,  -3.3760,  62.1635,   1.7935
 680,   2.6929,  13.0461, -45.1953,  -3.0203,  62.7457,   1.5940
 688,   2.3961,  13.2589, -45.2317,  -2.6724,  63.3216,   1.4012
 696,   2.1029,  13.4731, -45.2629,  -2.3327,  63.8906,   1.2152
 704,   1.8132,  13.6884, -45.2889,  -2.0007,  64.4525,   1.0356
 712,   1.5268,  13.9049, -45.3100,  -1.6760,  65.0078,    .8620
 720,   1.2432,  14.1227, -45.3263,  -1.3579,  65.5573,    .6941
 728,    .9621,  14.3419, -45.3380,  -1.0458,  66.1015,    .5312
 736,    .6833,  14.5627, -45.3453,   -.7392,  66.6413,    .3732
 752,   -.1452,  15.2384, -45.3407,    .1549,  68.2431,   -.0768
 760,   -.1452,  15.2384, -45.3407,    .1549,  68.2431,   -.0768
 768,   -.4212,  15.4697, -45.3305,    .4474,  68.7758,   -.2204
