timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6417,   8.3360, -35.3586, -34.7459,  32.8021,  25.2532
 24,  18.6417,   8.3360, -35.3586, -34.7459,  32.8021,  25.2532
 32,  18.6408,   8.3359, -35.3596, -34.7428,  32.8036,  25.2505
 40,  18.6392,   8.3355, -35.3616, -34.7368,  32.8064,  25.2454
 48,  18.6364,   8.3349, -35.3650, -34.7268,  32.8110,  25.2369
 56,  18.6322,   8.3341, -35.3699, -34.7120,  32.8179,  25.2242
 64,  18.6265,   8.3329, -35.3768, -34.6913,  32.8275,  25.2066
 72,  18.6188,   8.3313, -35.3860, -34.6638,  32.8403,  25.1831
 80,  18.6089,   8.3293, -35.3978, -34.6284,  32.8568,  25.1529
 88,  18.5966,   8.3269, -35.4125, -34.5844,  32.8774,  25.1153
 96,  18.5815,   8.3238, -35.4304, -34.5306,  32.9025,  25.0695
 104,  18.5634,   8.3202, -35.4519, -34.4662,  32.9327,  25.0145
 112,  18.5421,   8.3160, -35.4773, -34.3902,  32.9684,  24.9498
 120,  18.5172,   8.3111, -35.5069, -34.3018,  33.0101,  24.8744
 128,  18.4884,   8.3056, -35.5409, -34.2000,  33.0582,  24.7877
 144,  18.3761,   8.2844, -35.6730, -33.8058,  33.2466,  24.4522
 152,  18.3761,   8.2844, -35.6730, -33.8058,  33.2466,  24.4522
 160,  18.3291,   8.2758, -35.7280, -33.6420,  33.3258,  24.3130
 168,  18.2768,   8.2665, -35.7889, -33.4608,  33.4139,  24.1591
 176,  18.2189,   8.2564, -35.8560, -33.2614,  33.5117,  23.9899
 184,  18.1551,   8.2455, -35.9296, -33.0430,  33.6197,  23.8048
 192,  18.0852,   8.2340, -36.0099, -32.8052,  33.7383,  23.6034
 200,  18.0087,   8.2218, -36.0972, -32.5471,  33.8684,  23.3852
 208,  17.9255,   8.2091, -36.1916, -32.2684,  34.0103,  23.1498
 216,  17.8351,   8.1958, -36.2934, -31.9685,  34.1649,  22.8968
 224,  17.7373,   8.1821, -36.4027, -31.6470,  34.3326,  22.6260
 232,  17.6320,   8.1682, -36.5195, -31.3044,  34.5138,  22.3379
 240,  17.5192,   8.1542, -36.6436, -30.9412,  34.7086,  22.0331
 248,  17.3988,   8.1403, -36.7748, -30.5580,  34.9173,  21.7121
 256,  17.2706,   8.1266, -36.9130, -30.1553,  35.1400,  21.3754
 272,  16.8396,   8.0894, -37.3678, -28.8367,  35.8952,  20.2785
 280,  16.8396,   8.0894, -37.3678, -28.8367,  35.8952,  20.2785
 288,  16.6802,   8.0790, -37.5321, -28.3627,  36.1767,  19.8861
 296,  16.5127,   8.0700, -37.7025, -27.8724,  36.4736,  19.4815
 304,  16.3371,   8.0626, -37.8785, -27.3669,  36.7859,  19.0656
 312,  16.1537,   8.0572, -38.0598, -26.8474,  37.1136,  18.6397
 320,  15.9626,   8.0541, -38.2459, -26.3155,  37.4564,  18.2050
 328,  15.7640,   8.0535, -38.4362, -25.7727,  37.8140,  17.7630
 336,  15.5582,   8.0557, -38.6301, -25.2202,  38.1861,  17.3149
 344,  15.3453,   8.0609, -38.8272, -24.6596,  38.5724,  16.8620
 352,  15.1256,   8.0695, -39.0270, -24.0921,  38.9725,  16.4055
 360,  14.8993,   8.0816, -39.2290, -23.5190,  39.3862,  15.9465
 368,  14.6667,   8.0976, -39.4326, -22.9415,  39.8129,  15.4861
 376,  14.4280,   8.1177, -39.6374, -22.3607,  40.2524,  15.0253
 384,  14.1834,   8.1420, -39.8429, -21.7777,  40.7042,  14.5650
 400,  13.4169,   8.2425, -40.4590, -20.0256,  42.1290,  13.1966
 408,  13.4169,   8.2425, -40.4590, -20.0256,  42.1290,  13.1966
 416,  13.1515,   8.2858, -40.6628, -19.4437,  42.6254,  12.7472
 424,  12.8814,   8.3343, -40.8650, -18.8642,  43.1317,  12.3024
 432,  12.6071,   8.3880, -41.0653, -18.2879,  43.6474,  11.8627
 440,  12.3288,   8.4471, -41.2634, -17.7154,  44.1719,  11.4288
 448,  12.0468,   8.5116, -41.4587, -17.1475,  44.7045,  11.0013
 456,  11.7615,   8.5816, -41.6511, -16.5848,  45.2448,  10.5804
 464,  11.4730,   8.6571, -41.8401, -16.0278,  45.7920,  10.1668
 472,  11.1819,   8.7382, -42.0254, -15.4771,  46.3455,   9.7608
 480,  10.8883,   8.8249, -42.2068, -14.9330,  46.9048,   9.3626
 488,  10.5925,   8.9170, -42.3839, -14.3962,  47.4691,   8.9727
 496,  10.2951,   9.0146, -42.5566, -13.8669,  48.0377,   8.5913
 504,   9.9962,   9.1175, -42.7246, -13.3456,  48.6099,   8.2186
 512,   9.6961,   9.2257, -42.8876, -12.8324,  49.1852,   7.8547
 528,   8.7913,   9.5814, -43.3461, -11.3429,  50.9250,   6.8159
 536,   8.7913,   9.5814, -43.3461, -11.3429,  50.9250,   6.8159
 544,   8.4892,   9.7099, -43.4881, -10.8638,  51.5073,   6.4876
 552,   8.1875,   9.8430, -43.6245, -10.3938,  52.0895,   6.1683
 560,   7.8864,   9.9805, -43.7552,  -9.9331,  52.6710,   5.8583
 568,   7.5864,  10.1223, -43.8800,  -9.4818,  53.2509,   5.5574
 576,   7.2878,  10.2679, -43.9990,  -9.0402,  53.8285,   5.2656
 584,   6.9910,  10.4171, -44.1122,  -8.6084,  54.4031,   4.9830
 592,   6.6963,  10.5695, -44.2195,  -8.1866,  54.9739,   4.7096
 600,   6.4042,  10.7249, -44.3210,  -7.7747,  55.5402,   4.4451
 608,   6.1146,  10.8829, -44.4169,  -7.3727,  56.1018,   4.1895
 616,   5.8276,  11.0436, -44.5072,  -6.9801,  56.6586,   3.9423
 624,   5.5433,  11.2066, -44.5921,  -6.5967,  57.2104,   3.7033
 632,   5.2617,  11.3719, -44.6717,  -6.2223,  57.7571,   3.4721
 640,   4.9829,  11.5392, -44.7461,  -5.8564,  58.2986,   3.2485
 656,   4.1633,  12.0517, -44.9399,  -4.8083,  59.8906,   2.6204
 664,   4.1633,  12.0517, -44.9399,  -4.8083,  59.8906,   2.6204
 672,   3.8959,  12.2255, -44.9951,  -4.4747,  60.4101,   2.4244
 680,   3.6314,  12.4005, -45.0459,  -4.1486,  60.9237,   2.2349
 688,   3.3700,  12.5765, -45.0924,  -3.8299,  61.4315,   2.0515
 696,   3.1117,  12.7534, -45.1346,  -3.5183,  61.9332,   1.8740
 704,   2.8565,  12.9311, -45.1727,  -3.2138,  62.4289,   1.7022
 712,   2.6044,  13.1095, -45.2068,  -2.9160,  62.9184,   1.5360
 720,   2.3554,  13.2884, -45.2369,  -2.6250,  63.4016,   1.3751
 728,   2.1096,  13.4678, -45.2632,  -2.3403,  63.8786,   1.2194
 736,   1.8667,  13.6476, -45.2859,  -2.0616,  64.3498,   1.0684
 744,   1.6263,  13.8282, -45.3050,  -1.7884,  64.8159,    .9219
 752,   1.3881,  14.0096, -45.3207,  -1.5200,  65.2775,    .7794
 760,   1.1518,  14.1919, -45.3330,  -1.2560,  65.7352,    .6407
 768,    .9171,  14.3755, -45.3422,   -.9960,  66.1897,    .5054
