timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6420,   8.3361, -35.3582, -34.7470,  32.8016,  25.2542
 24,  18.6417,   8.3360, -35.3586, -34.7459,  32.8021,  25.2532
 32,  18.6408,   8.3358, -35.3596, -34.7428,  32.8036,  25.2505
 40,  18.6392,   8.3355, -35.3617, -34.7368,  32.8064,  25.2454
 48,  18.6364,   8.3349, -35.3650, -34.7268,  32.8110,  25.2369
 56,  18.6322,   8.3341, -35.3699, -34.7120,  32.8179,  25.2242
 64,  18.6265,   8.3329, -35.3768, -34.6912,  32.8275,  25.2065
 72,  18.6188,   8.3313, -35.3860, -34.6637,  32.8404,  25.1830
 80,  18.6089,   8.3293, -35.3978, -34.6283,  32.8568,  25.1528
 88,  18.5965,   8.3269, -35.4125, -34.5842,  32.8774,  25.1152
 96,  18.5815,   8.3238, -35.4305, -34.5304,  32.9026,  25.0693
 112,  18.5170,   8.3111, -35.5070, -34.3013,  33.0103,  24.8740
 120,  18.5170,   8.3111, -35.5070, -34.3013,  33.0103,  24.8740
 128,  18.4882,   8.3055, -35.5411, -34.1994,  33.0585,  24.7872
 136,  18.4553,   8.2992, -35.5800, -34.0833,  33.1137,  24.6883
 144,  18.4179,   8.2922, -35.6240, -33.9520,  33.1764,  24.5766
 152,  18.3758,   8.2843, -35.6733, -33.8048,  33.2471,  24.4514
 160,  18.3288,   8.2758, -35.7284, -33.6409,  33.3263,  24.3121
 168,  18.2764,   8.2664, -35.7893, -33.4595,  33.4146,  24.1580
 176,  18.2185,   8.2563, -35.8565, -33.2599,  33.5125,  23.9887
 184,  18.1546,   8.2455, -35.9302, -33.0413,  33.6205,  23.8034
 192,  18.0846,   8.2339, -36.0106, -32.8032,  33.7393,  23.6018
 200,  18.0081,   8.2217, -36.0979, -32.5450,  33.8695,  23.3834
 208,  17.9247,   8.2090, -36.1924, -32.2660,  34.0116,  23.1477
 216,  17.8343,   8.1957, -36.2943, -31.9658,  34.1663,  22.8945
 224,  17.7364,   8.1820, -36.4038, -31.6440,  34.3342,  22.6235
 240,  17.3975,   8.1401, -36.7762, -30.5539,  34.9195,  21.7087
 248,  17.3975,   8.1401, -36.7762, -30.5539,  34.9195,  21.7087
 256,  17.2692,   8.1265, -36.9145, -30.1508,  35.1425,  21.3717
 264,  17.1333,   8.1133, -37.0597, -29.7289,  35.3798,  21.0199
 272,  16.9895,   8.1008, -37.2115, -29.2888,  35.6318,  20.6537
 280,  16.8378,   8.0893, -37.3697, -28.8312,  35.8985,  20.2739
 288,  16.6782,   8.0789, -37.5342, -28.3567,  36.1804,  19.8812
 296,  16.5105,   8.0699, -37.7047, -27.8660,  36.4776,  19.4763
 304,  16.3348,   8.0626, -37.8809, -27.3600,  36.7903,  19.0600
 312,  16.1511,   8.0572, -38.0624, -26.8401,  37.1184,  18.6337
 320,  15.9598,   8.0541, -38.2486, -26.3078,  37.4615,  18.1987
 328,  15.7610,   8.0535, -38.4390, -25.7645,  37.8195,  17.7564
 336,  15.5550,   8.0558, -38.6331, -25.2117,  38.1920,  17.3080
 344,  15.3419,   8.0611, -38.8304, -24.6506,  38.5788,  16.8548
 352,  15.1219,   8.0697, -39.0304, -24.0827,  38.9794,  16.3979
 368,  14.4236,   8.1181, -39.6412, -22.3500,  40.2608,  15.0168
 376,  14.4236,   8.1181, -39.6412, -22.3500,  40.2608,  15.0168
 384,  14.1787,   8.1425, -39.8468, -21.7666,  40.7131,  14.5562
 392,  13.9282,   8.1714, -40.0527, -21.1820,  41.1773,  14.0972
 400,  13.6724,   8.2050, -40.2584, -20.5973,  41.6530,  13.6406
 408,  13.4114,   8.2434, -40.4633, -20.0133,  42.1395,  13.1870
 416,  13.1457,   8.2869, -40.6672, -19.4310,  42.6365,  12.7374
 424,  12.8753,   8.3355, -40.8696, -18.8511,  43.1435,  12.2924
 432,  12.6007,   8.3894, -41.0700, -18.2744,  43.6598,  11.8525
 440,  12.3221,   8.4486, -41.2681, -17.7017,  44.1848,  11.4184
 448,  12.0398,   8.5133, -41.4636, -17.1334,  44.7181,  10.9907
 456,  11.7541,   8.5835, -41.6560, -16.5704,  45.2590,  10.5697
 464,  11.4654,   8.6593, -41.8451, -16.0131,  45.8069,  10.1559
 472,  11.1739,   8.7406, -42.0305, -15.4620,  46.3611,   9.7497
 480,  10.8800,   8.8275, -42.2119, -14.9177,  46.9210,   9.3514
 496,   9.9869,   9.1209, -42.7298, -13.3294,  48.6282,   8.2071
 504,   9.9869,   9.1209, -42.7298, -13.3294,  48.6282,   8.2071
 512,   9.6865,   9.2294, -42.8928, -12.8160,  49.2041,   7.8431
 520,   9.3851,   9.3431, -43.0509, -12.3108,  49.7829,   7.4879
 528,   9.0830,   9.4621, -43.2037, -11.8139,  50.3637,   7.1415
 536,   8.7805,   9.5860, -43.3514, -11.3255,  50.9462,   6.8039
 544,   8.4776,   9.7149, -43.4937, -10.8455,  51.5301,   6.4750
 552,   8.1743,   9.8487, -43.6307, -10.3735,  52.1152,   6.1546
 560,   7.8708,   9.9873, -43.7625,  -9.9094,  52.7014,   5.8424
 568,   7.5670,  10.1308, -43.8889,  -9.4529,  53.2887,   5.5381
 576,   7.2630,  10.2791, -44.0100,  -9.0038,  53.8769,   5.2416
 584,   6.9587,  10.4322, -44.1259,  -8.5618,  54.4660,   4.9526
 592,   6.6543,  10.5899, -44.2365,  -8.1269,  55.0557,   4.6710
 600,   6.3498,  10.7523, -44.3418,  -7.6987,  55.6460,   4.3966
 608,   6.0451,  10.9192, -44.4418,  -7.2771,  56.2368,   4.1291
 624,   5.1309,  11.4472, -44.7101,  -6.0500,  58.0110,   3.3665
 632,   5.1309,  11.4472, -44.7101,  -6.0500,  58.0110,   3.3665
 640,   4.8262,  11.6321, -44.7890,  -5.6530,  58.6027,   3.1251
 648,   4.5216,  11.8212, -44.8626,  -5.2617,  59.1942,   2.8897
 656,   4.2171,  12.0145, -44.9310,  -4.8760,  59.7856,   2.6604
 664,   3.9129,  12.2120, -44.9942,  -4.4958,  60.3765,   2.4368
 672,   3.6088,  12.4136, -45.0521,  -4.1209,  60.9670,   2.2189
 680,   3.3051,  12.6192, -45.1048,  -3.7512,  61.5570,   2.0065
 688,   3.0016,  12.8288, -45.1522,  -3.3865,  62.1462,   1.7995
 696,   2.6984,  13.0423, -45.1944,  -3.0268,  62.7348,   1.5976
 704,   2.3956,  13.2596, -45.2315,  -2.6718,  63.3224,   1.4009
 712,   2.0932,  13.4806, -45.2633,  -2.3214,  63.9091,   1.2091
 720,   1.7912,  13.7054, -45.2900,  -1.9756,  64.4948,   1.0222
 728,   1.4896,  13.9338, -45.3116,  -1.6341,  65.0794,    .8398
 736,   1.1882,  14.1659, -45.3280,  -1.2966,  65.6633,    .6619
 752,    .2854,  14.8846, -45.3467,   -.3066,  67.4106,    .1534
 760,    .2854,  14.8846, -45.3467,   -.3066,  67.4106,    .1534
 768,   -.0150,  15.1312, -45.3427,    .0160,  67.9912,   -.0079
 776,   -.3150,  15.3813, -45.3337,    .3353,  68.5708,   -.1655
 784,   -.6147,  15.6348, -45.3196,    .6511,  69.1492,   -.3193
 792,   -.9141,  15.8916, -45.3005,    .9636,  69.7264,   -.4695
 800,  -1.2130,  16.1516, -45.2764,   1.2730,  70.3022,   -.6161
 808,  -1.5114,  16.4148, -45.2472,   1.5791,  70.8766,   -.7592
 816,  -1.8097,  16.6813, -45.2131,   1.8825,  71.4502,   -.8991
 824,  -2.1081,  16.9514, -45.1738,   2.1835,  72.0235,  -1.0360
 832,  -2.4069,  17.2254, -45.1294,   2.4824,  72.5969,  -1.1701
 840,  -2.7061,  17.5031, -45.0799,   2.7794,  73.1705,  -1.3014
 848,  -3.0057,  17.7846, -45.0252,   3.0744,  73.7440,  -1.4301
 856,  -3.3055,  18.0697, -44.9653,   3.3676,  74.3175,  -1.5562
 864,  -3.6056,  18.3584, -44.9002,   3.6588,  74.8907,  -1.6796
 880,  -4.5072,  19.2455, -44.6733,   4.5215,  76.6083,  -2.0353
