timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6420,   8.3360, -35.3580, -34.7470,  32.8020,  25.2540
 8,  18.6420,   8.3360, -35.3580, -34.7470,  32.8020,  25.2540
 16,  18.6419,   8.3360, -35.3581, -34.7468,  32.8021,  25.2538
 24,  18.6416,   8.3359, -35.3585, -34.7454,  32.8027,  25.2526
 32,  18.6405,   8.3357, -35.3598, -34.7415,  32.8045,  25.2493
 40,  18.6384,   8.3353, -35.3623, -34.7341,  32.8080,  25.2430
 56,  18.6227,   8.3321, -35.3811, -34.6777,  32.8342,  25.1949
 64,  18.6227,   8.3321, -35.3811, -34.6777,  32.8342,  25.1949
 72,  18.6132,   8.3301, -35.3925, -34.6436,  32.8501,  25.1658
 80,  18.6009,   8.3277, -35.4071, -34.5999,  32.8705,  25.1284
 88,  18.5856,   8.3246, -35.4253, -34.5453,  32.8960,  25.0819
 96,  18.5670,   8.3209, -35.4475, -34.4788,  32.9271,  25.0251
 104,  18.5446,   8.3164, -35.4741, -34.3991,  32.9646,  24.9572
 112,  18.5181,   8.3112, -35.5055, -34.3051,  33.0089,  24.8771
 120,  18.4872,   8.3053, -35.5421, -34.1958,  33.0606,  24.7839
 128,  18.4515,   8.2984, -35.5842, -34.0700,  33.1204,  24.6768
 136,  18.4106,   8.2907, -35.6322, -33.9266,  33.1889,  24.5549
 144,  18.3643,   8.2822, -35.6865, -33.7648,  33.2668,  24.4172
 152,  18.3122,   8.2727, -35.7475, -33.5834,  33.3546,  24.2631
 160,  18.2538,   8.2624, -35.8153, -33.3816,  33.4531,  24.0918
 168,  18.1889,   8.2512, -35.8905, -33.1585,  33.5629,  23.9025
 184,  17.9508,   8.2129, -36.1627, -32.3530,  33.9675,  23.2210
 192,  17.9508,   8.2129, -36.1627, -32.3530,  33.9675,  23.2210
 200,  17.8558,   8.1988, -36.2700, -32.0368,  34.1300,  22.9542
 208,  17.7522,   8.1841, -36.3859, -31.6957,  34.3075,  22.6668
 216,  17.6397,   8.1692, -36.5108, -31.3293,  34.5011,  22.3586
 224,  17.5180,   8.1540, -36.6448, -30.9372,  34.7113,  22.0295
 232,  17.3868,   8.1389, -36.7876, -30.5200,  34.9386,  21.6801
 240,  17.2462,   8.1241, -36.9391, -30.0787,  35.1834,  21.3113
 248,  17.0960,   8.1099, -37.0991, -29.6141,  35.4457,  20.9240
 256,  16.9365,   8.0966, -37.2669, -29.1281,  35.7255,  20.5200
 264,  16.7680,   8.0845, -37.4418, -28.6225,  36.0224,  20.1008
 272,  16.5906,   8.0739, -37.6234, -28.0993,  36.3362,  19.6684
 280,  16.4048,   8.0652, -37.8110, -27.5603,  36.6664,  19.2244
 288,  16.2106,   8.0587, -38.0038, -27.0073,  37.0128,  18.7704
 296,  16.0085,   8.0547, -38.2015, -26.4421,  37.3750,  18.3081
 312,  15.3569,   8.0606, -38.8165, -24.6897,  38.5523,  16.8861
 320,  15.3569,   8.0606, -38.8165, -24.6897,  38.5523,  16.8861
 328,  15.1256,   8.0696, -39.0270, -24.0919,  38.9735,  16.4051
 336,  14.8878,   8.0825, -39.2392, -23.4898,  39.4084,  15.9229
 344,  14.6437,   8.0995, -39.4526, -22.8846,  39.8563,  15.4406
 352,  14.3936,   8.1209, -39.6666, -22.2777,  40.3169,  14.9594
 360,  14.1379,   8.1470, -39.8806, -21.6703,  40.7894,  14.4803
 368,  13.8769,   8.1779, -40.0943, -21.0636,  41.2733,  14.0044
 376,  13.6109,   8.2137, -40.3070, -20.4586,  41.7680,  13.5324
 384,  13.3403,   8.2547, -40.5182, -19.8563,  42.2728,  13.0654
 392,  13.0654,   8.3008, -40.7276, -19.2577,  42.7871,  12.6040
 400,  12.7867,   8.3524, -40.9347, -18.6637,  43.3102,  12.1490
 408,  12.5043,   8.4093, -41.1389, -18.0750,  43.8413,  11.7010
 416,  12.2188,   8.4717, -41.3400, -17.4925,  44.3797,  11.2606
 424,  11.9305,   8.5395, -41.5376, -16.9168,  44.9247,  10.8283
 440,  11.0529,   8.7756, -42.1056, -15.2368,  46.5910,   9.5845
 448,  11.0529,   8.7756, -42.1056, -15.2368,  46.5910,   9.5845
 456,  10.7574,   8.8649, -42.2857, -14.6942,  47.1543,   9.1887
 464,  10.4607,   8.9595, -42.4610, -14.1604,  47.7207,   8.8024
 472,  10.1630,   9.0593, -42.6313, -13.6355,  48.2901,   8.4254
 480,   9.8644,   9.1643, -42.7966, -13.1191,  48.8622,   8.0576
 488,   9.5650,   9.2744, -42.9569, -12.6114,  49.4367,   7.6988
 496,   9.2648,   9.3897, -43.1121, -12.1120,  50.0134,   7.3489
 504,   8.9641,   9.5100, -43.2621, -11.6210,  50.5919,   7.0078
 512,   8.6629,   9.6353, -43.4069, -11.1383,  51.1721,   6.6753
 520,   8.3613,   9.7655, -43.5465, -10.6636,  51.7536,   6.3512
 528,   8.0594,   9.9005, -43.6808, -10.1970,  52.3361,   6.0355
 536,   7.7574,  10.0403, -43.8097,  -9.7383,  52.9195,   5.7280
 544,   7.4555,  10.1847, -43.9333,  -9.2874,  53.5034,   5.4285
 552,   7.1536,  10.3336, -44.0516,  -8.8442,  54.0875,   5.1370
 568,   6.2499,  10.8068, -44.3742,  -7.5599,  55.8385,   4.3082
 576,   6.2499,  10.8068, -44.3742,  -7.5599,  55.8385,   4.3082
 584,   5.9497,  10.9728, -44.4711,  -7.1465,  56.4208,   4.0468
 592,   5.6502,  11.1427, -44.5625,  -6.7403,  57.0019,   3.7925
 600,   5.3515,  11.3165, -44.6487,  -6.3412,  57.5816,   3.5453
 608,   5.0538,  11.4939, -44.7296,  -5.9492,  58.1596,   3.3049
 616,   4.7573,  11.6748, -44.8052,  -5.5641,  58.7355,   3.0714
 624,   4.4623,  11.8588, -44.8755,  -5.1862,  59.3085,   2.8447
 632,   4.1692,  12.0456, -44.9405,  -4.8159,  59.8778,   2.6248
 640,   3.8784,  12.2348, -45.0003,  -4.4531,  60.4426,   2.4119
 648,   3.5903,  12.4261, -45.0549,  -4.0983,  61.0023,   2.2058
 656,   3.3052,  12.6192, -45.1043,  -3.7514,  61.5561,   2.0066
 664,   3.0235,  12.8135, -45.1487,  -3.4128,  62.1032,   1.8142
 672,   2.7455,  13.0087, -45.1881,  -3.0824,  62.6429,   1.6287
 680,   2.4712,  13.2047, -45.2228,  -2.7600,  63.1753,   1.4496
 696,   1.6695,  13.7964, -45.2999,  -1.8374,  64.7303,    .9481
 704,   1.6695,  13.7964, -45.2999,  -1.8374,  64.7303,    .9481
 712,   1.4083,  13.9953, -45.3172,  -1.5427,  65.2366,    .7914
 720,   1.1492,  14.1955, -45.3305,  -1.2531,  65.7386,    .6392
 728,    .8917,  14.3972, -45.3401,   -.9681,  66.2370,    .4910
 736,    .6355,  14.6007, -45.3458,   -.6870,  66.7328,    .3464
 744,    .3801,  14.8065, -45.3479,   -.4091,  67.2269,    .2051
 752,    .1250,  15.0147, -45.3462,   -.1339,  67.7201,    .0668
 760,   -.1300,  15.2255, -45.3409,    .1388,  68.2128,   -.0688
 768,   -.3851,  15.4391, -45.3319,    .4093,  68.7053,   -.2018
 776,   -.6404,  15.6556, -45.3191,    .6780,  69.1980,   -.3324
