timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6420,   8.3360, -35.3580, -34.7470,  32.8020,  25.2540
 8,  18.6420,   8.3360, -35.3580, -34.7470,  32.8020,  25.2540
 16,  18.6420,   8.3360, -35.3581, -34.7468,  32.8021,  25.2539
 24,  18.6416,   8.3359, -35.3584, -34.7457,  32.8026,  25.2529
 32,  18.6407,   8.3357, -35.3595, -34.7425,  32.8041,  25.2502
 40,  18.6390,   8.3354, -35.3616, -34.7363,  32.8069,  25.2449
 48,  18.6362,   8.3348, -35.3650, -34.7261,  32.8117,  25.2362
 56,  18.6320,   8.3339, -35.3700, -34.7110,  32.8187,  25.2232
 64,  18.6260,   8.3327, -35.3771, -34.6898,  32.8286,  25.2051
 72,  18.6182,   8.3311, -35.3865, -34.6616,  32.8417,  25.1811
 88,  18.5800,   8.3235, -35.4319, -34.5254,  32.9053,  25.0649
 96,  18.5800,   8.3235, -35.4319, -34.5254,  32.9053,  25.0649
 104,  18.5615,   8.3198, -35.4539, -34.4595,  32.9362,  25.0087
 112,  18.5397,   8.3155, -35.4799, -34.3817,  32.9727,  24.9424
 120,  18.5142,   8.3105, -35.5102, -34.2913,  33.0154,  24.8653
 128,  18.4847,   8.3048, -35.5450, -34.1871,  33.0647,  24.7766
 136,  18.4510,   8.2983, -35.5847, -34.0684,  33.1211,  24.6755
 144,  18.4128,   8.2911, -35.6297, -33.9343,  33.1853,  24.5614
 152,  18.3698,   8.2832, -35.6801, -33.7839,  33.2575,  24.4335
 160,  18.3217,   8.2744, -35.7364, -33.6164,  33.3386,  24.2911
 168,  18.2682,   8.2649, -35.7987, -33.4311,  33.4288,  24.1338
 176,  18.2089,   8.2546, -35.8673, -33.2271,  33.5289,  23.9608
 184,  18.1436,   8.2435, -35.9426, -33.0039,  33.6395,  23.7716
 192,  18.0720,   8.2318, -36.0247, -32.7607,  33.7610,  23.5657
 200,  17.9938,   8.2194, -36.1139, -32.4970,  33.8942,  23.3427
 216,  17.7159,   8.1792, -36.4263, -31.5772,  34.3697,  22.5671
 224,  17.7159,   8.1792, -36.4263, -31.5772,  34.3697,  22.5671
 232,  17.6081,   8.1651, -36.5456, -31.2272,  34.5553,  22.2729
 240,  17.4926,   8.1510, -36.6724, -30.8562,  34.7549,  21.9617
 248,  17.3693,   8.1370, -36.8065, -30.4649,  34.9688,  21.6340
 256,  17.2381,   8.1233, -36.9477, -30.0538,  35.1971,  21.2906
 264,  17.0990,   8.1101, -37.0958, -29.6235,  35.4401,  20.9319
 272,  16.9518,   8.0977, -37.2507, -29.1748,  35.6981,  20.5588
 280,  16.7967,   8.0863, -37.4121, -28.7083,  35.9713,  20.1719
 288,  16.6333,   8.0762, -37.5798, -28.2248,  36.2600,  19.7721
 296,  16.4618,   8.0676, -37.7536, -27.7250,  36.5644,  19.3600
 304,  16.2823,   8.0607, -37.9329, -27.2105,  36.8842,  18.9371
 312,  16.0949,   8.0560, -38.1172, -26.6828,  37.2193,  18.5048
 320,  15.9000,   8.0536, -38.3060, -26.1433,  37.5694,  18.0645
 328,  15.6977,   8.0538, -38.4988, -25.5936,  37.9341,  17.6174
 344,  15.0489,   8.0732, -39.0958, -23.8966,  39.1130,  16.2485
 352,  15.0489,   8.0732, -39.0958, -23.8966,  39.1130,  16.2485
 360,  14.8194,   8.0867, -39.2992, -23.3194,  39.5329,  15.7870
 368,  14.5838,   8.1041, -39.5041, -22.7384,  39.9658,  15.3245
 376,  14.3422,   8.1257, -39.7098, -22.1548,  40.4111,  14.8623
 384,  14.0949,   8.1517, -39.9160, -21.5696,  40.8685,  14.4012
 392,  13.8421,   8.1822, -40.1222, -20.9839,  41.3373,  13.9421
 400,  13.5842,   8.2174, -40.3280, -20.3987,  41.8173,  13.4859
 408,  13.3214,   8.2576, -40.5327, -19.8148,  42.3078,  13.0334
 416,  13.0540,   8.3028, -40.7362, -19.2331,  42.8083,  12.5851
 424,  12.7822,   8.3532, -40.9378, -18.6544,  43.3183,  12.1419
 432,  12.5064,   8.4088, -41.1374, -18.0795,  43.8372,  11.7043
 440,  12.2269,   8.4698, -41.3344, -17.5089,  44.3643,  11.2729
 448,  11.9440,   8.5362, -41.5285, -16.9434,  44.8992,  10.8482
 456,  11.6579,   8.6081, -41.7194, -16.3836,  45.4412,  10.4306
 472,  10.7844,   8.8566, -42.2695, -14.7433,  47.1029,   9.2244
 480,  10.7844,   8.8566, -42.2695, -14.7433,  47.1029,   9.2244
 488,  10.4892,   8.9503, -42.4444, -14.2111,  47.6666,   8.8389
 496,  10.1925,   9.0493, -42.6147, -13.6869,  48.2339,   8.4622
 504,   9.8947,   9.1535, -42.7801, -13.1710,  48.8043,   8.0944
 512,   9.5959,   9.2629, -42.9407, -12.6633,  49.3776,   7.7353
 520,   9.2960,   9.3775, -43.0963, -12.1634,  49.9536,   7.3848
 528,   8.9952,   9.4973, -43.2470, -11.6713,  50.5323,   7.0426
 536,   8.6934,   9.6223, -43.3927, -11.1868,  51.1134,   6.7085
 544,   8.3908,   9.7524, -43.5333, -10.7096,  51.6969,   6.3825
 552,   8.0872,   9.8876, -43.6689, -10.2397,  52.2827,   6.0642
 560,   7.7829,  10.0280, -43.7995,  -9.7766,  52.8706,   5.7536
 568,   7.4778,  10.1735, -43.9249,  -9.3204,  53.4605,   5.4503
 576,   7.1719,  10.3241, -44.0452,  -8.8708,  54.0524,   5.1543
 584,   6.8652,  10.4797, -44.1603,  -8.4276,  54.6462,   4.8654
 600,   5.9411,  10.9769, -44.4745,  -7.1348,  56.4376,   4.0394
 608,   5.9411,  10.9769, -44.4745,  -7.1348,  56.4376,   4.0394
 616,   5.6318,  11.1527, -44.5688,  -6.7155,  57.0378,   3.7771
 624,   5.3219,  11.3333, -44.6577,  -6.3019,  57.6394,   3.5210
 632,   5.0115,  11.5189, -44.7414,  -5.8938,  58.2420,   3.2712
 640,   4.7009,  11.7091, -44.8197,  -5.4914,  58.8452,   3.0275
 648,   4.3904,  11.9037, -44.8925,  -5.0950,  59.4481,   2.7902
 656,   4.0805,  12.1025, -44.9597,  -4.7048,  60.0500,   2.5593
 664,   3.7715,  12.3051, -45.0214,  -4.3209,  60.6503,   2.3348
 672,   3.4634,  12.5114, -45.0776,  -3.9434,  61.2487,   2.1166
 680,   3.1563,  12.7214, -45.1283,  -3.5719,  61.8452,   1.9044
 688,   2.8502,  12.9349, -45.1736,  -3.2064,  62.4395,   1.6981
 696,   2.5451,  13.1518, -45.2135,  -2.8466,  63.0317,   1.4975
 704,   2.2412,  13.3720, -45.2480,  -2.4924,  63.6216,   1.3024
 712,   1.9384,  13.5954, -45.2773,  -2.1436,  64.2090,   1.1127
 728,   1.0354,  14.2853, -45.3341,  -1.1268,  65.9591,    .5733
 736,   1.0354,  14.2853, -45.3341,  -1.1268,  65.9591,    .5733
 744,    .7353,  14.5223, -45.3429,   -.7961,  66.5401,    .4024
 752,    .4355,  14.7628, -45.3465,   -.4691,  67.1202,    .2355
 760,    .1359,  15.0069, -45.3451,   -.1457,  67.6994,    .0726
 768,   -.1632,  15.2545, -45.3387,    .1741,  68.2775,   -.0862
