timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6420,   8.3360, -35.3580, -34.7470,  32.8020,  25.2540
 8,  18.6420,   8.3360, -35.3580, -34.7470,  32.8020,  25.2540
 16,  18.6419,   8.3360, -35.3581, -34.7468,  32.8021,  25.2538
 24,  18.6415,   8.3359, -35.3586, -34.7452,  32.8028,  25.2525
 32,  18.6403,   8.3357, -35.3600, -34.7411,  32.8048,  25.2489
 40,  18.6381,   8.3352, -35.3627, -34.7329,  32.8085,  25.2420
 56,  18.6210,   8.3317, -35.3831, -34.6717,  32.8370,  25.1897
 64,  18.6210,   8.3317, -35.3831, -34.6717,  32.8370,  25.1897
 72,  18.6106,   8.3296, -35.3955, -34.6346,  32.8543,  25.1581
 80,  18.5973,   8.3269, -35.4114, -34.5870,  32.8765,  25.1175
 88,  18.5807,   8.3236, -35.4312, -34.5277,  32.9042,  25.0669
 96,  18.5604,   8.3196, -35.4553, -34.4553,  32.9381,  25.0052
 104,  18.5360,   8.3148, -35.4843, -34.3687,  32.9789,  24.9313
 112,  18.5072,   8.3091, -35.5184, -34.2666,  33.0271,  24.8443
 120,  18.4736,   8.3026, -35.5582, -34.1478,  33.0834,  24.7431
 128,  18.4348,   8.2953, -35.6039, -34.0111,  33.1485,  24.6267
 136,  18.3903,   8.2870, -35.6561, -33.8555,  33.2231,  24.4943
 144,  18.3399,   8.2777, -35.7151, -33.6798,  33.3079,  24.3449
 152,  18.2832,   8.2675, -35.7813, -33.4829,  33.4036,  24.1777
 160,  18.2197,   8.2565, -35.8549, -33.2639,  33.5109,  23.9919
 168,  18.1490,   8.2445, -35.9365, -33.0219,  33.6306,  23.7868
 184,  17.8897,   8.2038, -36.2318, -32.1493,  34.0721,  23.0490
 192,  17.8897,   8.2038, -36.2318, -32.1493,  34.0721,  23.0490
 200,  17.7862,   8.1889, -36.3481, -31.8071,  34.2495,  22.7606
 208,  17.6734,   8.1736, -36.4737, -31.4382,  34.4434,  22.4502
 216,  17.5509,   8.1581, -36.6088, -31.0424,  34.6548,  22.1177
 224,  17.4186,   8.1426, -36.7532, -30.6203,  34.8839,  21.7640
 232,  17.2768,   8.1273, -36.9064, -30.1740,  35.1304,  21.3909
 240,  17.1258,   8.1127, -37.0677, -29.7054,  35.3941,  21.0000
 248,  16.9658,   8.0990, -37.2363, -29.2165,  35.6746,  20.5933
 256,  16.7972,   8.0866, -37.4118, -28.7092,  35.9714,  20.1726
 264,  16.6203,   8.0757, -37.5935, -28.1857,  36.2843,  19.7396
 272,  16.4353,   8.0666, -37.7806, -27.6476,  36.6129,  19.2962
 280,  16.2425,   8.0598, -37.9726, -27.0969,  36.9566,  18.8438
 288,  16.0423,   8.0553, -38.1688, -26.5354,  37.3151,  18.3842
 296,  15.8350,   8.0536, -38.3687, -25.9648,  37.6879,  17.9189
 312,  15.1736,   8.0676, -38.9840, -24.2143,  38.8870,  16.5034
 320,  15.1736,   8.0676, -38.9840, -24.2143,  38.8870,  16.5034
 328,  14.9410,   8.0794, -39.1923, -23.6230,  39.3118,  16.0294
 336,  14.7030,   8.0952, -39.4013, -23.0302,  39.7481,  15.5564
 344,  14.4599,   8.1151, -39.6104, -22.4370,  40.1954,  15.0854
 352,  14.2121,   8.1392, -39.8192, -21.8448,  40.6529,  14.6176
 360,  13.9599,   8.1678, -40.0271, -21.2547,  41.1201,  14.1539
 368,  13.7036,   8.2009, -40.2336, -20.6677,  41.5961,  13.6952
 376,  13.4438,   8.2386, -40.4382, -20.0848,  42.0802,  13.2422
 384,  13.1808,   8.2810, -40.6406, -19.5070,  42.5718,  12.7958
 392,  12.9149,   8.3282, -40.8402, -18.9352,  43.0699,  12.3565
 400,  12.6467,   8.3801, -41.0367, -18.3701,  43.5738,  11.9251
 408,  12.3765,   8.4368, -41.2298, -17.8125,  44.0827,  11.5021
 416,  12.1047,   8.4980, -41.4190, -17.2630,  44.5957,  11.0879
 424,  11.8318,   8.5640, -41.6041, -16.7223,  45.1121,  10.6828
 440,  11.0069,   8.7893, -42.1340, -15.1516,  46.6789,   9.5221
 448,  11.0069,   8.7893, -42.1340, -15.1516,  46.6789,   9.5221
 456,  10.7304,   8.8735, -42.3019, -14.6452,  47.2061,   9.1531
 464,  10.4534,   8.9621, -42.4652, -14.1473,  47.7352,   8.7929
 472,  10.1759,   9.0551, -42.6240, -13.6578,  48.2659,   8.4414
 480,   9.8981,   9.1525, -42.7781, -13.1769,  48.7980,   8.0985
 488,   9.6203,   9.2542, -42.9275, -12.7043,  49.3310,   7.7642
 496,   9.3424,   9.3600, -43.0722, -12.2401,  49.8647,   7.4383
 504,   9.0647,   9.4699, -43.2121, -11.7842,  50.3987,   7.1208
 512,   8.7873,   9.5837, -43.3471, -11.3366,  50.9327,   6.8115
 520,   8.5104,   9.7015, -43.4773, -10.8971,  51.4664,   6.5103
 528,   8.2340,   9.8229, -43.6027, -10.4658,  51.9994,   6.2171
 536,   7.9584,   9.9480, -43.7232, -10.0427,  52.5315,   5.9318
 544,   7.6838,  10.0766, -43.8388,  -9.6275,  53.0622,   5.6542
 552,   7.4101,  10.2085, -43.9496,  -9.2204,  53.5912,   5.3843
 568,   6.5972,  10.6227, -44.2529,  -8.0462,  55.1651,   4.6191
 576,   6.5972,  10.6227, -44.2529,  -8.0462,  55.1651,   4.6191
 584,   6.3293,  10.7664, -44.3444,  -7.6703,  55.6842,   4.3786
 592,   6.0633,  10.9126, -44.4313,  -7.3022,  56.2000,   4.1450
 600,   5.7992,  11.0612, -44.5134,  -6.9417,  56.7121,   3.9183
 608,   5.5373,  11.2119, -44.5909,  -6.5888,  57.2202,   3.6984
 616,   5.2776,  11.3645, -44.6638,  -6.2434,  57.7240,   3.4852
 624,   5.0205,  11.5189, -44.7323,  -5.9056,  58.2231,   3.2785
 632,   4.7661,  11.6746, -44.7963,  -5.5755,  58.7168,   3.0784
 640,   4.5147,  11.8316, -44.8559,  -5.2530,  59.2049,   2.8847
 648,   4.2658,  11.9900, -44.9114,  -4.9375,  59.6880,   2.6969
 656,   4.0194,  12.1496, -44.9629,  -4.6285,  60.1664,   2.5147
 664,   3.7754,  12.3104, -45.0105,  -4.3258,  60.6402,   2.3378
 672,   3.5336,  12.4724, -45.0544,  -4.0290,  61.1097,   2.1660
 680,   3.2939,  12.6357, -45.0946,  -3.7379,  61.5748,   1.9990
 696,   2.5870,  13.1321, -45.1946,  -2.8958,  62.9466,   1.5249
 704,   2.5870,  13.1321, -45.1946,  -2.8958,  62.9466,   1.5249
 712,   2.3551,  13.2998, -45.2214,  -2.6247,  63.3966,   1.3752
 720,   2.1248,  13.4686, -45.2449,  -2.3580,  63.8432,   1.2292
 728,   1.8961,  13.6386, -45.2655,  -2.0954,  64.2866,   1.0868
 736,   1.6689,  13.8097, -45.2830,  -1.8368,  64.7271,    .9478
 744,   1.4431,  13.9819, -45.2976,  -1.5818,  65.1648,    .8122
 752,   1.2185,  14.1553, -45.3093,  -1.3304,  65.5999,    .6797
 760,    .9951,  14.3298, -45.3183,  -1.0823,  66.0326,    .5502
 768,    .7727,  14.5057, -45.3245,   -.8372,  66.4631,    .4235
