timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6420,   8.3361, -35.3582, -34.7470,  32.8016,  25.2542
 24,  18.6417,   8.3360, -35.3586, -34.7459,  32.8021,  25.2532
 32,  18.6408,   8.3358, -35.3596, -34.7428,  32.8036,  25.2505
 40,  18.6392,   8.3355, -35.3616, -34.7367,  32.8064,  25.2454
 48,  18.6364,   8.3349, -35.3650, -34.7268,  32.8110,  25.2369
 56,  18.6322,   8.3341, -35.3699, -34.7119,  32.8179,  25.2242
 64,  18.6264,   8.3329, -35.3768, -34.6912,  32.8276,  25.2065
 72,  18.6187,   8.3313, -35.3860, -34.6636,  32.8404,  25.1830
 88,  18.5814,   8.3238, -35.4305, -34.5302,  32.9027,  25.0691
 96,  18.5814,   8.3238, -35.4305, -34.5302,  32.9027,  25.0691
 104,  18.5633,   8.3202, -35.4521, -34.4657,  32.9329,  25.0141
 112,  18.5419,   8.3160, -35.4775, -34.3896,  32.9687,  24.9492
 120,  18.5169,   8.3111, -35.5071, -34.3010,  33.0104,  24.8737
 128,  18.4881,   8.3055, -35.5413, -34.1990,  33.0587,  24.7868
 136,  18.4551,   8.2992, -35.5802, -34.0827,  33.1140,  24.6878
 144,  18.4177,   8.2921, -35.6242, -33.9514,  33.1767,  24.5761
 152,  18.3756,   8.2843, -35.6736, -33.8041,  33.2475,  24.4508
 160,  18.3285,   8.2757, -35.7286, -33.6400,  33.3267,  24.3113
 168,  18.2761,   8.2664, -35.7897, -33.4585,  33.4151,  24.1572
 176,  18.2181,   8.2562, -35.8569, -33.2587,  33.5130,  23.9877
 184,  18.1542,   8.2454, -35.9306, -33.0400,  33.6212,  23.8023
 192,  18.0841,   8.2339, -36.0111, -32.8017,  33.7401,  23.6005
 200,  18.0076,   8.2217, -36.0985, -32.5433,  33.8704,  23.3819
 216,  17.7357,   8.1819, -36.4046, -31.6416,  34.3355,  22.6214
 224,  17.7357,   8.1819, -36.4046, -31.6416,  34.3355,  22.6214
 232,  17.6302,   8.1680, -36.5215, -31.2984,  34.5170,  22.3329
 240,  17.5171,   8.1540, -36.6458, -30.9346,  34.7122,  22.0276
 248,  17.3965,   8.1400, -36.7773, -30.5507,  34.9213,  21.7060
 256,  17.2681,   8.1264, -36.9157, -30.1474,  35.1445,  21.3688
 264,  17.1320,   8.1132, -37.0610, -29.7251,  35.3820,  21.0167
 272,  16.9881,   8.1007, -37.2129, -29.2847,  35.6341,  20.6503
 280,  16.8363,   8.0892, -37.3713, -28.8267,  35.9011,  20.2702
 288,  16.6765,   8.0788, -37.5359, -28.3519,  36.1832,  19.8772
 296,  16.5087,   8.0698, -37.7065, -27.8609,  36.4807,  19.4721
 304,  16.3329,   8.0625, -37.8828, -27.3546,  36.7936,  19.0556
 312,  16.1491,   8.0572, -38.0644, -26.8344,  37.1220,  18.6290
 320,  15.9576,   8.0541, -38.2507, -26.3017,  37.4655,  18.1937
 328,  15.7586,   8.0535, -38.4413, -25.7581,  37.8238,  17.7511
 344,  15.1190,   8.0698, -39.0330, -24.0752,  38.9847,  16.3919
 352,  15.1190,   8.0698, -39.0330, -24.0752,  38.9847,  16.3919
 360,  14.8923,   8.0821, -39.2352, -23.5013,  39.3992,  15.9324
 368,  14.6592,   8.0982, -39.4391, -22.9230,  39.8269,  15.4714
 376,  14.4200,   8.1184, -39.6442, -22.3415,  40.2673,  15.0100
 384,  14.1750,   8.1429, -39.8500, -21.7577,  40.7200,  14.5493
 392,  13.9243,   8.1719, -40.0559, -21.1729,  41.1847,  14.0901
 400,  13.6682,   8.2056, -40.2617, -20.5878,  41.6607,  13.6332
 408,  13.4070,   8.2441, -40.4668, -20.0036,  42.1478,  13.1795
 416,  13.1410,   8.2877, -40.6707, -19.4210,  42.6452,  12.7297
 424,  12.8704,   8.3364, -40.8732, -18.8408,  43.1526,  12.2844
 432,  12.5956,   8.3904, -41.0737, -18.2638,  43.6694,  11.8444
 440,  12.3167,   8.4498, -41.2719, -17.6907,  44.1950,  11.4102
 448,  12.0342,   8.5147, -41.4674, -17.1223,  44.7287,  10.9823
 456,  11.7483,   8.5850, -41.6599, -16.5589,  45.2701,  10.5611
 472,  10.8733,   8.8295, -42.2159, -14.9055,  46.9337,   9.3426
 480,  10.8733,   8.8295, -42.2159, -14.9055,  46.9337,   9.3426
 488,  10.5770,   8.9221, -42.3932, -14.3682,  47.4992,   8.9524
 496,  10.2789,   9.0201, -42.5659, -13.8384,  48.0690,   8.5708
 504,   9.9794,   9.1235, -42.7339, -13.3166,  48.6424,   8.1979
 512,   9.6788,   9.2322, -42.8969, -12.8030,  49.2189,   7.8339
 520,   9.3772,   9.3462, -43.0550, -12.2976,  49.7982,   7.4786
 528,   9.0748,   9.4653, -43.2079, -11.8005,  50.3796,   7.1322
 536,   8.7721,   9.5894, -43.3555, -11.3121,  50.9625,   6.7947
 544,   8.4690,   9.7185, -43.4977, -10.8320,  51.5466,   6.4659
 552,   8.1657,   9.8525, -43.6347, -10.3601,  52.1320,   6.1455
 560,   7.8620,   9.9913, -43.7664,  -9.8961,  52.7184,   5.8335
 568,   7.5582,  10.1349, -43.8927,  -9.4398,  53.3058,   5.5294
 576,   7.2542,  10.2833, -44.0137,  -8.9909,  53.8940,   5.2332
 584,   6.9500,  10.4364, -44.1294,  -8.5493,  54.4829,   4.9445
 600,   6.0369,  10.9235, -44.4448,  -7.2658,  56.2529,   4.1220
 608,   6.0369,  10.9235, -44.4448,  -7.2658,  56.2529,   4.1220
 616,   5.7325,  11.0950, -44.5393,  -6.8512,  56.8436,   3.8616
 624,   5.4280,  11.2709, -44.6286,  -6.4428,  57.4344,   3.6079
 632,   5.1236,  11.4512, -44.7125,  -6.0404,  58.0254,   3.3606
 640,   4.8193,  11.6359, -44.7913,  -5.6440,  58.6163,   3.1196
 648,   4.5151,  11.8248, -44.8647,  -5.2534,  59.2071,   2.8848
 656,   4.2111,  12.0180, -44.9329,  -4.8684,  59.7976,   2.6558
 664,   3.9072,  12.2153, -44.9959,  -4.4888,  60.3877,   2.4327
 672,   3.6036,  12.4167, -45.0536,  -4.1145,  60.9774,   2.2152
 680,   3.3003,  12.6220, -45.1061,  -3.7454,  61.5665,   2.0032
 688,   2.9972,  12.8314, -45.1534,  -3.3813,  62.1549,   1.7965
 696,   2.6945,  13.0446, -45.1956,  -3.0221,  62.7426,   1.5950
 704,   2.3921,  13.2616, -45.2325,  -2.6677,  63.3294,   1.3987
 712,   2.0901,  13.4824, -45.2643,  -2.3179,  63.9153,   1.2072
 728,   1.1865,  14.1668, -45.3287,  -1.2946,  65.6669,    .6609
 736,   1.1865,  14.1668, -45.3287,  -1.2946,  65.6669,    .6609
 744,    .8857,  14.4024, -45.3400,   -.9614,  66.2493,    .4876
 752,    .5852,  14.6416, -45.3462,   -.6320,  66.8309,    .3183
 760,    .2849,  14.8844, -45.3473,   -.3062,  67.4117,    .1532
 768,   -.0150,  15.1307, -45.3434,    .0160,  67.9914,   -.0079
 776,   -.3146,  15.3805, -45.3344,    .3348,  68.5701,   -.1653
 784,   -.6139,  15.6336, -45.3203,    .6502,  69.1477,   -.3189
 792,   -.9128,  15.8900, -45.3013,    .9623,  69.7240,   -.4689
 800,  -1.2112,  16.1496, -45.2772,   1.2712,  70.2990,   -.6152
 808,  -1.5092,  16.4123, -45.2481,   1.5769,  70.8726,   -.7582
 816,  -1.8071,  16.6785, -45.2140,   1.8799,  71.4454,   -.8979
 824,  -2.1051,  16.9482, -45.1749,   2.1804,  72.0178,  -1.0346
 832,  -2.4035,  17.2217, -45.1306,   2.4790,  72.5904,  -1.1686
 840,  -2.7022,  17.4990, -45.0812,   2.7755,  73.1631,  -1.2997
 856,  -3.6005,  18.3529, -44.9019,   3.6538,  74.8810,  -1.6775
 864,  -3.6005,  18.3529, -44.9019,   3.6538,  74.8810,  -1.6775
 872,  -3.9004,  18.6447, -44.8317,   3.9428,  75.4531,  -1.7984
 880,  -4.2005,  18.9400, -44.7563,   4.2300,  76.0249,  -1.9168
