timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6420,   8.3361, -35.3582, -34.7470,  32.8016,  25.2542
 24,  18.6417,   8.3360, -35.3586, -34.7459,  32.8021,  25.2532
 32,  18.6408,   8.3358, -35.3596, -34.7428,  32.8036,  25.2505
 40,  18.6392,   8.3355, -35.3617, -34.7367,  32.8064,  25.2454
 48,  18.6364,   8.3349, -35.3650, -34.7268,  32.8110,  25.2369
 56,  18.6322,   8.3341, -35.3699, -34.7119,  32.8179,  25.2242
 64,  18.6264,   8.3329, -35.3768, -34.6912,  32.8276,  25.2065
 72,  18.6187,   8.3313, -35.3860, -34.6636,  32.8404,  25.1829
 80,  18.6089,   8.3293, -35.3979, -34.6282,  32.8569,  25.1527
 88,  18.5965,   8.3268, -35.4126, -34.5840,  32.8775,  25.1151
 104,  18.5419,   8.3160, -35.4776, -34.3895,  32.9687,  24.9492
 112,  18.5419,   8.3160, -35.4776, -34.3895,  32.9687,  24.9492
 120,  18.5169,   8.3111, -35.5072, -34.3009,  33.0105,  24.8736
 128,  18.4881,   8.3055, -35.5413, -34.1989,  33.0588,  24.7867
 136,  18.4551,   8.2992, -35.5802, -34.0826,  33.1140,  24.6877
 144,  18.4177,   8.2921, -35.6242, -33.9512,  33.1768,  24.5759
 152,  18.3756,   8.2843, -35.6736, -33.8039,  33.2476,  24.4506
 160,  18.3284,   8.2757, -35.7287, -33.6398,  33.3268,  24.3111
 168,  18.2760,   8.2663, -35.7898, -33.4582,  33.4152,  24.1569
 176,  18.2180,   8.2562, -35.8570, -33.2584,  33.5132,  23.9874
 184,  18.1541,   8.2454, -35.9308, -33.0396,  33.6214,  23.8019
 192,  18.0840,   8.2338, -36.0112, -32.8013,  33.7403,  23.6001
 200,  18.0074,   8.2216, -36.0986, -32.5428,  33.8706,  23.3815
 208,  17.9240,   8.2089, -36.1933, -32.2635,  34.0129,  23.1456
 216,  17.8334,   8.1956, -36.2953, -31.9630,  34.1678,  22.8921
 232,  17.5169,   8.1539, -36.6461, -30.9338,  34.7126,  22.0269
 240,  17.5169,   8.1539, -36.6461, -30.9338,  34.7126,  22.0269
 248,  17.3962,   8.1400, -36.7776, -30.5498,  34.9217,  21.7052
 256,  17.2678,   8.1263, -36.9161, -30.1463,  35.1450,  21.3680
 264,  17.1317,   8.1132, -37.0614, -29.7240,  35.3826,  21.0158
 272,  16.9877,   8.1007, -37.2133, -29.2835,  35.6348,  20.6493
 280,  16.8359,   8.0891, -37.3717, -28.8255,  35.9018,  20.2692
 288,  16.6761,   8.0787, -37.5363, -28.3505,  36.1840,  19.8761
 296,  16.5082,   8.0698, -37.7069, -27.8594,  36.4815,  19.4709
 304,  16.3323,   8.0625, -37.8833, -27.3530,  36.7946,  19.0543
 312,  16.1485,   8.0571, -38.0650, -26.8327,  37.1230,  18.6276
 320,  15.9569,   8.0541, -38.2513, -26.2999,  37.4666,  18.1923
 328,  15.7579,   8.0535, -38.4419, -25.7562,  37.8250,  17.7496
 336,  15.5516,   8.0558, -38.6362, -25.2029,  38.1979,  17.3009
 344,  15.3383,   8.0612, -38.8336, -24.6414,  38.5851,  16.8473
 360,  14.6582,   8.0983, -39.4399, -22.9206,  39.8285,  15.4695
 368,  14.6582,   8.0983, -39.4399, -22.9206,  39.8285,  15.4695
 376,  14.4190,   8.1185, -39.6450, -22.3390,  40.2690,  15.0081
 384,  14.1738,   8.1430, -39.8508, -21.7552,  40.7219,  14.5473
 392,  13.9231,   8.1720, -40.0568, -21.1702,  41.1867,  14.0880
 400,  13.6669,   8.2058, -40.2626, -20.5851,  41.6629,  13.6311
 408,  13.4057,   8.2443, -40.4677, -20.0007,  42.1500,  13.1773
 416,  13.1396,   8.2879, -40.6717, -19.4180,  42.6476,  12.7274
 424,  12.8690,   8.3367, -40.8741, -18.8377,  43.1551,  12.2821
 432,  12.5940,   8.3907, -41.0747, -18.2607,  43.6720,  11.8421
 440,  12.3151,   8.4502, -41.2729, -17.6875,  44.1977,  11.4078
 448,  12.0325,   8.5151, -41.4684, -17.1190,  44.7317,  10.9798
 456,  11.7465,   8.5855, -41.6610, -16.5556,  45.2732,  10.5587
 464,  11.4574,   8.6614, -41.8501, -15.9979,  45.8217,  10.1447
 472,  11.1656,   8.7430, -42.0355, -15.4466,  46.3766,   9.7384
 488,  10.2768,   9.0208, -42.5670, -13.8347,  48.0727,   8.5682
 496,  10.2768,   9.0208, -42.5670, -13.8347,  48.0727,   8.5682
 504,   9.9772,   9.1243, -42.7349, -13.3128,  48.6463,   8.1952
 512,   9.6765,   9.2331, -42.8980, -12.7991,  49.2230,   7.8312
 520,   9.3747,   9.3471, -43.0561, -12.2936,  49.8025,   7.4758
 528,   9.0719,   9.4666, -43.2090, -11.7959,  50.3847,   7.1290
 536,   8.7681,   9.5914, -43.3568, -11.3058,  50.9696,   6.7904
 544,   8.4633,   9.7216, -43.4993, -10.8232,  51.5569,   6.4599
 552,   8.1576,   9.8574, -43.6364, -10.3478,  52.1466,   6.1373
 560,   7.8509,   9.9987, -43.7680,  -9.8794,  52.7387,   5.8224
 568,   7.5433,  10.1457, -43.8939,  -9.4179,  53.3328,   5.5150
 576,   7.2349,  10.2983, -44.0141,  -8.9630,  53.9290,   5.2150
 584,   6.9257,  10.4566, -44.1285,  -8.5146,  54.5271,   4.9222
 592,   6.6157,  10.6206, -44.2369,  -8.0725,  55.1270,   4.6363
 600,   6.3049,  10.7904, -44.3393,  -7.6366,  55.7286,   4.3574
 616,   5.3684,  11.3348, -44.6091,  -6.3641,  57.5421,   3.5600
 624,   5.3684,  11.3348, -44.6091,  -6.3641,  57.5421,   3.5600
 632,   5.0551,  11.5279, -44.6862,  -5.9512,  58.1491,   3.3069
 640,   4.7411,  11.7270, -44.7568,  -5.5438,  58.7571,   3.0600
 648,   4.4268,  11.9320, -44.8207,  -5.1416,  59.3660,   2.8190
 656,   4.1119,  12.1429, -44.8778,  -4.7446,  59.9757,   2.5838
 664,   3.7967,  12.3597, -44.9281,  -4.3527,  60.5859,   2.3544
 672,   3.4812,  12.5824, -44.9714,  -3.9657,  61.1966,   2.1306
 680,   3.1654,  12.8110, -45.0076,  -3.5835,  61.8077,   1.9122
 688,   2.8493,  13.0455, -45.0367,  -3.2060,  62.4190,   1.6991
 696,   2.5331,  13.2860, -45.0585,  -2.8331,  63.0302,   1.4913
 704,   2.2168,  13.5323, -45.0730,  -2.4647,  63.6414,   1.2886
 712,   1.9005,  13.7844, -45.0800,  -2.1008,  64.2522,   1.0909
 720,   1.5842,  14.0424, -45.0795,  -1.7413,  64.8625,    .8980
 728,   1.2683,  14.3058, -45.0714,  -1.3863,  65.4717,    .7101
 744,    .3238,  15.1280, -45.0018,   -.3482,  67.2904,    .1748
 752,    .3238,  15.1280, -45.0018,   -.3482,  67.2904,    .1748
 760,    .0102,  15.4122, -44.9636,   -.0109,  67.8932,    .0054
 768,   -.3026,  15.7014, -44.9178,    .3221,  68.4941,   -.1595
 776,   -.6146,  15.9954, -44.8646,    .6512,  69.0928,   -.3203
 784,   -.9258,  16.2940, -44.8039,    .9761,  69.6893,   -.4771
 792,  -1.2361,  16.5971, -44.7357,   1.2971,  70.2834,   -.6298
 800,  -1.5454,  16.9047, -44.6602,   1.6142,  70.8751,   -.7787
 808,  -1.8537,  17.2167, -44.5772,   1.9275,  71.4641,   -.9239
 816,  -2.1613,  17.5331, -44.4869,   2.2373,  72.0510,  -1.0657
 824,  -2.4680,  17.8538, -44.3892,   2.5436,  72.6356,  -1.2040
 832,  -2.7738,  18.1786, -44.2843,   2.8467,  73.2179,  -1.3390
 840,  -3.0788,  18.5074, -44.1723,   3.1464,  73.7977,  -1.4709
 848,  -3.3827,  18.8400, -44.0532,   3.4429,  74.3749,  -1.5998
 856,  -3.6857,  19.1762, -43.9272,   3.7362,  74.9494,  -1.7256
 872,  -4.5882,  20.2051, -43.5085,   4.5972,  76.6560,  -2.0865
 880,  -4.5882,  20.2051, -43.5085,   4.5972,  76.6560,  -2.0865
