id,reward,time,error,error_normal,episode
0,-8.979766833816306,3.7939999999999996,2.6101981106344834,0.017568723181825924,2000
1,-58.99917685333378,9.942,3.438996900448704,0.02417995288507194,2000
2,-8.902819799491665,3.7939999999999996,2.5345665848324126,0.016253214659256304,2000
3,-8.84498074208966,3.79,2.5090483077316614,0.0159324343579987,2000
4,-9.621230106963445,3.8779999999999992,2.5753529300647124,0.021877176898739276,2000
5,-61.62474753316199,10.262,3.5110321452456192,0.017715387916366575,2000
6,-69.09920817257088,11.262,2.993510507302465,0.009697665268419888,2000
7,-42.446185904345754,7.938,2.924473304167829,0.017712600177929024,2000
8,-10.41594400957283,3.868999999999999,3.435628512996108,0.02831549657673164,2000
9,-49.92301121225097,8.893999999999998,2.7579563905903424,0.01305482166064356,2000
10,-15.348404689327458,4.558000000000001,2.869043614258923,0.015361075068529328,2000
11,-58.18817676649594,9.861999999999998,3.282263145397539,0.00991362109841771,2000
12,-8.65437205394359,3.766000000000001,2.5090483077316614,0.01732374621192044,2000
13,-16.928623788271228,4.6450000000000005,3.733534699681363,0.035089088589862844,2000
14,-8.930892516387878,3.7969999999999997,2.5355100399557235,0.019382476432157642,2000
15,-56.31003641247119,9.654,3.065360921924203,0.01267549054698952,2000
16,-47.79826337044323,8.565999999999999,3.2574614713214305,0.012801899121811554,2000
17,-9.993424630486743,3.8180000000000005,3.416892041666378,0.032532588820362064,2000
18,-69.76468724562329,10.863,6.670150344588491,0.19053690103480433,2000
19,-24.48644177783308,5.6339999999999995,3.3951981188356544,0.01924365899743007,2000
20,-61.15020262180109,10.25,3.1402900204858057,0.009912601315284522,2000
21,-66.71259152137354,10.958,3.0339475594837273,0.014643961889811295,2000
22,-8.844392436135147,3.79,2.5090483077316614,0.015344128403485884,2000
23,-10.276689421887063,3.8890000000000002,3.137151954937659,0.027537466949403098,2000
24,-8.859196639006177,3.7829999999999995,2.576042877313411,0.01915376169276975,2000
25,-8.951343810790904,3.7859999999999987,2.646330196678732,0.017013614112183724,2000
26,-8.796834643478919,3.745,2.816924672799501,0.01990997067941656,2000
27,-9.135567899472756,3.8099999999999996,2.640059526244034,0.015508373228725524,2000
28,-9.081996871703186,3.806,2.614124257112193,0.019872614590992505,2000
29,-61.75026430294057,10.318000000000001,3.1927740467693244,0.013490256171240268,2000
30,-62.70426700331238,10.469999999999999,2.9346705516007905,0.009596451711602406,2000
31,-8.972426099504764,3.806,2.5090483077316614,0.015377791773102223,2000
32,-66.39444755040434,10.846999999999998,3.6059052592020473,0.012542291202310972,2000
33,-14.889548821613474,4.498,2.885143386580367,0.02040543503310641,2000
34,-62.288628680751685,10.398,3.0708146522951996,0.03381402845648705,2000
35,-13.21461116605473,4.260999999999999,3.0933044372431207,0.03330672881161741,2000
36,-64.32030467640611,10.616,3.377925889246916,0.014378787159204109,2000
37,-19.923294373045284,5.085999999999999,3.208128089032753,0.02716628401253654,2000
38,-19.65241142491848,5.046,3.269883009750747,0.014528415167731904,2000
39,-64.21047482386118,10.649999999999999,2.97926509000645,0.031209733854741708,2000
40,-55.95802263202114,9.602,3.122204451506038,0.01981818051510136,2000
41,-61.42729475014509,10.213999999999999,3.688606648696783,0.026688101448313954,2000
42,-62.596098558351564,10.468,2.836744224998384,0.015354333353179159,2000
43,-48.210737998907184,8.706,2.544886011072296,0.017851987834892998,2000
44,-14.621868619587936,4.45,3.005433579814822,0.016435039773113527,2000
45,-66.48292555834972,10.907,3.2137213956436375,0.013204162706086351,2000
46,-9.103554785611923,3.822,2.5090483077316614,0.01850647788026086,2000
47,-16.85049670171093,4.670000000000001,3.4699242835861015,0.020572418124823015,2000
48,-58.409444482730514,9.934000000000001,2.92291819324822,0.014526289482288738,2000
49,-55.95864478658359,9.626000000000001,2.938338528831124,0.012306257752460935,2000
50,-15.52136912394665,4.569999999999999,2.9428398862622065,0.018529237684448925,2000
51,-50.647133226370414,8.986,2.720432309411653,0.038700916958754904,2000
52,-52.98026366666858,9.174,3.5674870384086477,0.020776628259932817,2000
53,-9.160367451161516,3.8289999999999997,2.5090483077316614,0.019319143429858153,2000
54,-61.438491900965246,10.235000000000001,3.5483495980295947,0.010142302935644915,2000
55,-8.819838985722107,3.7730000000000006,2.617476166085819,0.018362819636284024,2000
56,-36.47356572872406,7.185999999999999,2.9455877371046597,0.039977991619406475,2000
57,-8.82190316791323,3.777,2.5893186262081307,0.01658454170509956,2000
58,-55.69006750851412,9.606000000000002,2.828813574951955,0.013253933562147933,2000
59,-9.197586459187658,3.8169999999999993,2.6459998641483913,0.015586595039273574,2000
60,-8.877357274018975,3.79,2.541334173907854,0.01602310011112124,2000
61,-8.96454257067715,3.7700000000000005,2.78154286723724,0.022999703439905515,2000
62,-16.535749398519624,4.611000000000001,3.621631416594716,0.026117981924901935,2000
63,-16.879909857126204,4.7139999999999995,3.1529734761166406,0.014936381009568192,2000
64,-8.917844296206034,3.7939999999999996,2.547689628589603,0.018154667616436106,2000
65,-49.36841295718566,8.829999999999998,2.715277472226734,0.013135484958941838,2000
66,-58.77998912997809,9.878,3.7403432213484304,0.015645908629657795,2000
67,-63.29487649779897,10.54,2.966056558930512,0.008819938868463398,2000
