breakpoints,primitives,points,q_bp
0,movej_fit,"[array([1090.16121372, -506.72253554,  994.04660022])]","[array([-0.58589098, -0.03341838,  0.40482644, -2.79157569, -1.61501345,
        0.95670241])]"
50,movel_fit,"[array([1090.07188756, -496.41270412,  994.01823929])]","[array([-0.57977169, -0.03862781,  0.4099113 , -2.78935664, -1.61350537,
        0.96123384])]"
100,movel_fit,"[array([1089.96582039, -485.89257772,  993.99146282])]","[array([-0.57346495, -0.04387291,  0.41500968, -2.78716796, -1.61208645,
        0.96504364])]"
150,movel_fit,"[array([1089.8379773 , -475.37261507,  993.96782078])]","[array([-0.56716242, -0.04918911,  0.42013103, -2.78493166, -1.61061715,
        0.96818071])]"
200,movel_fit,"[array([1089.68332737, -464.85285595,  993.94797727])]","[array([-0.5609001 , -0.05465816,  0.4253389 , -2.78258704, -1.60900852,
        0.97066369])]"
250,movel_fit,"[array([1089.49765464, -454.33359408,  993.93241648])]","[array([-0.55470419, -0.06034376,  0.43068142, -2.78009225, -1.60719507,
        0.97248749])]"
300,movel_fit,"[array([1089.27724488, -443.81498574,  993.9214657 ])]","[array([-0.54859548, -0.06630056,  0.4361988 , -2.77741515, -1.60512316,
        0.97363897])]"
350,movel_fit,"[array([1089.01873681, -433.29723915,  993.91529693])]","[array([-0.54259131, -0.0725775 ,  0.44192629, -2.77452969, -1.60274656,
        0.9741018 ])]"
400,movel_fit,"[array([1088.71903533, -422.78058582,  993.91391862])]","[array([-0.53670658, -0.07921958,  0.44789584, -2.77141393, -1.60002425,
        0.97385855])]"
450,movel_fit,"[array([1088.37525892, -412.26528815,  993.91716306])]","[array([-0.53095439, -0.08626884,  0.45413698, -2.76804879, -1.59691919,
        0.97289181])]"
500,movel_fit,"[array([1087.9847071 , -401.75163419,  993.92467128])]","[array([-0.52534639, -0.0937649 ,  0.46067743, -2.76441729, -1.59339762,
        0.97118486])]"
550,movel_fit,"[array([1087.54484244, -391.23994129,  993.9358767 ])]","[array([-0.51989309, -0.10174521,  0.46754346, -2.76050393, -1.5894287 ,
        0.96872219])]"
600,movel_fit,"[array([1087.05328134, -380.73051179,  993.94998863])]","[array([-0.51460397, -0.11024519,  0.47476013, -2.75629426, -1.58498432,
        0.96549009])]"
650,movel_fit,"[array([1086.5078025 , -370.22376443,  993.96597604])]","[array([-0.50948762, -0.11929802,  0.48235121, -2.75177463, -1.58003916,
        0.96147727])]"
700,movel_fit,"[array([1085.90634946, -359.72004814,  993.9825532 ])]","[array([-0.5045517 , -0.12893459,  0.49033929, -2.74693192, -1.5745708 ,
        0.95667554])]"
750,movel_fit,"[array([1085.24705821, -349.21979798,  993.99816745])]","[array([-0.49980298, -0.13918298,  0.49874547, -2.74175348, -1.56856005,
        0.95108069])]"
800,movel_fit,"[array([1084.52828534, -338.72350232,  994.01099092])]","[array([-0.49524717, -0.150068  ,  0.50758905, -2.7362271 , -1.56199133,
        0.94469353])]"
850,movel_fit,"[array([1083.74863232, -328.23151428,  994.01891785])]","[array([-0.49088874, -0.16161077,  0.5168873 , -2.73034095, -1.55485309,
        0.93752095])]"
900,movel_fit,"[array([1082.90700971, -317.74430837,  994.01956828])]","[array([-0.48673079, -0.17382775,  0.5266547 , -2.72408388, -1.5471385 ,
        0.92957749])]"
950,movel_fit,"[array([1082.00268289, -307.2623143 ,  994.01030137])]","[array([-0.48277472, -0.18673008,  0.53690246, -2.71744552, -1.53884593,
        0.92088678])]"
1000,movel_fit,"[array([1081.03534433, -296.78598163,  993.98823999])]","[array([-0.47901998, -0.20032261,  0.54763772, -2.71041663, -1.52997967,
        0.91148348])]"
1050,movel_fit,"[array([1080.00518118, -286.31566594,  993.95030882])]","[array([-0.47546368, -0.21460318,  0.55886292, -2.70298937, -1.52055039,
        0.9014151 ])]"
