0.012,-1.0567724274730386,-0.05393067388662478,-0.19098439872873152,-0.29174574710486817,-1.103440786342115,2.893542969637855,-0.0290562413872016,0.4839501309807437,-0.8480223222882568,0.004054399852382828,1.307824077738407,-0.011313224211427244
0.024,-1.0567724274730386,-0.05393067388662478,-0.19098439872873152,-0.29174574710486817,-1.103440786342115,2.893542969637855,-0.0290562413872016,0.4839501309807437,-0.8480223222882568,0.004054399852382828,1.307824077738407,-0.011313224211427244
0.036000000000000004,-1.0567724274730386,-0.05393067388662478,-0.1909861440579835,-0.2917474924341202,-1.103446022329871,2.893542969637855,-0.029054496057949606,0.4839501309807437,-0.8480223222882568,0.004054399852382828,1.307824077738407,-0.011313224211427244
0.048,-1.0567637008267785,-0.053939400532884756,-0.19100010669199946,-0.29176145506813606,-1.1034844195734148,2.893551696284115,-0.029051005399445617,0.48395362163924766,-0.8480153409712489,0.004052654523130833,1.307822332409155,-0.01131147888217525
0.06,-1.0567410115465026,-0.053960344483908684,-0.19103675860629135,-0.29179985231168,-1.1035856486700306,2.893576130893643,-0.029038788094681654,0.4839640936147596,-0.8479961423494768,0.004050909193878839,1.307820587079903,-0.011306242894419267
0.084,-1.056620583828115,-0.05406855489753234,-0.19122699949475871,-0.29199707451715534,-1.1041144834333847,2.8937000492705343,-0.028975956241609858,0.4840216894800754,-0.8478949132528613,0.004038691889114879,1.3078048791166352,-0.01128355361414334
0.096,-1.0565106280852394,-0.054169783994148006,-0.19140502307846213,-0.2921803340886147,-1.1046031756239432,2.8938169863304184,-0.028916615047042054,0.48407404935763526,-0.8478024108025055,0.0040282199136029125,1.307792661811871,-0.011260864333867414
0.108,-1.056355293781812,-0.05431115566355955,-0.19165285983224534,-0.2924368974886579,-1.105285599361473,2.8939775566216017,-0.028834584572198316,0.48414735318621904,-0.847673256437858,0.004014257279586958,1.3077734631900992,-0.011229448407331515
0.12,-1.0561493449300767,-0.05449790589352294,-0.1919809817316203,-0.2927789820220488,-1.10619317057251,2.8941904867903454,-0.02872637415857467,0.4842450916243307,-0.8475004688419105,0.0039950586578150205,1.3077490285805713,-0.011187560505283653
0.132,-1.0558840548837736,-0.054738761330298154,-0.19240509673985487,-0.29321705966429934,-1.1073555598543383,2.894464503482908,-0.028586747818415123,0.48437075533047436,-0.8472805573561593,0.0039706240482871,1.3077176126540353,-0.01113345529847183
0.14400000000000002,-1.0555541876551466,-0.055037212632389185,-0.19293567683246116,-0.29376509304942555,-1.1088059284627456,2.894804842687047,-0.02841221489321569,0.48452783496315377,-0.8470030500050921,0.003939208121751202,1.3076774700812395,-0.011067132786896043
0.156,-1.0551475259394318,-0.05540024111680401,-0.19358319398495105,-0.29443529948219144,-1.1105756923242678,2.895220231049022,-0.028201030053724374,0.4847180758516212,-0.8466679467887093,0.0039025562074593207,1.3076303461914356,-0.010986847641304304
0.168,-1.0546605790781254,-0.0558330827712986,-0.19436335616059253,-0.2952381509381088,-1.112692776706937,2.895715904556588,-0.02794970264143719,0.48494322332512846,-0.8462700117192544,0.0038589229761594626,1.3075727503261199,-0.010890854532444616
0.18,-1.0540828750957154,-0.05634097358362895,-0.19528489000564553,-0.2961858647219417,-1.1151868522080368,2.896300589856006,-0.02766172331485813,0.48520327738367564,-0.8458109901259799,0.0038083084278516272,1.3075064278145438,-0.01077915346031698
0.192,-1.0534056873459416,-0.05692914954155104,-0.19636350348337803,-0.29729240346770613,-1.1180893347541034,2.896979522935032,-0.02733534674473519,0.48549823802726266,-0.8452891366796337,0.003750712562535814,1.3074313786567084,-0.010655235083425382
0.20400000000000001,-1.052622034511796,-0.05759935597431686,-0.19760966856930198,-0.29856823915091396,-1.1214264042839166,2.8977596851106737,-0.026970572931068373,0.48582810525588954,-0.8447079420387197,0.003687880709464018,1.3073476028526125,-0.010515608743265837
0.216,-1.0517231899470192,-0.0583568288696824,-0.19903560256818134,-0.30002558907632926,-1.1252190047485002,2.8986463123706865,-0.026567401873857685,0.4861928790695564,-0.8440639155447337,0.003618067539384245,1.3072551004022568,-0.01036027443983834
0.228,-1.0507039176638542,-0.05919807756914367,-0.20064479613852013,-0.3016627079146999,-1.1294706268063583,2.8996411500443235,-0.026125833573103118,0.4865925594682631,-0.843358802526928,0.003543018381548489,1.3071521259763892,-0.01019097750239489
0.24,-1.0495659629915541,-0.06011786608494468,-0.20244073993882228,-0.303481340995278,-1.134170798481979,2.9007389621438278,-0.025647613358056674,0.4870271464520097,-0.8425926029853025,0.0034609879067047556,1.3070404249042615,-0.010007717930935486
0.252,-1.0483058352716141,-0.06111270375858145,-0.20441994331058386,-0.3054779976595595,-1.1393107931291024,2.901941493998452,-0.025130995899466352,0.4874966400207962,-0.8417635715906052,0.003373721444105039,1.3069199971858738,-0.009808750396208134
